Index,demand
342,0.2854232695134805
343,0.02466710171343567
344,0.1199186984311083
345,0.04123386952215122
346,0.03145937464479802
347,0.01015203281917695
348,0.015935514388384017
349,0.06462181718972218
350,0.007121134871974523
351,0.008960105742369405
352,0.013947927454584667
353,0.07526775205095154
354,0.13135806899759467
355,0.11570466694785494
356,0.13902180247430354
357,0.11102121542133842
358,0.1405712433152128
359,0.12148069933327298
360,0.026387902057300378
361,0.11373813192229681
362,0.2593262266752111
363,0.02015192356516083
364,0.07400084279024359
365,0.6429400662299267
366,0.791290831731889
367,0.4709883225984547
368,0.021630332456427648
369,0.03226478841919498
370,0.018123833915320502
371,0.036838067884947256
372,0.2888358229647119
373,0.06335724548470337
374,0.019929848397772218
375,0.05420317248179077
376,0.009105355640849837
377,0.06237351512696112
378,0.07026187544219265
379,0.07499215123408927
380,0.016309597028274607
381,0.2649046773534371
382,0.01684076663450114
383,0.04943487342428368
384,0.14364722829608284
385,0.13675737618586536
386,0.07645899283958452
387,0.057772815391688936
388,0.10665233227632132
389,0.09199828182295014
390,0.023329896658356955
391,0.11526927961565013
392,0.1081000899686135
393,0.1168316516591254
394,0.688323544113183
395,0.8634177374045607
396,0.513664202025432
397,0.08481344470382718
398,0.02430300393032306
399,0.11146399545510682
400,0.10895677820338265
401,0.26581128337749427
402,0.04231234527786937
403,0.062434954896060886
404,0.022357286254575295
405,0.049031778440484286
406,0.12296686834147352
407,0.252059400021573
408,0.09512137773055218
409,0.5395540552715277
410,0.2706481983534089
411,0.16700449127763328
412,0.16265331715051753
413,0.11483384820783682
414,0.07864922577561505
415,0.14028456058067135
416,0.04284199656903872
417,0.03915317385310117
418,0.022334688262498365
419,0.12969426946061618
420,0.12960916642764783
421,0.04833268275323817
422,0.08236582947168981
423,0.02160659259568359
424,0.720286745534572
425,1.03057287025322
426,0.7993504684772561
427,0.03914331980927824
428,0.03419698765175161
429,0.25928719172996784
430,0.15794603035258725
431,0.03232193496589618
432,0.011326061742276083
433,0.01807976787797453
434,0.018592036807126094
435,0.06400698340006716
436,0.12782261194230102
437,0.0661415913833785
438,0.4024003765804516
439,0.6007371043489262
440,0.09590197267506279
441,0.14869115927780147
442,0.1419344997087374
443,0.28032990063271823
444,0.08924005154979356
445,0.25274388356645117
446,0.10257275459229896
447,0.022574466547979073
448,0.09053650270188551
449,0.12168321812305077
450,0.10689367185096656
451,0.052106525230618
452,0.022366229177552748
453,0.2896978079609651
454,0.3963511666584357
455,0.1444503555687638
456,0.07189672643512111
457,0.032613062861215555
458,0.26429885097025757
459,0.08246346661016571
460,0.27804178642611455
461,0.03312776669521405
462,0.04446221774826592
463,0.03998990381953832
464,0.018950376971975165
465,0.0207070285891739
466,0.05887317043657652
467,0.04739467611271908
468,0.2650020081557164
469,0.7631412002604534
470,0.44556900021269247
471,0.404755536471888
472,0.1465080317330044
473,0.21282269319235975
474,0.2508894797861996
475,0.43169271898794653
476,0.08948633913215767
477,0.029613224228160148
478,0.04115047320886155
479,0.030466959140311136
480,0.24896935952503974
481,0.16226720700706423
482,0.06716466076663148
483,0.27749628317989
484,0.2771545009211687
485,0.26789459510637054
486,1.030505313618379
487,0.1150040445719433
488,0.028667273241649707
489,0.130905182914124
490,0.24780224280279758
491,0.030836764085342836
492,0.07065352888213244
493,0.38756121644152064
494,0.004401473765958215
495,0.07286463145344635
496,0.04317597964234023
497,0.04911028942843518
498,0.0635190345494644
499,0.24875544459599633
500,0.415507637488339
501,0.3886048471735327
502,0.5733730020894128
503,0.4297631430649472
504,0.18592277093960552
505,0.1650054282365739
506,0.25727971709518704
507,0.01847296045949106
508,0.02402771644377753
509,0.1533103295905133
510,0.08631057378919271
511,0.047897804854104734
512,0.17947321335377558
513,0.18598714740628308
514,0.5075304308988307
515,0.19192338972931827
516,0.026039233160220148
517,0.08110644941948192
518,0.12939940397365343
519,0.08575375696649001
520,0.05545638832862025
521,0.014055818954810768
522,0.010629482328883406
523,0.01323201197423255
524,0.030351647235599237
525,0.06477561187608069
526,0.11339652596875718
527,0.11355720046469604
528,0.1541494157227132
529,0.4115314534285506
530,0.8755404195299543
531,0.4458412449530828
532,0.4161521848839333
533,0.5909700348832615
534,0.11303146584369508
535,0.02002722561190203
536,0.054684126146649754
537,0.06938531016188029
538,0.13525767285777093
539,0.1917059744269305
540,0.07976845203282844
541,0.020240991927026775
542,0.06535869571594292
543,0.15019037145996453
544,0.021540958110128284
545,0.023212923834921063
546,0.0553873630479455
547,0.1326025016118177
548,0.02531358091246381
549,0.021069889289902624
550,0.03658994548329203
551,0.0207474717645311
552,0.011403028811774778
553,0.03379786674721283
554,0.09009140711703562
555,0.07200532332955525
556,0.11159055354135006
557,0.25349638431293064
558,0.41183516464366243
559,0.41109333122043445
560,0.8563305355021871
561,0.702189437605141
562,0.4131439456963686
563,0.10472570565766089
564,0.040191745826665806
565,0.02266025168964482
566,0.059447954810962066
567,0.12211167080871647
568,0.0155147797993682
569,0.0334389849010356
570,0.46357150833044014
571,0.05986964097093529
572,0.02380114072831972
573,0.06451486676917617
574,0.04663623994818379
575,0.09537629177735556
576,0.03954587904668301
577,0.052884880322890404
578,0.021025822774885898
579,0.04422578055119191
580,0.01595843234045817
581,0.014430301804782726
582,0.03521670470494277
583,0.1110331223713023
584,0.13004917441422645
585,0.49537641729463244
586,0.3950835478215873
587,0.2496201799713715
588,0.9220456768821799
589,0.4119125112801069
590,0.44904882784975997
591,0.1290604181530959
592,0.03863311758686499
593,0.026887230284145053
594,0.04557316599581446
595,0.055357352328148854
596,0.06343840303554132
597,0.04049819872960589
598,0.04509895625267908
599,0.428840583970988
600,0.10922660809132562
601,0.26478450446382484
602,0.0380777364866661
603,0.09148839809926015
604,0.11980123914154224
605,0.1378451748235583
606,0.2641260162599607
607,0.03145985864415521
608,0.023366567533660128
609,0.04978597582982562
610,0.1788401629109952
611,0.5403602360909303
612,0.3806506830745926
613,0.2636932550291105
614,0.15202483641656592
615,0.3951563853649409
616,0.16405111952014145
617,0.0720585504515214
618,0.027311823157107402
619,0.057318042270158576
620,0.033450187568724636
621,0.12209630094644935
622,0.2725265741751711
623,0.05931388885371463
624,0.2933218557677185
625,0.03467541211037356
626,0.06750056005171218
627,0.18502396923695347
628,0.0460028968631089
629,0.0126702872291488
630,0.1361760052584236
631,0.1430420244494704
632,0.04229726553526532
633,0.25210176421223984
634,0.26643620330762996
635,0.08667555269401282
636,0.08109787531841595
637,0.03117398577321643
638,0.07794411682381239
639,0.07569427753400887
640,0.05374463157115487
641,0.12500804611286714
642,0.26289248050797553
643,0.04252856675750261
644,0.03263892586764815
645,0.021200919643495266
646,0.133214752219121
647,0.012451949421450514
648,0.01657722960874436
649,0.07711458345929117
650,0.03899906632151211
651,0.03553975984479044
652,0.14953105705321196
653,0.03974282252494282
654,0.06840175863721187
655,0.01099437509361409
656,0.06820084768858328
657,0.1806398779529739
658,0.37119984838838116
659,0.42662222460886806
660,0.023336181471619716
661,0.017775089408939175
662,0.021244914247101766
663,0.03239196409982162
664,0.07668351399105108
665,0.019022879892956077
666,0.07576178120761586
667,0.13902037212149357
668,0.018742320078965476
669,0.026554034110449688
670,0.01876260831719012
671,0.020139211007389524
672,0.08997339343969968
673,0.10868327697025237
674,0.2766437206893854
675,0.016905441422456653
676,0.01775596563371665
677,0.06485462770615646
678,0.0867407858367312
679,0.11649049366973387
680,0.27050364699230833
681,0.04018101519053447
682,0.0131885387906205
683,0.009911140841214226
684,0.10778392459569686
685,0.0319393401473482
686,0.01895739893093691
687,0.07845192498037183
688,0.12424354581025705
689,0.050009789472787274
690,0.01805640694421185
691,0.011072358551207726
692,0.2786366878162624
693,0.018676879295153895
694,0.030285927971924843
695,0.2557529245144553
696,0.08423626354602569
697,0.05179025417649803
698,0.021989483493151635
699,0.03301552499060864
700,0.09521198679133494
701,0.37350156195987017
702,0.028178778781431844
703,0.020067582180405344
704,0.03107952233962799
705,0.05251257238867493
706,0.06765139887159466
707,0.15387908846473017
708,0.06526909357240096
709,0.18339640623275522
710,0.11768320034365147
711,0.026862658947986714
712,0.04992921574775889
713,0.0372970541750493
714,0.03957480755788409
715,0.16687518450268263
716,0.015388518449470222
717,0.015260052913247054
718,0.09137333854854018
719,0.020238789172070178
720,0.12100053042383546
721,0.05757899305367328
722,0.014164518998421975
723,0.28064147954315766
724,0.5579140019826841
725,0.26802951740354986
726,0.02541077174632393
727,0.07456418470344686
728,0.03363216405495239
729,0.08690033525237638
730,0.07036342973031434
731,0.07436777342655015
732,0.6841028883027691
733,0.08121827626443384
734,0.01785144765824737
735,0.10254991255704322
736,0.09519994578221708
737,0.04483530215571555
738,0.14591839958430514
739,0.4375373826186315
740,0.08036953128185195
741,0.11206483929077811
742,0.02610109623939915
743,0.018716443933388775
744,0.024961626968680782
745,0.10573336055467616
746,0.03168723696810464
747,0.00437208442865722
748,0.025283229009601362
749,0.05765983948702624
750,0.025803877699188436
751,0.017229099535979488
752,0.04477973706868561
753,0.015224398871568836
754,0.08491844326393777
755,0.030823164327563365
756,0.027006479429020278
757,0.01594110512237714
758,0.039562455031564164
759,0.09023717515733398
760,0.12655678069491427
761,0.02284517667177987
762,0.06792574615540718
763,0.44535435816291963
764,0.05403259353938425
765,0.09107509563418531
766,0.0349506293213071
767,0.048865515319067646
768,0.06358023390273097
769,0.1722026965425657
770,0.035200779665706554
771,0.013954072410407463
772,0.011814070064170616
773,0.06198609867785381
774,0.08654507356482434
775,0.02181506248157849
776,0.2609396936838362
777,0.04621714092075097
778,0.02594976419391702
779,0.05106797059746423
780,0.27935144171964665
781,0.025607983603057882
782,0.024121329391906147
783,0.02148360603326807
784,0.050359355898954586
785,0.04251909870692708
786,0.2598178704567723
787,0.07827720475042338
788,0.009359435814821244
789,0.01726709546876376
790,0.06995098277264913
791,0.13115855639798077
792,0.1100838380609142
793,0.08652749099834567
794,0.08074093259910653
795,0.026731528374780895
796,0.046660380683807436
797,0.05995708420040126
798,0.26560129020121104
799,0.10119924772087432
800,0.009524019529405407
801,0.03229829791314771
802,0.016503246446229615
803,0.014338651511681174
804,0.01597308322568846
805,0.014177755005580467
806,0.019572827750161816
807,0.010732747209220805
808,0.013600088568529673
809,0.015762669158861146
810,0.015329864776376028
811,0.023412692677773593
812,0.055493508248380785
813,0.058731974104299325
814,0.1252765992057061
815,0.011916094635574814
816,0.011770053625960026
817,0.1263056042777259
818,0.13996529395907267
819,0.006296157047060034
820,0.02690213929984939
821,0.013230673756182334
822,0.021099106381537516
823,0.026347594403770765
824,0.006464193194827824
825,0.017103527098452184
826,0.008279412889735717
827,0.013810611918544423
828,0.024711134529424604
829,0.023110625126506065
830,0.05737238527293757
831,0.03300040912426586
832,0.01773855483242548
833,0.014402041746221311
834,0.007476010135279997
835,0.013869623060019428
836,0.01004142496395102
837,0.06873474882505412
838,0.02998714134681663
839,0.05536322700134569
840,0.009173479902180127
841,0.02636141639436595
842,0.01033489659783926
843,0.08190135767584583
844,0.016662201753461437
845,0.013198330105920602
846,0.013609820370498276
847,0.10941172458367389
848,0.045552579259719506
849,0.057393430796840846
850,0.053244116043427256
851,0.003117094873209544
852,0.09011594506092355
853,0.02532106909313083
854,0.01212168758175626
855,0.05099556443775549
856,0.05282145449738546
857,0.11487959669824119
858,0.033610687345746335
859,0.03845019333743321
860,0.02608135337411005
861,0.02279577876774285
862,0.0142652839293834
863,0.012859669499356333
864,0.012786145115335178
865,0.011731327779442193
866,0.03219110012043254
867,0.012674919517548018
868,0.019310946368523894
869,0.054423175963413555
870,0.028542905565855092
871,0.15123215288676684
872,0.01797422843991567
873,0.03157674889266992
874,0.014308811616361276
875,0.01448691152244
876,0.017584237982674278
877,0.054000997378614114
878,0.019930820128222226
879,0.014063635658502213
880,0.025896727726560886
881,0.009949022017656597
882,0.008493612346483975
883,0.05270995766962094
884,0.08805255148442886
885,0.021300176498436376
886,0.07351821089637058
887,0.013852557078051022
888,0.04137301651794103
889,0.02552513891151836
890,0.046636745338800904
891,0.02620645585140494
892,0.07049545843663
893,0.029215974077608176
894,0.028830757923618687
895,0.031600428444421326
896,0.029802128282375752
897,0.08570665030373818
898,0.03690484775806949
899,0.044781533874719066
900,0.0633091328866732
901,0.1173298998446332
902,0.2349480197769332
903,0.03376924172167737
904,0.029870420734633262
905,0.0926107792443141
906,0.04659257891696334
907,0.3588527633720563
908,0.03830512921854265
909,0.11273330494229603
910,0.04514602593244092
911,0.010059117169059887
912,0.013161471369049091
913,0.228208405122177
914,0.04072695608599293
915,0.5771533123280423
916,0.11528011891156115
917,0.03859471137368954
918,0.0900731089720948
919,0.040253739744999975
920,0.024818377325570566
921,0.03943582847487151
922,0.01543658913406302
923,0.01517194992139278
924,0.0765419828366689
925,0.07109132166662299
926,0.12396631859870084
927,0.40094791696411214
928,0.04105731148270482
929,0.05190347757168584
930,0.03194495227394201
931,0.07928310480121611
932,0.10929571376545003
933,0.019098409039709704
934,0.04798130164970118
935,0.03112301598501467
936,0.04803295366263773
937,0.04525735703134358
938,0.4126525717155618
939,0.09161184706549863
940,0.09018415792552958
941,0.2846916881224832
942,0.060671820177956
943,0.40726477466102123
944,0.016289339575908113
945,0.052978332858073136
946,0.12101645558643831
947,0.034525172859381226
948,0.03544305850616859
949,0.04765678143542357
950,0.01798936391074587
951,0.07368996313225651
952,0.08093707817071877
953,0.0336253297872346
954,0.024937741064551933
955,0.03715681505289173
956,0.28318527171507857
957,0.03138846655381794
958,0.029805277708249665
959,0.04481267483912232
960,0.03582259578957607
961,0.0536144832535843
962,0.0263283116948219
963,0.03671694769102332
964,0.046267915686895776
965,0.04284319152716792
966,0.02466235510585003
967,0.04142256893342293
968,0.09860206239970642
969,0.10772061998963535
970,0.01524362450452572
971,0.012968222283525474
972,0.012011216062138761
973,0.09631427036679154
974,0.23391401328662892
975,0.026877127801298542
976,0.041081053937291154
977,0.13182885560288954
978,0.27605163420058665
979,0.0773562303853236
980,0.031148600363033494
981,0.015447986101649757
982,0.015562831336706003
983,0.013881455479083428
984,0.03934321320851964
985,0.012351597518291046
986,0.08296278969849621
987,0.2558509994132684
988,0.2757015033560497
989,0.03472671743289054
990,0.03181539706840683
991,0.01092092531179762
992,0.009395024171421084
993,0.026949001184933402
994,0.029087417938320016
995,0.14581043498196627
996,0.020836317184320267
997,0.05103668141846228
998,0.032435691898185806
999,0.02194915276298543
1000,0.09538971386620895
1001,0.4625499947048549
1002,0.02119065159212882
1003,0.030407071174378325
1004,0.02226504680806356
1005,0.024483419081879898
1006,0.04625719771478448
1007,0.04237000393003266
1008,0.02360790370704157
1009,0.09829772536242201
1010,0.1584624377490649
1011,0.10223750077563165
1012,0.07767118701204073
1013,0.0614638884992284
1014,0.009034616691458157
1015,0.02781429498764145
1016,0.029223694440884306
1017,0.036326438425102824
1018,0.03548850593268702
1019,0.04544253748531185
1020,0.048236271185986085
1021,0.2528843896243038
1022,0.02614326760234548
1023,0.04911167769512012
1024,0.037178123840301475
1025,0.022347195400972145
1026,0.020295122590011393
1027,0.028648235058252418
1028,0.044787623622333655
1029,0.025087534895727445
1030,0.09166880349919052
1031,0.1565800367251015
1032,0.21524087185340007
1033,0.0482434936218321
1034,0.045928679390131885
1035,0.040746978720595114
1036,0.10619326890850796
1037,0.05335879144836842
1038,0.016917679414721318
1039,0.05889611965574308
1040,0.02147328810600225
1041,0.02661751250573465
1042,0.11868779252461928
1043,0.02835831466253836
1044,0.021086334940704103
1045,0.028567724883129166
1046,0.06403309102596319
1047,0.08646594515185019
1048,0.2584394177943593
1049,0.23722922750329944
1050,0.2672991322067466
1051,0.07803064153877926
1052,0.051184063393365294
1053,0.022641447726790657
1054,0.05305315840679253
1055,0.049032951469118194
1056,0.08674354164577831
1057,0.043413688545609265
1058,0.5880282158039605
1059,0.1328223411899994
1060,0.007273927513258138
1061,0.13201937054918284
1062,0.05907728220323599
1063,0.042555656353102995
1064,0.020724348906100372
1065,0.016181756713367988
1066,0.013217158999770436
1067,0.049224168577932687
1068,0.021398651134644574
1069,0.010828763759555996
1070,0.01931169761393118
1071,0.022108910648365458
1072,0.0655124898945344
1073,0.0429957517417057
1074,0.08001508581413258
1075,0.07764052593503211
1076,0.13009760909097362
1077,0.14920442608487067
1078,0.39273187626174033
1079,0.07813797582081011
1080,0.03205239777472201
1081,0.0901797859612124
1082,0.018811173876583633
1083,0.04412640185043258
1084,0.02531490383462475
1085,0.05568957039861003
1086,0.06174558546269844
1087,0.14137721238851148
1088,0.048800740730393435
1089,0.11191991000985639
1090,0.0460519463611506
1091,0.07937330019027136
1092,0.035117658324784515
1093,0.030045862389692476
1094,0.02089702521367413
1095,0.10632931547039604
1096,0.013309707724539363
1097,0.030853354819718192
1098,0.05168582965715338
1099,0.035202863156542315
1100,0.004981020722390707
1101,0.010057110582595508
1102,0.02345135871578944
1103,0.03456317214958181
1104,0.05985551729402612
1105,0.09535990923544495
1106,0.14927027871170398
1107,0.13098902301407825
1108,0.17692050842990034
1109,0.118481585561308
1110,0.11861463948632947
1111,0.017638360137784033
1112,0.10588252883312663
1113,0.01325819794922352
1114,0.05707518566104716
1115,0.01218506168305141
1116,0.04491353328997699
1117,0.11404926178976021
1118,0.03361567523240787
1119,0.025154056294121672
1120,0.051954614873520516
1121,0.03874127238984318
1122,0.017739266313349523
1123,0.05426428637397009
1124,0.1096391858065189
1125,0.04069313335237949
1126,0.059985309396587694
1127,0.02667908180214962
1128,0.027193073131790167
1129,0.056814196746696397
1130,0.014847251947101412
1131,0.039184119959492544
1132,0.03998130077729771
1133,0.07725697809565463
1134,0.1560171620489113
1135,0.40773401768870365
1136,0.12656078574482904
1137,0.13960484566765496
1138,0.07874751786890735
1139,0.0972582685509544
1140,0.09416583637704398
1141,0.10268553889938925
1142,0.06756910527309158
1143,0.015408562708595298
1144,0.021346364680671127
1145,0.26702096598757685
1146,0.07459818564713114
1147,0.10246787313230546
1148,0.05752289201153622
1149,0.10153727972618685
1150,0.016464939336177882
1151,0.02649049200235995
1152,0.014504687016424982
1153,0.01978783716502884
1154,0.04685058772574276
1155,0.12394091928073761
1156,0.060586517220662474
1157,0.049125152608082034
1158,0.13447148659117494
1159,0.5600882296875559
1160,0.10647027528310576
1161,0.020148099008353848
1162,0.25419463629267036
1163,0.07945944445762348
1164,0.2558374802759066
1165,0.2682376008037852
1166,0.08494252284755821
1167,0.052062552952439944
1168,0.01931944397413571
1169,0.10679309745918437
1170,0.2561037481352656
1171,0.052790698025063865
1172,0.26581219310363646
1173,0.10762547184120846
1174,0.08238484489326886
1175,0.013335088821593552
1176,0.009268412765197622
1177,0.015601580117245328
1178,0.022155246021567418
1179,0.054918098024598704
1180,0.07844546438475243
1181,0.01700974250366595
1182,0.15204953825676026
1183,0.16726728790610218
1184,0.12841169079632714
1185,0.09061451001622436
1186,0.03793006528566199
1187,0.1360548063589111
1188,0.24770362968571782
1189,0.26292786101280163
1190,0.07132105296821478
1191,0.01498413726638766
1192,0.053878624000928986
1193,0.024984476540859793
1194,0.061445933620703025
1195,0.48444549036384343
1196,0.042599721008015914
1197,0.07175725575711789
1198,0.2867066125333293
1199,0.2625846639017535
1200,0.01815904916173471
1201,0.0074308185048487085
1202,0.042727726063273
1203,0.06271096784082413
1204,0.15266302528160725
1205,0.16005043018112342
1206,0.11042268546298525
1207,0.10474850870208646
1208,0.2585454643065402
1209,0.24743957601624875
1210,0.1568184680879856
1211,0.264175105472475
1212,0.38063154798238863
1213,0.07999150846983427
1214,0.022306106334770905
1215,0.05581234631611668
1216,0.09175398480896943
1217,0.054574567802915044
1218,0.20577420932070742
1219,0.7722227355448867
1220,0.022635021500603564
1221,0.07606257358750518
1222,0.3877134129867178
1223,0.019723809769386043
1224,0.05266490520176839
1225,0.2826823893043484
1226,0.014051344553347042
1227,0.01468371913827686
1228,0.05049909587127069
1229,0.09310015955410372
1230,0.023293447268686568
1231,0.04115043022885778
1232,0.0035240704113861073
1233,0.15533426048509189
1234,0.053665771950498944
1235,0.10472245590380361
1236,0.19700317443261794
1237,0.1742184286741816
1238,0.2521824725161977
1239,0.3860973896393716
1240,0.25785319885858726
1241,0.02950216377669731
1242,0.26992181173218766
1243,0.25368157441972405
1244,0.14667337500560731
1245,0.7791711205140934
1246,0.3865808264983356
1247,0.28303201365868624
1248,0.023310532871498528
1249,0.026372780064390637
1250,0.12315511328987161
