Index,demand
111,0.024721749501675105
112,0.05004352848526476
113,0.03460799100778483
114,0.01759184860036804
115,0.1077208364399075
116,0.1367540644635836
117,0.11485296459469399
118,0.07638016928742425
119,0.03414849888879964
120,0.015757897583532455
121,0.024204853892451937
122,0.026265346828865423
123,0.03253829623949042
124,0.02357174026853465
125,0.05140484458821275
126,0.04834088463978891
127,0.24581247756645397
128,0.030338035794976237
129,0.06498742998687027
130,0.04482084539275989
131,0.01929833707800596
132,0.02162067119411342
133,0.02923136417635925
134,0.043323699591747325
135,0.026781288189509617
136,0.0895216980739077
137,0.13796573406165258
138,0.27048248134812625
139,0.03980017906693617
140,0.03794825484642907
141,0.09077032813893354
142,0.02812743492759045
143,0.010427418773540462
144,0.09103901511476514
145,0.022803048165110158
146,0.011990357743499823
147,0.022385776716628135
148,0.0978157354073517
149,0.0314571501141402
150,0.016142622401181556
151,0.026247788998394746
152,0.06007396955705301
153,0.08618875816513508
154,0.15030542940286323
155,0.14663762806054909
156,0.2517890630387508
157,0.07971084672186196
158,0.056575580454645516
159,0.024835175340015156
160,0.03841495817301123
161,0.04350473699299516
162,0.0736391437214832
163,0.04716595589565573
164,0.6689232336328081
165,0.1458327005242763
166,0.024050906793075318
167,0.12249809993741688
168,0.054904411627874496
169,0.052884386604512265
170,0.016422567610282296
171,0.020993102606826113
172,0.013159252658182213
173,0.029402288401369384
174,0.019515274827771618
175,0.021423946100783915
176,0.05728278989080547
177,0.033371030370915045
178,0.09003727945920745
179,0.08252108333023113
180,0.12746532175238928
181,0.24759980295190098
182,0.3995312501827911
183,0.0833516432028504
184,0.027245126633430938
185,0.08736600589848437
186,0.015663427264451173
187,0.029873859443622384
188,0.012603658597208097
189,0.04052858955989738
190,0.0537316982944909
191,0.13701931741268364
192,0.05009851325300581
193,0.1115584751624567
194,0.04336781776911291
195,0.07752845010975672
196,0.029623532989507064
197,0.02410596160035413
198,0.10897278424652702
199,0.030223193278718846
200,0.042577040864179266
201,0.027308562050239245
202,0.010591605018506409
203,0.024223695032565197
204,0.02486838327457519
205,0.05827105727883507
206,0.08953378548162855
207,0.1383544644007414
208,0.1349670712179617
209,0.1693269254286321
210,0.1281096521687463
211,0.10125128707802428
212,0.014107212605564556
213,0.10075079192545167
214,0.04935539369181486
215,0.010671462670712888
216,0.04259847208364588
217,0.1071278292435778
218,0.040755027944034024
219,0.022713815044971983
220,0.04424221678142324
221,0.0385183182292138
222,0.017715459799010992
223,0.04435299610559054
224,0.10498748406813203
225,0.03378071277390546
226,0.05689714215126064
227,0.022645638852178455
228,0.018786611159959173
229,0.053459667496570044
230,0.03395463433887881
231,0.03917937626896796
232,0.08290846135585779
233,0.14730162237671807
234,0.2861433951651433
235,0.13709271354403077
236,0.13248839182042316
237,0.07055335009291362
238,0.08420465450384212
239,0.09298015918090885
240,0.10170546721256447
241,0.06979000502070892
242,0.01527785735921143
243,0.2598177441236854
244,0.0652858819056052
245,0.09957135674301525
246,0.04789761865331756
247,0.09908258109788094
248,0.01880554835072755
249,0.029534692273695158
250,0.013607907540028046
251,0.01882002407771708
252,0.023177232292070783
253,0.048555451321128755
254,0.1063777434067739
255,0.05523111597306769
256,0.04238239759833212
257,0.13450366582489962
258,0.41821427537901096
259,0.11355943938462257
260,0.02024465577372503
261,0.25297482167345375
262,0.08625625149183289
263,0.402747266381201
264,0.14612547032814677
265,0.08477822241417177
266,0.016477100700822127
267,0.05452819791252858
268,0.02332574314101915
269,0.1032335732958706
270,0.2718061033745133
271,0.0644167328351383
272,0.3866177581245227
273,0.10041386491572038
274,0.07702563145649753
275,0.01152383806373265
276,0.023362550944572805
277,0.04892233163153019
278,0.08541098188924565
279,0.0134358349905963
280,0.15294592355565684
281,0.26729136474693577
282,0.1192896668478068
283,0.08946448183199432
284,0.030971237464220168
285,0.13731187877282153
286,0.1848697585408801
287,0.26033156458526735
288,0.07906250454185908
289,0.07262413503345061
290,0.020637231701015148
291,0.05701623124395995
292,0.4851696480497649
293,0.037940101425985556
294,0.09351831362097822
295,0.27321863439651717
296,0.26171156587751343
297,0.013058299529869581
298,0.01404200227074193
299,0.034817481905378755
300,0.05622260582774616
301,0.13009915317269677
302,0.24914666621338455
303,0.1272555424953729
304,0.12158814422073011
305,0.2546011116271202
306,0.24868662313857928
307,0.1482904830621518
308,0.2595856748178853
309,0.3883739310403843
310,0.05964774114900941
311,0.023594727214228853
312,0.06102028822617307
313,0.09592476107197272
314,0.05986005551151912
315,0.1798694361107609
316,0.7224468331026381
317,0.01571891112931418
318,0.07531064310418042
319,0.3995557864522741
320,0.018782186471192466
321,0.04271552158790499
322,0.29566382845098166
323,0.015704043893240607
324,0.043864389545190736
325,0.08260702880703394
326,0.027386135725213843
327,0.022566830197859312
328,0.15894071081730535
329,0.07085821636383383
330,0.10691489423112843
331,0.18046752762864188
332,0.16778153775526333
333,0.2525976519900355
334,0.27768790062178395
335,0.1333452536622304
336,0.031940007734222516
337,0.2720738682897779
338,0.24588645669877607
339,0.13893086187744577
340,0.817230550272192
341,0.4095672556620026
342,0.29567364742276736
343,0.025103096636010618
344,0.11901557846396629
345,0.04772327631601362
346,0.02661024582232478
347,0.012398538600620852
348,0.013164125128066844
349,0.05840929554984253
350,0.0033953744710532225
351,0.014489354579052705
352,0.012914177442484482
353,0.07947828557521094
354,0.1342550899525849
355,0.12814340990831646
356,0.1451646371115001
357,0.10270440536102786
358,0.15822697267950148
359,0.1149803442718732
360,0.02775671635353359
361,0.12937183328867088
362,0.2652957862949823
363,0.02103426217719852
364,0.07563542548052715
365,0.6867382146773691
366,0.7504723220781537
367,0.4090223505047599
368,0.01629851812216867
369,0.04065624879432303
370,0.019056623397548853
371,0.030519903141618045
372,0.27822077759105956
373,0.0615746624910469
374,0.016450181226715863
375,0.04239745566281277
376,0.014768347714959412
377,0.05799681839041843
378,0.06539164842483484
379,0.0835619458458732
380,0.02332536648513739
381,0.25260923358691567
382,0.024485687125686863
383,0.0540980799409603
384,0.13511353768891088
385,0.1436949126228107
386,0.08687952772450667
387,0.06907610361970681
388,0.10897368438835942
389,0.1020637098665355
390,0.021417065191124886
391,0.12894162380200763
392,0.10630858727123821
393,0.11445394358913599
394,0.6724979814981291
395,0.8952811608912514
396,0.4121840875580781
397,0.08501867321488596
398,0.021558287598977394
399,0.09083533039523253
400,0.09810624786435597
401,0.26839298656162514
402,0.050228106635631334
403,0.07125231974427834
404,0.028388054414536144
405,0.03729744290067846
406,0.12931456663314694
407,0.25404341328482605
408,0.07867647422487363
409,0.5788159576723368
410,0.25834018192326813
411,0.16126666408992443
412,0.1547698588614379
413,0.12190841837889227
414,0.06897750842009931
415,0.1393243555327956
416,0.05082087117009445
417,0.03389678869994516
418,0.015256496559658068
419,0.11287756680131605
420,0.11644962637885319
421,0.02878655114189005
422,0.07866055733509617
423,0.020523346784724634
424,0.8090233867427699
425,0.9665666737609915
426,0.8254844854426004
427,0.04896497935958567
428,0.03524477139771151
429,0.25776545495000247
430,0.14964393959661265
431,0.03279377353972761
432,0.013347405616788648
433,0.014445053621202122
434,0.013978768145843798
435,0.07305859736835132
436,0.13988222559772506
437,0.0763230893987391
438,0.4210852020325563
439,0.6328495783697213
440,0.10128983760592533
441,0.1519811876296144
442,0.15702062959685462
443,0.2876162641607162
444,0.08720341772095949
445,0.25770762004409375
446,0.11164409823122874
447,0.02960102357956515
448,0.07418157222057192
449,0.11108982510453803
450,0.12268558804427028
451,0.046126582199011903
452,0.01885790123273407
453,0.31137203923790857
454,0.40137339820619194
455,0.14261079423742246
456,0.06593559258406864
457,0.032585832201595395
458,0.25050390145166257
459,0.0877484278730461
460,0.2777951820001805
461,0.03248069641752507
462,0.038729705413845315
463,0.0397927246595142
464,0.013799149823051957
465,0.020234112594664493
466,0.07138916412347052
467,0.045803594812582914
468,0.26478878922385074
469,0.7784435824474034
470,0.4333553261952561
471,0.4163550318714111
472,0.13995664504270222
473,0.19220430105872457
474,0.279921592415081
475,0.4144022693854801
476,0.10181747615726752
477,0.02713832804640004
478,0.03802879574891726
479,0.025688815412509877
480,0.24649532570151095
481,0.14523542950882867
482,0.06920645114849641
483,0.25861852173189626
484,0.2653182715615643
485,0.26347498102594136
486,1.075289226476787
487,0.1103558678506613
488,0.03263245562433521
489,0.15084092846059172
490,0.24470844785784468
491,0.034200334368749585
492,0.06044894629998059
493,0.4067555081543083
494,0.007629569578769941
495,0.06597660012833502
496,0.05586907490252798
497,0.054997019616663395
498,0.06491678039120649
499,0.2561421739720638
500,0.44465799005212026
501,0.39028828987741626
502,0.6533257861593877
503,0.4640896223963684
504,0.17806024417838243
505,0.1691422887078454
506,0.2668065610182462
507,0.014523676469182354
508,0.019714860775563794
509,0.13633851066990235
510,0.09570707218810384
511,0.05093641614675355
512,0.1726525563751385
513,0.15372679851955595
514,0.5447588292624062
515,0.17063794903982976
516,0.012873531688508669
517,0.07417087521355471
518,0.12310411361917489
519,0.11170156327774494
520,0.07471471237466568
521,0.01124985523607589
522,0.010126640771207665
523,0.014090321402630761
524,0.031416058661825896
525,0.0674616180794286
526,0.13016595040468465
527,0.12153200766618531
528,0.1490634001786199
529,0.43948015112973726
530,0.7512089287935496
531,0.4787975853517489
532,0.4444409205020984
533,0.6401304298374133
534,0.11366009123943464
535,0.01843959814356552
536,0.03435303006421318
537,0.05087346072709367
538,0.1329438314220657
539,0.18432520126006635
540,0.06351614330553344
541,0.024756536313643336
542,0.056553083642189916
543,0.15101821135029853
544,0.022039437097254793
545,0.01811727350934537
546,0.04951867361230769
547,0.1470742915170421
548,0.02072091063290311
549,0.02150201693992876
550,0.04625846770701656
551,0.01728378014883513
552,0.009290010972323983
553,0.035839987857839234
554,0.09761696203128525
555,0.06650277331641499
556,0.11438112974567212
557,0.28125459342685233
558,0.4218579670483591
559,0.4006382359610937
560,0.9105356438362147
561,0.7860334737002419
562,0.4424245567043975
563,0.1022216253869972
564,0.035787675740761846
565,0.020821437741628188
566,0.054921042214734046
567,0.1267116190292432
568,0.01766872705113902
569,0.03055140530150106
570,0.4325749779975476
571,0.05921129669508409
572,0.024443039360355745
573,0.06882013018051622
574,0.06501130108121
575,0.09826105575749432
576,0.03717179458680482
577,0.04779913503523769
578,0.020253314088294904
579,0.058395118792688584
580,0.014838556040565646
581,0.014641841911130583
582,0.027235987889628173
583,0.11220620601551423
584,0.13900168770844037
585,0.5162784214067888
586,0.4283771269873514
587,0.25273823635714043
588,0.9222547666863401
589,0.4118104719901442
590,0.4553689153430578
591,0.1615842741883513
592,0.045764151803599745
593,0.017804257432570934
594,0.04402350387654837
595,0.05134985472433366
596,0.06988559032072247
597,0.06184349424642539
598,0.03947940671174362
599,0.4346579852639083
600,0.11209568729212663
601,0.26671621587720296
602,0.04498148098511861
603,0.08898334306177433
604,0.12550323770964733
605,0.15282358211247923
606,0.27147182250270774
607,0.030118617593888584
608,0.023328048709322258
609,0.04959665780153298
610,0.1654470770639579
611,0.5199317485423304
612,0.3890856595598654
613,0.2812612941647722
614,0.156664849161625
615,0.3936617142180933
616,0.15319528641227487
617,0.08123141856076696
618,0.020356870646177992
619,0.06000525046903674
620,0.032944126129523785
621,0.10611484988964402
622,0.27416497768742937
623,0.04877571286636474
624,0.3025424715365792
625,0.06492647885107189
626,0.07086714829739105
627,0.16953448741112503
628,0.05582696728344689
629,0.026143608292612426
630,0.14252240023860713
631,0.16152935762261633
632,0.05314560289102945
633,0.24651018030246952
634,0.2639169940832386
635,0.09145415914256326
636,0.09472677676293963
637,0.027038775396672026
638,0.07697827507284973
639,0.08417862475413919
640,0.06667635958397211
641,0.12376918363696522
642,0.25004365369061965
643,0.06567558734264747
644,0.03443789526716213
645,0.01866440456408025
646,0.14358536721325443
647,0.0171559229137508
648,0.0172611063900247
649,0.06145432250468991
650,0.03127864547426793
651,0.028831567810819466
652,0.14603327379634357
653,0.06084670553363502
654,0.08124502872940259
655,0.009545568316407241
656,0.07727370634563299
657,0.1760160288509457
658,0.379893312137125
659,0.4295416982703918
660,0.02551153717611268
661,0.021781280829193454
662,0.023912071309698642
663,0.030183239940335428
664,0.09428012367116304
665,0.021361510168150636
666,0.0691196451373182
667,0.13070730243403703
668,0.017796987897896556
669,0.02491333324288223
670,0.01913800365036785
671,0.02123513588460036
672,0.08523878389659284
673,0.11382049189380619
674,0.26973087205413093
675,0.01671363174007976
676,0.01572363441879515
677,0.08387109599907003
678,0.07308755805106554
679,0.10899541568142578
680,0.25576763956287213
681,0.045110012824440514
682,0.017151563691882827
683,0.009630368893346015
684,0.08781820919654706
685,0.029799414586642713
686,0.021128054443468904
687,0.07293909041187005
688,0.1263432987441803
689,0.03769662555711225
690,0.017287662987504684
691,0.011260644143241572
692,0.2675467096979501
693,0.02097375544518263
694,0.03517366516140048
695,0.2479949890379216
696,0.10180661612270801
697,0.06646801519825474
698,0.024215327635953056
699,0.04785985389941742
700,0.09732983584939914
701,0.3625789256948157
702,0.040683814977416737
703,0.01320570975641316
704,0.02387294031092871
705,0.06617395406807372
706,0.06853374107789803
707,0.13419059798155059
708,0.05742651886878568
709,0.1660920057496882
710,0.09819414978553725
711,0.026733702084615632
712,0.04006619548766148
713,0.045489598026756166
714,0.042652157059459184
715,0.15655289190149624
716,0.019088074313601485
717,0.018335194980015332
718,0.08874020081130106
719,0.02162745991008899
720,0.12719274479820136
721,0.06049867562343772
722,0.024253045089526554
723,0.2783991410501586
724,0.5496907163775542
725,0.2526922744587215
726,0.0354033421895044
727,0.06440180181702071
728,0.025041022438730163
729,0.08175546147661955
730,0.07167254759361139
731,0.07640807280593057
732,0.6394502418462831
733,0.0920990442644846
734,0.016732342518728367
735,0.1017920436503198
736,0.07637737045444641
737,0.07047010224700537
738,0.14563909704699413
739,0.4183567878537513
740,0.0752389637204684
741,0.11332289375107604
742,0.022512938807145895
743,0.02381570924831935
744,0.026174265296451588
745,0.11968959830828552
746,0.028902115062212057
747,0.0067181451622537035
748,0.02072343763912319
749,0.06346697706323419
750,0.03251914229795957
751,0.030218085615511064
752,0.04202543361473627
753,0.017599182875345933
754,0.07509336705284622
755,0.03636968396221769
756,0.02763820322833148
757,0.02039888872881263
758,0.04234964954727055
759,0.08523247976555079
760,0.1158639854391463
761,0.019466472066061932
762,0.06522098565435772
763,0.4390989648153188
764,0.06106675333775474
765,0.10896529736416988
766,0.03647146901524241
767,0.05011631006987179
768,0.05812777133839442
769,0.17198622017797677
770,0.044299142224786106
771,0.014818185611758418
772,0.009421302580996077
773,0.05424976075663977
774,0.11250480164925705
775,0.021697389641432797
776,0.24636367523937355
777,0.04593021139906464
778,0.022341629062425452
779,0.04244052801029517
780,0.2821852699078806
781,0.019851494701595127
782,0.02231803961381148
783,0.018735740768710714
784,0.04986639354327323
785,0.04809859088938179
786,0.26155884700173637
787,0.0790946383844904
788,0.009196193632077
789,0.012964988604136918
790,0.07318396643494049
791,0.13244540396058202
792,0.1145925742022479
793,0.09198352537435642
794,0.07735417478980525
795,0.021520075826344597
796,0.028478866178518775
797,0.08367634879271467
798,0.25896495982967693
799,0.09471844079212292
800,0.009758489506538317
801,0.023109573934345103
802,0.01808236909878963
803,0.012123046842139662
804,0.026556815026834303
805,0.01592093019131284
806,0.01941743006781155
807,0.012485372672346937
808,0.0118959194542719
809,0.01486282242464865
810,0.018086208786099053
811,0.02990067696454031
812,0.07235863991637285
813,0.06416022657398672
814,0.12224168121273907
815,0.009403712075268985
816,0.017835000598263824
817,0.09379523089238347
818,0.130362694618228
819,0.05992064985624478
820,0.019620747160055206
821,0.011211584009657006
822,0.023356769343753903
823,0.030913347031345018
824,0.007940115142648224
825,0.02098251850891616
826,0.0071386722788023054
827,0.012235394350029835
828,0.022763924450540696
829,0.02210611509630167
830,0.05465082077151858
831,0.04328252299366089
832,0.017824273861059052
833,0.011482663431730546
834,0.012284189316758412
835,0.009116237507716663
836,0.010255549629287125
837,0.0527794195840833
838,0.03338120354235599
839,0.046323976787086996
840,0.00651523198679867
841,0.027311037037393047
842,0.010636918506472814
843,0.0864455966031033
844,0.01843893606016451
845,0.013521669879538283
846,0.01465266330562238
847,0.09940807692152293
848,0.039621556931870874
849,0.05034956347134547
850,0.06634270912455326
851,0.005987066419087694
852,0.07751381628077908
853,0.019012706501081802
854,0.01713153807271311
855,0.0462137537604666
856,0.040990701758888776
857,0.11997320612458005
858,0.033991727084564
859,0.03755261199293718
860,0.031073662452167087
861,0.018083806772846708
862,0.012423072190627263
863,0.01523576047193648
864,0.013626961958452147
865,0.01776691222653838
866,0.018465736047393003
867,0.019272602706709607
868,0.017649370481084423
869,0.04910593886901606
870,0.02530408823329287
871,0.1090088722174602
872,0.017379225956354872
873,0.041072077662009404
874,0.015922849943551143
875,0.015800429604434965
876,0.017041937370893136
877,0.05017521193145489
878,0.023023650857372138
879,0.009867576465114835
880,0.027603840204121665
881,0.005687792024516006
882,0.005415690362357841
883,0.04102737409662256
884,0.07542231259011992
885,0.016795159486570593
886,0.07710829669921218
887,0.01441363066294537
888,0.053002502200889645
889,0.022811473222894806
890,0.033183448356929574
891,0.030083778921621306
892,0.057782078584957694
893,0.02577874164684334
894,0.024351887597321042
895,0.032245522962666175
896,0.02082049160585753
897,0.09549740436299448
898,0.0358245872062968
899,0.042464537118683844
900,0.07768353436328038
901,0.10704251709326922
902,0.2508498699560255
903,0.03316988486197549
904,0.020627070761979963
905,0.08970216949798741
906,0.02264720140078469
907,0.3671964003584891
908,0.036688046947200674
909,0.08342772972801336
910,0.04397012036707103
911,0.008358661049247675
912,0.01278752428357033
913,0.2289071021432671
914,0.04366252826087287
915,0.47733701955003943
916,0.08536076704627278
917,0.03472082869738752
918,0.10454450399251904
919,0.02854541833439536
920,0.02227134733000566
921,0.01858700645976751
922,0.014795630452756729
923,0.017548289862528463
924,0.08653864013523435
925,0.07444564920763355
926,0.09783985927647026
927,0.4126461759104805
928,0.04175790021265432
929,0.03595209024353222
930,0.03312774501532094
931,0.06498377791141638
932,0.11779235012241261
933,0.01376599309268027
934,0.034863284211762186
935,0.017734095343191345
936,0.0400573001721335
937,0.034222207783846076
938,0.42914302459596615
939,0.0960691031352161
940,0.06352050683373867
941,0.4051727101750127
942,0.04385350747969234
943,0.4177345110286331
944,0.015352571489870823
945,0.04616152075773572
946,0.1149325511129668
947,0.027378574447007933
948,0.018405470674127275
949,0.044925279422627806
950,0.0188701380977402
951,0.07508693139889151
952,0.06964276580653975
953,0.03292011964495725
954,0.02401220364311569
955,0.03493537500135403
956,0.30575944634109653
957,0.027978976897933543
958,0.029202333135410548
959,0.039752114879144665
960,0.029854378378123228
961,0.0455191565096484
962,0.025466687883129613
963,0.03181884567644765
964,0.04780725391902914
965,0.028152624602098733
966,0.03083092853022566
967,0.04321330066377181
968,0.06428507148023703
969,0.09307107554188426
970,0.015656156152540415
971,0.012333554064962591
972,0.01393007536332055
973,0.08809723839087355
974,0.24341829339248147
975,0.028347575518002037
976,0.03729817646081414
977,0.10159255399804401
978,0.2710250109325047
979,0.07073085642028179
980,0.036127384996306515
981,0.016973747944160976
982,0.01931217935141208
983,0.010800882690704412
984,0.04727913789522722
985,0.014673255813801418
986,0.07827912825423397
987,0.22484648746795116
988,0.25723899023756575
989,0.055794384451915924
990,0.02593650515028704
991,0.01848429515988787
992,0.0096682667639458
993,0.03352025301429919
994,0.030874502830963706
995,0.13325782381810847
996,0.01405293988921194
997,0.05965949957492166
998,0.02938502185089332
999,0.025825223574749444
1000,0.06948349591407711
1001,0.49604121749817554
1002,0.01738791069129058
1003,0.0301313864342573
1004,0.020577405042459702
1005,0.025046133414599384
1006,0.044676704169650444
1007,0.05426387646278783
1008,0.02005701736214017
1009,0.06966261436140417
1010,0.13579862032058676
1011,0.10647974409903957
1012,0.06716528225874673
1013,0.03658364751899841
1014,0.008287968746565507
1015,0.022059372867581598
1016,0.027620365114918798
1017,0.02506071972406044
1018,0.023245204261227035
1019,0.04681430316667777
1020,0.04877758305052341
1021,0.2395330034040442
1022,0.032739423814418495
1023,0.062063058048520595
1024,0.04108482310099401
1025,0.02092806837939066
1026,0.02276994608007961
1027,0.03141517503270415
1028,0.038467518274093185
1029,0.023340199811812228
1030,0.085579313722387
1031,0.14524741230853244
1032,0.17344186729214356
1033,0.04265925920980107
1034,0.07166827774989759
1035,0.057219885481260536
1036,0.08407332557369535
1037,0.04092552183703068
1038,0.018554348291668854
1039,0.07000572158726479
1040,0.017675113604553195
1041,0.024524990056560173
1042,0.10134569850755938
1043,0.02987447957920525
1044,0.01861588807277189
1045,0.02883087722241076
1046,0.08247004147622802
1047,0.0900960836897744
1048,0.2538755773461146
1049,0.2417500986547832
1050,0.2521213280022694
1051,0.0784145758087311
1052,0.055193996004258936
1053,0.028277894077918135
1054,0.04552780867799351
1055,0.04595213491126801
1056,0.07520519411708798
1057,0.047642848842058085
1058,0.6514696139841807
1059,0.14137307822578715
1060,0.014839271805461487
1061,0.11815669206334782
1062,0.057659187108203974
1063,0.05139204800931614
1064,0.034172610409051465
1065,0.020420011352474496
1066,0.014224031655113859
1067,0.041183408171027724
1068,0.020031758597801326
1069,0.013280580908782237
1070,0.0218686909946599
1071,0.022877232103106722
1072,0.057702413662045565
1073,0.030882470230211706
1074,0.09700387421457057
1075,0.06663386850574562
1076,0.12542705296344314
1077,0.16510380374758624
1078,0.4136292049020408
1079,0.0893901700316597
1080,0.03949339740651635
1081,0.08100254009686905
1082,0.01739302780878954
1083,0.028142132352421762
1084,0.023281570292608078
1085,0.05701569999512106
1086,0.0478181312682646
1087,0.13932032000288114
1088,0.07415576935322685
1089,0.07606228791504184
1090,0.044254265508066104
1091,0.08928051452884858
1092,0.02626047899191562
1093,0.03160937362314689
1094,0.024682140676517195
1095,0.09424946904862024
1096,0.01349698409632603
1097,0.032925386953267216
1098,0.049242014168504405
1099,0.030934417111098546
1100,0.010635897536479134
1101,0.01130781032637734
1102,0.017049704031596738
1103,0.03896329138707528
1104,0.05564372641100705
1105,0.11072866428927873
1106,0.13384148226028536
1107,0.13391900763819325
1108,0.16538292731364718
1109,0.11718321058317235
1110,0.14167940301133958
1111,0.017047819226325818
1112,0.09625033218561331
1113,0.01109600622128036
1114,0.049905952415288224
1115,0.01225836855231836
1116,0.04276618380406644
1117,0.10262846998833113
1118,0.035165156240794575
1119,0.023945663017918853
1120,0.044995595164482746
1121,0.041512450198069595
1122,0.016744222225670184
1123,0.042739924155185204
1124,0.11869083669701111
1125,0.03903267079412647
1126,0.05430857534360244
1127,0.031383260152110404
1128,0.026258773777231882
1129,0.053130462179792406
1130,0.01196638622525862
1131,0.03171032563626855
1132,0.041576064244574454
1133,0.09228351596837552
1134,0.1466072473204237
1135,0.42821707810907167
1136,0.13106098174972897
1137,0.14365751764984458
1138,0.07603726284239998
1139,0.11859477773588681
1140,0.09484065765706083
1141,0.11274022508752207
1142,0.06528255826612317
1143,0.020715204302496973
1144,0.018618438761567026
1145,0.26602752048738676
1146,0.07044296844189239
1147,0.08244046890051787
1148,0.05160467079723734
1149,0.08532688437243567
1150,0.018693579500358486
1151,0.025728392576905772
1152,0.012259353079617107
1153,0.02122450491102552
1154,0.045625810762523096
1155,0.11175318101394013
1156,0.0534074186636677
1157,0.06179023472759533
1158,0.14125627764109672
1159,0.6441147831971481
1160,0.12772856134856708
1161,0.029925712561356094
1162,0.2602943501825744
1163,0.10318948937606989
1164,0.2509084292495626
1165,0.2573035965353146
1166,0.07947414333322853
1167,0.04164326665952764
1168,0.02551513596266082
1169,0.09113921283402102
1170,0.2613350249656269
1171,0.06151045714249595
1172,0.2578070190459586
1173,0.0923714831334907
1174,0.07490147947229706
1175,0.01125159357890943
1176,0.009173259144122307
1177,0.016017168088283774
1178,0.02074174999618745
1179,0.06812686024771944
1180,0.06705376601578378
1181,0.023784264704523963
1182,0.1615576068461451
1183,0.16192392331379218
1184,0.11595302167063778
1185,0.08557418071496631
1186,0.0317221385492199
1187,0.13821723555543347
1188,0.26042016091801734
1189,0.25323447422585355
1190,0.06664399055879003
1191,0.015130877943320666
1192,0.045194867861046414
1193,0.022981965153695244
1194,0.06387180015106003
1195,0.5381751934299728
1196,0.036022365859261336
1197,0.09218079575307205
1198,0.27534038012490336
1199,0.26766521083966627
1200,0.01768956495668001
1201,0.009663804804695123
1202,0.0360094930876202
1203,0.06058011951368568
1204,0.15053645468314564
1205,0.14952781508362917
1206,0.12201490797681872
1207,0.1164223884084791
1208,0.26428452063338165
1209,0.2493745799081098
1210,0.1437437224437801
1211,0.26033652029011867
1212,0.3719120972379809
1213,0.06852648127504113
1214,0.023523891662194065
1215,0.04504035809135969
1216,0.08208572637105627
1217,0.05992616690627358
1218,0.18011165177956862
1219,0.824085198070414
1220,0.020841222436354213
1221,0.08068038828963287
1222,0.37938332826697124
1223,0.020002366565312003
1224,0.040646933737737305
1225,0.2926819721456073
1226,0.019570516577624063
1227,0.013333712526025384
1228,0.03742176900000699
1229,0.091749837156443
1230,0.028215227893047708
1231,0.030535003233018526
1232,0.0053146108369037355
1233,0.1499663223686385
1234,0.060627164603890414
1235,0.11034179176479754
1236,0.18496726852977735
1237,0.1822422647842695
1238,0.25328368650201927
1239,0.3768573463826492
1240,0.25741393640381116
1241,0.04248913183702849
1242,0.26719996924155426
1243,0.2431819709153898
1244,0.14778995070815082
1245,0.8284163070315657
1246,0.4116465084810993
1247,0.2986939765882728
1248,0.021300240376378975
