Index,demand
148,0.13680448875668175
149,0.032948961073678826
150,0.025553160550015802
151,0.0320287968941737
152,0.06532531517837174
153,0.08876899634901883
154,0.1542582967109063
155,0.12873839658857383
156,0.2418372487186508
157,0.077857863827384
158,0.05066494281426233
159,0.02054695717048033
160,0.04614503143471376
161,0.05067348857747839
162,0.1009997606336063
163,0.04154366660570326
164,0.5844034266486202
165,0.13210609226173195
166,0.0215229822315681
167,0.13141216465725175
168,0.06024770810699542
169,0.041762300979394554
170,0.022030684878689206
171,0.01801554005207209
172,0.01109840423889481
173,0.04951752952758176
174,0.02133723465992943
175,0.02436704239947609
176,0.06836283527002551
177,0.04330258568856821
178,0.09083404276087892
179,0.08019321627145651
180,0.1279138939986537
181,0.24840111259427922
182,0.36639490353381937
183,0.0778124861266172
184,0.02804183608919041
185,0.09814654606395212
186,0.018965899795483847
187,0.04173490406571942
188,0.008195990468300413
189,0.059528358596925096
190,0.06395819181459937
191,0.1368211520546797
192,0.04695596158547712
193,0.11173376026037722
194,0.044219268322158646
195,0.06858139435311993
196,0.0208638758887895
197,0.021026308502341357
198,0.1150621609943008
199,0.03200286909716273
200,0.05154933519869245
201,0.03395506048302094
202,0.010631277610765166
203,0.027140109623616095
204,0.037254270168785
205,0.06092137416897717
206,0.09659032845807419
207,0.14298128680534553
208,0.12443966212429304
209,0.16656326282063783
210,0.1273211685565727
211,0.126897534725683
212,0.014850201002192072
213,0.10519113111816839
214,0.057876216850479625
215,0.009491843043528346
216,0.042228131653914695
217,0.11187840618709181
218,0.031286051142533154
219,0.023266511409251373
220,0.044710782167909864
221,0.039622507653185465
222,0.013983768194275903
223,0.045555578674348195
224,0.09932534983259537
225,0.037041028880459834
226,0.05359480014397641
227,0.025474445956221337
228,0.027892730780319976
229,0.06364544345925868
230,0.0375154097761361
231,0.03475419093120274
232,0.08225741032445602
233,0.15817375946224727
234,0.2978077831924347
235,0.12502215898328245
236,0.13254840889830655
237,0.07454371540304709
238,0.0896354528907093
239,0.09374011267798854
240,0.10445577240502504
241,0.06957500742410998
242,0.02045483844060366
243,0.27625936208785545
244,0.06971234047285021
245,0.10604607966965715
246,0.05384567111449993
247,0.10050042350247554
248,0.018477340587536858
249,0.027044652753690897
250,0.008591676402343373
251,0.021783372450582955
252,0.022841416968861127
253,0.05353633262584745
254,0.14663799816657136
255,0.06683019626181115
256,0.04680334519518657
257,0.13062440767975614
258,0.5016128019305895
259,0.10757570561026183
260,0.015808773865217063
261,0.24859257809039942
262,0.07566393178523825
263,0.3925362035675163
264,0.16326421177985787
265,0.08813287924378244
266,0.019765786399029085
267,0.048252591914656084
268,0.029663959606314128
269,0.11316847769906886
270,0.26875905669492584
271,0.04467411416642233
272,0.3690497392790604
273,0.0953572318610652
274,0.08332899442910906
275,0.017277571787300664
276,0.024488858034099552
277,0.05637806378012994
278,0.07724056028008194
279,0.01698271084637213
280,0.1486297478181288
281,0.25828949879764634
282,0.1439303951572683
283,0.09039559390740648
284,0.03249129992835635
285,0.13594794536527766
286,0.1826873463191886
287,0.26374409811980265
288,0.07231201911973029
289,0.043894322133454455
290,0.022704821376541513
291,0.058084786138420316
292,0.49584501918805324
293,0.04013064311539155
294,0.06788586261916266
295,0.2865532368688538
296,0.2667985793089835
297,0.01394316353320773
298,0.01780378513567813
299,0.04149282371930036
300,0.06599438584344162
301,0.15486214261267217
302,0.256345862465648
303,0.10865963190926786
304,0.10425369379695294
305,0.2578170383775227
306,0.2525369837322016
307,0.15295673252394879
308,0.26124992901599664
309,0.38437324730834826
310,0.07208098933313607
311,0.022229847913284438
312,0.04920401758291481
313,0.09700338750272886
314,0.055155958755398166
315,0.18284869817211719
316,0.7386683317334973
317,0.005100925277988153
318,0.06448979241817925
319,0.39892147030982494
320,0.015422089897699552
321,0.0505819501000922
322,0.2759263206418521
323,0.013547591838669385
324,0.052523475516956276
325,0.09712005159062034
326,0.02048083063370655
327,0.03837076887462761
328,0.1505305356167485
329,0.06538084253570246
330,0.09970516916727261
331,0.1770751916715509
332,0.15864400288308245
333,0.2660377097164671
334,0.27656519874517416
335,0.16031767978768496
336,0.030471058024722043
337,0.2639161107542206
338,0.2518661241572286
339,0.13224489559490035
340,0.6750822995800285
341,0.4330257371894869
342,0.287069521973206
343,0.024523115982589726
344,0.13945648900694593
345,0.04510703965968147
346,0.03055098932123553
347,0.012936218599156807
348,0.017091768457878034
349,0.06681581511192489
350,0.008521715419202564
351,0.013314131922894046
352,0.0249788172102038
353,0.07135133250526209
354,0.12216407412064414
355,0.11524689790311574
356,0.13634969838097774
357,0.11044002850232593
358,0.14592271913135646
359,0.12771919356793696
360,0.02730916241328024
361,0.11528581176756088
362,0.268196133394758
363,0.020450216827538288
364,0.06855638768742887
365,0.6927845135637962
366,0.7919808799042971
367,0.46219940747477795
368,0.005238780093109787
369,0.029401287354532797
370,0.018850749004930115
371,0.03935399771392116
372,0.2933297343691331
373,0.0740724153007266
374,0.020227006904304283
375,0.05817091646703283
376,0.020278018734514878
377,0.07071092247274972
378,0.07685603985876287
379,0.07681867025628977
380,0.014669916624149276
381,0.27365357266701706
382,0.018472108947574645
383,0.05133166674406075
384,0.12416518337863341
385,0.13260142310983944
386,0.06816249982707527
387,0.06294125103871169
388,0.11913478945424846
389,0.08556464306784356
390,0.022315952391465263
391,0.12967702810413553
392,0.11255724422753446
393,0.11220956661781101
394,0.7128807831067288
395,0.8627094013392667
396,0.4806570297611226
397,0.07285310181552666
398,0.026549298971175875
399,0.1184986772994924
400,0.11278606763722705
401,0.26734899251653366
402,0.048514806054566845
403,0.06841263870460755
404,0.022992629797087237
405,0.05545294706165582
406,0.12967632000027726
407,0.2545091960661181
408,0.09694180908621139
409,0.5104148801468955
410,0.28678339439666367
411,0.1587507467622156
412,0.15244882698253087
413,0.10977840432219331
414,0.07415101221336415
415,0.14124610325913942
416,0.043645958089807285
417,0.0327945687598623
418,0.025284985336420353
419,0.12998754812706106
420,0.1383258581650535
421,0.050238939684756914
422,0.0826561882018447
423,0.026052677986709634
424,0.754156683236008
425,1.017508228758916
426,0.7918481179090022
427,0.029937082774300315
428,0.03408781167187079
429,0.2516612899721111
430,0.151909877397824
431,0.028263930236355834
432,0.00963921012009343
433,0.02025778961661744
434,0.018300925747825304
435,0.06129936528031218
436,0.12853666041842332
437,0.06928192426470894
438,0.4054516916078145
439,0.5536470398553055
440,0.09169580073619354
441,0.13482683219364067
442,0.12015138175127528
443,0.273021999673692
444,0.09034549587316046
445,0.25591634342908187
446,0.10956244005382879
447,0.029473856936220313
448,0.0918200938862183
449,0.12322223674750996
450,0.11106598604251045
451,0.04777290104729738
452,0.022307523327809133
453,0.29116264546238224
454,0.4165733663697382
455,0.14408146627277643
456,0.07169744774721341
457,0.02922844406853222
458,0.2580773132964368
459,0.08410047382761002
460,0.27832158389967443
461,0.03373903675693127
462,0.04288523142769876
463,0.04605150246628965
464,0.018523293641046327
465,0.020638088394642727
466,0.06280731176876976
467,0.046404845147388234
468,0.2608992290194526
469,0.7611487601154822
470,0.4245381782736349
471,0.40483809141129407
472,0.13626680938189717
473,0.18776342020301878
474,0.2579276726018514
475,0.4359772210774398
476,0.08309322457718116
477,0.02642732469594405
478,0.03803403015835139
479,0.032702325546640716
480,0.2493319266268414
481,0.1687758250595624
482,0.0679609980249795
483,0.29594444196877884
484,0.27445016948067863
485,0.2665821104882362
486,0.9725160888235462
487,0.13536410552030012
488,0.02014391267536114
489,0.1390563247439309
490,0.25923732882173445
491,0.02492471677415176
492,0.06943858470138195
493,0.42395279313924594
494,0.00575249984544682
495,0.08169135872806199
496,0.04650422811177568
497,0.04646611828814331
498,0.06388712183617944
499,0.24597838040137054
500,0.4145946889268877
501,0.3765560515270112
502,0.5256342716442298
503,0.4169154995491956
504,0.1731476601989302
505,0.1733869876787816
506,0.2694799873938512
507,0.017088074681857763
508,0.026005864378424948
509,0.1648128769171525
510,0.09076146785245225
511,0.05184830761993936
512,0.17763823105302595
513,0.18881087489279724
514,0.5207012518281224
515,0.18588898079325802
516,0.012045826729861967
517,0.08550589728665223
518,0.1273148197524191
519,0.08171958590517141
520,0.052761001737116356
521,0.011034502678299078
522,0.010579208898250966
523,0.01605665180859682
524,0.031047525172384696
525,0.06309141371683252
526,0.11098985791403906
527,0.10863992641568679
528,0.15045586387366733
529,0.41962989787865157
530,0.7584087896795313
531,0.43251629388908663
532,0.3893474275262691
533,0.5670596620248175
534,0.11714679546726556
535,0.018488850065491603
536,0.05478215074129589
537,0.06405272048841851
538,0.14273330346306473
539,0.18322253310549425
540,0.07867720211984763
541,0.026783065317226
542,0.057079116628092244
543,0.1367802081203994
544,0.018668996968020112
545,0.004215034760892184
546,0.05134300199419874
547,0.11736494118965766
548,0.02182818490051336
549,0.018775195520677045
550,0.036178879768070674
551,0.020784756095384382
552,0.014755573450668852
553,0.034084102757232344
554,0.0909576503508495
555,0.07109364971405571
556,0.11150528127845043
557,0.25954958209943857
558,0.39904315250220335
559,0.29862485443166603
560,0.8020429047230317
561,0.7171333117332105
562,0.4064312820882683
563,0.12721292717599442
564,0.04227043492994664
565,0.02224628525199801
566,0.06306455775339313
567,0.12928331799971293
568,0.016687015989223432
569,0.03282185750106204
570,0.45459152723292795
571,0.06092640041979788
572,0.018492350200994063
573,0.06423556071045548
574,0.04368714636050397
575,0.10478611712390412
576,0.04139662118950986
577,0.05091245073576769
578,0.01851887136914996
579,0.04119233536922458
580,0.017173073368721276
581,0.015387383230774165
582,0.03307136519641885
583,0.10880384640320323
584,0.12894542064468714
585,0.4734030329172695
586,0.3902992099034821
587,0.2520485531449983
588,0.7976146617173154
589,0.41246198114258786
590,0.4630690691971297
591,0.14055908072711706
592,0.0372850141814621
593,0.03126268020703605
594,0.03826754490937609
595,0.049415254378541856
596,0.06113838809727754
597,0.03878174671953325
598,0.04145133967788446
599,0.4601059375977651
600,0.10329905056881043
601,0.26886580432553386
602,0.035056599389206446
603,0.09385034006017678
604,0.11889619941954256
605,0.1500093840198498
606,0.26617606772808383
607,0.0321500258670066
608,0.027856203123029586
609,0.0510319414579893
610,0.17112317183547418
611,0.5370288272415407
612,0.39660857807453326
613,0.2908632409615801
614,0.15261541585889155
615,0.41018155596871064
616,0.18084708602678373
617,0.08247424191000295
618,0.03261333451303589
619,0.05171899388409594
620,0.0315503362664662
621,0.12340610587293915
622,0.26200425332378474
623,0.057079702215818776
624,0.27896261707717684
625,0.0318757226180589
626,0.07856684089656452
627,0.18846217278616806
628,0.050389804313407796
629,0.013979173365716299
630,0.13839237792470716
631,0.14119436213623038
632,0.042700095624402155
633,0.24082538788094698
634,0.2666367176464979
635,0.08838081562578812
636,0.10519077307964002
637,0.02947443824378493
638,0.08643673890854708
639,0.0721142229958398
640,0.057476459426779786
641,0.1384129710214666
642,0.24859531292120202
643,0.04113646496209525
644,0.030392467231605623
645,0.010803888251288137
646,0.13070412566607884
647,0.012311368731051715
648,0.016300161033874924
649,0.08629818675365554
650,0.038498116106112715
651,0.03702023426721199
652,0.1483727309618194
653,0.047699426938253624
654,0.06928378111305397
655,0.011027283556454652
656,0.06486407429891242
657,0.18156260394604923
658,0.38118784550390994
659,0.46353681406020564
660,0.023055603409414517
661,0.02015528651885276
662,0.020350629555702673
663,0.03136323173982183
664,0.07096325320647225
665,0.016985934411142427
666,0.07771685324987611
667,0.15294570620929704
668,0.015904915695799722
669,0.029238465239754746
670,0.018331743481528356
671,0.01970173823151072
672,0.09139347920539792
673,0.11431134064628354
674,0.2904431462579903
675,0.017835627800047188
676,0.0200847615418893
677,0.059673800789875525
678,0.08832591368934829
679,0.11972854081471464
680,0.2763697152129708
681,0.04171977498773437
682,0.01333656422726689
683,0.011127670438761329
684,0.13762661000743062
685,0.0333512967937519
686,0.016419887597923934
687,0.07048433568142665
688,0.14760705890264073
689,0.048526654556671184
690,0.018770941172886597
691,0.009283752270735031
692,0.2849620718866664
693,0.016850544109407145
694,0.029230338915757333
695,0.25693058489488807
696,0.0833698813891926
697,0.05005304132416333
698,0.01927918185150425
699,0.03060344562726759
700,0.08703756664802659
701,0.3926953667937626
702,0.033707238171952626
703,0.01850672905399763
704,0.024790954128784466
705,0.05607618685360381
706,0.06716128245830781
707,0.15963553175082226
708,0.06585206239952238
709,0.17910877340113102
710,0.10968756575899558
711,0.026688680220166277
712,0.046510728030468323
713,0.03787152426305143
714,0.03778100867229926
715,0.16929347240271858
716,0.017690476123166595
717,0.016817537610236598
718,0.12702086811313335
719,0.019498035508595718
720,0.11432129722056578
721,0.053252710112666996
722,0.013903395382818585
723,0.2843548197728733
724,0.5885409821991838
725,0.24550902511798914
726,0.037260477402572996
727,0.07410165911073377
728,0.03432078116359009
729,0.10738849351633993
730,0.06941551951475146
731,0.07943220658042012
732,0.7185400213176576
733,0.08737904874139205
734,0.016206541692813017
735,0.10432193334256579
736,0.09761696455784571
737,0.04420689309883724
738,0.13883584602812732
739,0.4691667504964051
740,0.08288514025069971
741,0.1340253749399944
742,0.026549235774779186
743,0.029596859168244404
744,0.025634578129496897
745,0.11032595887154405
746,0.029987471814343945
747,0.00596615380306363
748,0.023302516267997703
749,0.06332350107467027
750,0.0420114621842705
751,0.01800883023251735
752,0.05083096077522789
753,0.016027206068658505
754,0.1043055928329725
755,0.03702408666252391
756,0.02810720244663828
757,0.016801525984784522
758,0.03988061963534115
759,0.09291066116648697
760,0.13049658356101138
761,0.02372446666538129
762,0.06502497242951731
763,0.49643279011272023
764,0.0598649461652747
765,0.1101207759108683
766,0.04184833791100081
767,0.045473898096691424
768,0.06408364454151645
769,0.17586303984713972
770,0.03163434096932724
771,0.016483266728019082
772,0.010308032944596413
773,0.06505069939754324
774,0.08338110782227345
775,0.01914175021774675
776,0.2548818380792831
777,0.045004375248963634
778,0.025952143254917126
779,0.04865597161444802
780,0.27124701995884865
781,0.026431787154789135
782,0.021914251802046945
783,0.022944456761320512
784,0.04572284615791822
785,0.04434467210307607
786,0.25632515700159575
787,0.08225436602159499
788,0.004120589161137392
789,0.017599624573263545
790,0.07134937832851578
791,0.14265820272622365
792,0.11441500541956322
793,0.08211214854352426
794,0.07651548216126627
795,0.027113641985122942
796,0.04507739716505829
797,0.05234677236805178
798,0.26624871468309785
799,0.13050636382538017
800,0.009886502824283674
801,0.02882164855594715
802,0.01566650440802653
803,0.015064832850443344
804,0.018838966383992784
805,0.015133019061222998
806,0.01999065415315956
807,0.009666440507291242
808,0.015589775839859363
809,0.016150739631211
810,0.01584729568026098
811,0.022784014384347455
812,0.06245182908672251
813,0.05406944000637289
814,0.13470850151378858
815,0.005870601178621737
816,0.010353885544162729
817,0.14099773663053883
818,0.14525820451162932
819,0.06922799213353098
820,0.02712444846478821
821,0.011054539184544923
822,0.020821482364405973
823,0.022651686182189
824,0.006443243096805213
825,0.017525377147466666
826,0.003845807127361273
827,0.014742144489184714
828,0.008493618496974317
829,0.006311474892953977
830,0.05789793361734744
831,0.04300163199763428
832,0.014771929544928456
833,0.015770312904984082
834,0.00819055844274256
835,0.014400239319584082
836,0.011245182049685078
837,0.07337305937313839
838,0.029021122140935624
839,0.05400437466176758
840,0.008538391815276726
841,0.029759633931654615
842,0.012476540875304323
843,0.08937861054643845
844,0.013717030943027148
845,0.01344304522731806
846,0.011032804036163689
847,0.12175886095789397
848,0.04718859489748682
849,0.06181452415089429
850,0.06280266642961901
851,0.0075008669824667305
852,0.08675723464861439
853,0.024852064442959128
854,0.012895826764364742
855,0.05637308688631734
856,0.05617293279411151
857,0.12477124924237315
858,0.033103838810238005
859,0.03752088196534865
860,0.027007439989236565
861,0.026354708108311156
862,0.013467800173927905
863,0.013304660406104937
864,0.013278824485222456
865,0.011045694680097907
866,0.03362792553689431
867,0.012368077251815764
868,0.024162582402751404
869,0.053677646042844
870,0.027150378279305224
871,0.1639392776009147
872,0.020069630653058626
873,0.033509763407704785
874,0.015797212752112055
875,0.013672315596011448
876,0.018630142860324828
877,0.05291866254279157
878,0.020627949230042613
879,0.013511372870908683
880,0.02780242239705637
881,0.009739441044442026
882,0.01110879196580862
883,0.05150694382300844
884,0.08807757495329999
885,0.019577817717372447
886,0.07865943708049837
887,0.018227345824421037
888,0.045687134837312425
889,0.024936110525366352
890,0.04586145400489197
891,0.025847596118041324
892,0.05898974720054816
893,0.013508613644380043
894,0.028626154439504593
895,0.033547763897881513
896,0.032285945700777564
897,0.07889802187788657
898,0.031785770811691094
899,0.04377100672952965
900,0.0515595980452806
901,0.10273448738504931
902,0.24121931864869497
903,0.028677450815611544
904,0.03536034044112758
905,0.09859170809534756
906,0.03359721364443984
907,0.38796537131945635
908,0.03639640656780919
909,0.10351409686122223
910,0.048186771496499484
911,0.009749260352756714
912,0.014892414827898272
913,0.23462752040987164
914,0.036771002844097456
915,0.5195398089762562
916,0.0970754947120814
917,0.034195425888864435
918,0.08661512860647264
919,0.034151085312762765
920,0.028059884247146866
921,0.0357608310313605
922,0.01859624959585395
923,0.015133855923493453
924,0.06926909019157663
925,0.07656231716676068
926,0.1361687037675448
927,0.44654949533253807
928,0.035746113990553635
929,0.039904150762466915
930,0.02398343986819492
931,0.07496521036137127
932,0.11322866856799033
933,0.022407725621686025
934,0.04520502306693277
935,0.029959450738018666
936,0.0459886552734666
937,0.04728148683595526
938,0.4075161920172703
939,0.09922348425614495
940,0.08026726934158086
941,0.2820840632877442
942,0.06645687162925773
943,0.43455150352322425
944,0.017943063518810205
945,0.05574294682373456
946,0.1225907759922197
947,0.03541720359408906
948,0.03517926429669066
949,0.044427932702017656
950,0.023152035347996612
951,0.06251501355723912
952,0.07262922189213619
953,0.022326040293683163
954,0.029142213287488065
955,0.039591028935605316
956,0.2725972799009922
957,0.03267353879705789
958,0.029054096590826615
959,0.04475912965178834
960,0.034437078631606464
961,0.05152487247785595
962,0.028472334022526753
963,0.03867253893411384
964,0.039090410549939385
965,0.05199526835192839
966,0.024962798719057
967,0.04352621327602563
968,0.09639147361826644
969,0.10164649856438307
970,0.0164545993502277
971,0.0035707037255737874
972,0.016259072691736796
973,0.11456401582009566
974,0.24911772931239518
975,0.014190994046966878
976,0.03757959945270824
977,0.1325750897338939
978,0.2786654354160105
979,0.08552106790808442
980,0.03747335290162506
981,0.0228123606521976
982,0.017526075434004727
983,0.0066172166358419715
984,0.03748572195290049
985,0.011765096682624019
986,0.08107921577098562
987,0.2501596619974995
988,0.27787753539824606
989,0.026637206868815887
990,0.032636460233706484
991,0.011528657650267045
992,0.008698754010603521
993,0.029253541135641197
994,0.029027999816526318
995,0.14809662627593184
996,0.021079525874440556
997,0.05519505107493819
998,0.03769426812391177
999,0.02389885641238316
1000,0.09448007122557077
1001,0.4616062445303831
1002,0.006535104680162479
1003,0.027333226701421017
1004,0.02298516004358167
1005,0.025065590259639586
1006,0.04583860612649182
1007,0.04520548390854413
1008,0.028225798083558337
1009,0.11449441651631315
1010,0.16985457031975454
1011,0.10748579836704737
1012,0.08974460432494388
1013,0.06204042526832641
1014,0.01051357186024542
1015,0.03259938516388621
1016,0.032293625952181666
1017,0.037571376497118635
1018,0.002415100021372635
1019,0.05271048963715727
1020,0.052140619428519865
1021,0.2394627479958098
1022,0.018348856737517526
1023,0.05682385126161944
1024,0.03522105334698956
1025,0.02129811504433894
1026,0.018569092261909254
1027,0.028627716540065976
1028,0.04730622851721124
1029,0.02356236512331122
1030,0.09644827518443908
1031,0.15796850002771962
1032,0.22592576755900717
1033,0.0461816997214954
1034,0.03856136780758632
1035,0.040248455894123125
1036,0.1208534661163029
1037,0.05594913519551022
1038,0.018796674382738344
1039,0.0590596882462969
1040,0.018798116861067575
1041,0.02826593010905948
1042,0.13902773455317052
1043,0.0318552483509403
1044,0.025872623028601445
1045,0.032474659704811164
1046,0.06782600415321755
1047,0.08927978195681077
1048,0.25119029971644136
1049,0.23784670986874618
1050,0.2469393457902046
1051,0.07992909996732085
1052,0.051032780051466164
1053,0.020994394987137815
1054,0.047730849470199746
1055,0.052701984443214264
1056,0.10396516144743148
1057,0.040727585321231434
1058,0.5667310338505251
1059,0.13293098140075318
1060,0.013192640915478282
1061,0.13434264729294598
1062,0.06121688598801207
1063,0.04323282189108786
1064,0.021961426436485618
1065,0.01860958903346535
1066,0.012327347257468113
1067,0.05271295029709297
1068,0.027435719238976357
1069,0.012491499788586736
1070,0.022641411354451003
1071,0.023925854715260438
1072,0.0696156156407244
1073,0.04426980656617398
1074,0.09266962809751157
1075,0.08121103587742318
1076,0.12908684229294287
1077,0.15184658853145147
1078,0.38312019594871194
1079,0.0743608863180486
1080,0.028235361318664637
1081,0.10003509638310601
1082,0.019530007677962154
1083,0.04190986536013229
1084,0.026303858720089304
1085,0.06042935913425838
1086,0.06628303832965197
1087,0.138190068785349
1088,0.04724561616282746
1089,0.11346310560083771
1090,0.044414844785429564
1091,0.07164564915264525
1092,0.033841539589653795
1093,0.022602295607760246
1094,0.020857571276059323
1095,0.11721134190445552
1096,0.011655832585586612
1097,0.03251170452727942
1098,0.05287428563669745
1099,0.03408921009269235
1100,0.009720979544840655
1101,0.01140981567759311
1102,0.026797143705218372
1103,0.0368450970556035
1104,0.06184816506590292
1105,0.10045983298764143
1106,0.14813311610449822
1107,0.12924155104224777
1108,0.17312562586238894
1109,0.12900032820467472
1110,0.12973492967603023
1111,0.01554414660745444
1112,0.10766338211708246
1113,0.013538286772071674
1114,0.05754451984399669
1115,0.01048175693821745
1116,0.04196434427798407
1117,0.11237939547088484
1118,0.03243268679570666
1119,0.024542947259618923
1120,0.045646664140369796
1121,0.040656457539808184
1122,0.01369135020427185
1123,0.045487507679902936
1124,0.10578512370544683
1125,0.03785123324077992
1126,0.0537320125525367
1127,0.0268224263264237
1128,0.02888427994385679
1129,0.06376499528056855
1130,0.017476761692009953
1131,0.03784809746361811
1132,0.03511872224672659
1133,0.08387321541928172
1134,0.15895789884424621
1135,0.47140370878618737
1136,0.12419954131713871
1137,0.13702586253596385
1138,0.0757124029456891
1139,0.09314097107395586
1140,0.09337375802142758
1141,0.1078976863307424
1142,0.06951250765959506
1143,0.010618054433013646
1144,0.02096355767676914
1145,0.2792413135430773
1146,0.06965260738992428
1147,0.10482524107601324
1148,0.05600590545910646
1149,0.10300894083958556
1150,0.019361055638574334
1151,0.027984822235662163
1152,0.007873217279681138
1153,0.02468684024288055
1154,0.051943461585308465
1155,0.14531821548278848
1156,0.06623310499113072
1157,0.04895617810114863
1158,0.13245452914346365
1159,0.5749351122850436
1160,0.11013910166383074
1161,0.021878700158073052
1162,0.24885540808833084
1163,0.07902335674778949
1164,0.2664851668169001
1165,0.2755068253103124
1166,0.08995879961406567
1167,0.048412832177989154
1168,0.028520292468748664
1169,0.11772657921476624
1170,0.2637664248371021
1171,0.04554935327881694
1172,0.250489793241121
1173,0.1000651972897265
1174,0.0834134691116358
1175,0.015241758703039125
1176,0.010741960843886206
1177,0.01865416252028939
1178,0.024802271060466865
1179,0.05822392384052053
1180,0.07571960788458794
1181,0.017663499429872123
1182,0.15521536994320134
1183,0.17390821845787102
1184,0.14012206990212586
1185,0.09256788668534549
1186,0.033237588492598474
1187,0.1354976714284342
1188,0.26166074384401805
1189,0.2647880351104139
1190,0.07375642783234967
1191,0.010507228643977132
1192,0.04594992451913467
1193,0.022828169579260427
1194,0.057530200688018236
1195,0.49737103960911677
1196,0.0415490011127211
1197,0.07104511435420593
1198,0.2955759861168353
1199,0.2662762732225829
1200,0.019018460432519563
1201,0.01013782976852156
1202,0.043501769249990656
1203,0.06771955948566362
1204,0.16031837402674026
1205,0.17376279111656334
1206,0.1105036517816729
1207,0.10191179316691938
1208,0.2631588117831376
1209,0.2537329639955107
1210,0.15271923716689959
1211,0.2626966548425017
1212,0.38006198865168594
1213,0.07494736152036119
1214,0.022830483557392187
1215,0.050197064457426846
1216,0.10363173610934152
1217,0.05473117255758669
1218,0.19376660241212573
1219,0.7706206717372405
1220,0.00515511380530711
1221,0.0652822766502368
1222,0.3816394666832208
1223,0.016539862157506715
1224,0.05244389466419486
1225,0.2769830839361872
1226,0.017528694727330374
1227,0.014133532025458471
1228,0.054311310767197786
1229,0.09833808594248265
1230,0.021585648924371287
1231,0.03948005072763497
1232,0.006538537817482872
1233,0.15619963914008939
1234,0.06338536565362368
1235,0.102832508076455
1236,0.1848468652487774
1237,0.16240164013273342
1238,0.26630164351123387
1239,0.3886574105277912
1240,0.26735266203775704
1241,0.03032246701256503
1242,0.2630462557940332
1243,0.24506302693919585
1244,0.13474287422707187
1245,0.7015291288840755
1246,0.4491899072125841
1247,0.2860388139467873
1248,0.005874904985181245
1249,0.02506729664776922
