Index,demand
295,0.2826920726689619
296,0.25994862059675616
297,0.013120203520368467
298,0.017602986786284785
299,0.04213152713274016
300,0.06616884726020308
301,0.14983318737941342
302,0.2426508446165851
303,0.11082031391385652
304,0.1091840966858511
305,0.2610340297382799
306,0.25324645241634497
307,0.1584444273353578
308,0.26557172520127253
309,0.3996842784857508
310,0.07600592450873245
311,0.018549943588975996
312,0.051885047613628804
313,0.0908065079710405
314,0.05378934345880724
315,0.1961020634408741
316,0.7385350105286278
317,0.019811423242047654
318,0.07204814205187021
319,0.3897310398427564
320,0.019209655622259004
321,0.05144614165990592
322,0.2814991617216943
323,0.017640237927773243
324,0.04958411979474578
325,0.09766727745139575
326,0.0235093809972639
327,0.0427974513021345
328,0.14410501233410944
329,0.05609944210040629
330,0.10576309291508833
331,0.1914100520576351
332,0.17059782873894963
333,0.25671247323143853
334,0.2858408178278704
335,0.1490296079586585
336,0.03051701918266284
337,0.2676350518253988
338,0.2583447105165653
339,0.14168170590644535
340,0.7271471467676258
341,0.4100927627366432
342,0.2858934656934434
343,0.022598209072648714
344,0.12067541089325975
345,0.04575650540192574
346,0.03212414585490474
347,0.013178498489144512
348,0.014976240266703675
349,0.06898134489575003
350,0.010613638354290276
351,0.012995003944465962
352,0.018874411790529587
353,0.07801053961223027
354,0.12942100792682884
355,0.11923941771107734
356,0.14247176055018046
357,0.11575595568724724
358,0.14561435842510362
359,0.12575783455741024
360,0.024541265897503137
361,0.11538199246873679
362,0.2553887001537087
363,0.01776169645319798
364,0.07427554071853376
365,0.657585593774735
366,0.7776279229819211
367,0.4661538970935575
368,0.01999667217658647
369,0.03082210051366596
370,0.01787016768396934
371,0.03878218843033833
372,0.28331110942414695
373,0.07430685628362926
374,0.021761052854654215
375,0.05225932097099749
376,0.022367229831635853
377,0.06846671876016668
378,0.07511385310342295
379,0.0769216282149814
380,0.017096902186866436
381,0.2667549841895177
382,0.01689147199994953
383,0.04993084114050661
384,0.13348298629713043
385,0.12456536243079439
386,0.06987377321778199
387,0.06378837617189323
388,0.11091516790117958
389,0.09415575509516638
390,0.022908573703305443
391,0.11436442496509991
392,0.10865499599316797
393,0.11894985925307222
394,0.6713800061533463
395,0.8587882120794668
396,0.5080334888515466
397,0.07932036095519454
398,0.021369125996025345
399,0.10559862347679294
400,0.10432156458628986
401,0.2666115661207308
402,0.043537535196232005
403,0.06102353619964293
404,0.024246170071189222
405,0.049818897265374334
406,0.13163661690199432
407,0.2528552022995971
408,0.09372209280149987
409,0.5395925453656505
410,0.2664395841706473
411,0.1630936468948887
412,0.15671596311687852
413,0.10726133484333585
414,0.07194444105275918
415,0.14506700196501326
416,0.041735214025974555
417,0.036192396754428494
418,0.02375520407447299
419,0.1281367483746514
420,0.12766587839837454
421,0.047124663317080394
422,0.08203835950353326
423,0.023156036720807238
424,0.7320917466222534
425,1.015588993444748
426,0.8022778514699856
427,0.03113275177424946
428,0.031785269693436105
429,0.2579532352088384
430,0.15219519170869872
431,0.02854638308130166
432,0.009845170939948904
433,0.01978569740345188
434,0.01964075781090934
435,0.06319370002873437
436,0.12808820060271428
437,0.0654748789769023
438,0.4074915647193529
439,0.5990066890458942
440,0.09194687135877741
441,0.1396200757494901
442,0.1308083898766262
443,0.27934886591753305
444,0.0928957074700349
445,0.26339059468737175
446,0.10413931145984817
447,0.025199228978615297
448,0.08749010427133971
449,0.12517927216797328
450,0.1079903890275811
451,0.052596916923417496
452,0.020227406504204466
453,0.28579306921468345
454,0.4030814326166301
455,0.14352421343019256
456,0.07378610785711937
457,0.03013402618673437
458,0.2628855355262688
459,0.08507455507845313
460,0.2865166599152582
461,0.02906941747197251
462,0.0434109872433186
463,0.04083291909587315
464,0.01905310436854759
465,0.020320037160599907
466,0.06106142064810734
467,0.04558317625147517
468,0.26579840697068624
469,0.7380319805939355
470,0.42748567816231764
471,0.39172161558817703
472,0.13230711611231466
473,0.20215753131092978
474,0.2530336293082228
475,0.42634602014525724
476,0.09480064178070646
477,0.026951442699802545
478,0.040153323611527215
479,0.0284484698058515
480,0.25343341264769353
481,0.16761045617985829
482,0.06308639268469002
483,0.28416585686317875
484,0.27544379019834797
485,0.27394196170051005
486,1.0337083991693305
487,0.11673204173482683
488,0.02210281898052179
489,0.13319172179033528
490,0.24823818012529195
491,0.027726515923709033
492,0.07176939941095212
493,0.39986509383290963
494,0.007749105154139893
495,0.07958749763648998
496,0.04557073130959424
497,0.044994518013211984
498,0.06265699167029597
499,0.2525325796752962
500,0.42227939548945403
501,0.37584093801664836
502,0.5351491308747274
503,0.4196105338994385
504,0.17609732609726153
505,0.17138437356677583
506,0.2592997997296807
507,0.018158735612464217
508,0.023960311046379485
509,0.15529703370860173
510,0.09182034443798578
511,0.05222651661035288
512,0.17466156711498582
513,0.1880152470925595
514,0.5228545437087457
515,0.18764803005405406
516,0.018311917190073274
517,0.08015762434009838
518,0.1306213387495056
519,0.08466697509726791
520,0.05415777330214618
521,0.012581010690104233
522,0.013688042371740945
523,0.016355841125968662
524,0.032075846336463584
525,0.06509613163688893
526,0.11262168112411601
527,0.11523859399751726
528,0.15176003469716845
529,0.41321913312037417
530,0.8014218831614166
531,0.43972057828175404
532,0.4126836396530609
533,0.6079245639881636
534,0.11906068991773915
535,0.019316845130508055
536,0.05104245026975251
537,0.06895093066220034
538,0.13646690812928264
539,0.1914082537347967
540,0.08291054359934219
541,0.023043754418352526
542,0.06029608793107251
543,0.14718477131126356
544,0.016460350940079797
545,0.01984036609251133
546,0.054575614601130286
547,0.12726493337308603
548,0.022176101831109504
549,0.01749291510751571
550,0.03437182879135574
551,0.01969646879358273
552,0.014589305237558237
553,0.0314588550730849
554,0.09164578565599897
555,0.06916699322852154
556,0.11125909124701097
557,0.2592944281015909
558,0.39232096326287963
559,0.38861863686702236
560,0.8008482824572982
561,0.6494156137698673
562,0.4187484738391909
563,0.10568121105899558
564,0.03916129356928377
565,0.022675020554103982
566,0.06428606603846698
567,0.11814639685816006
568,0.016130145030046696
569,0.029926890547556692
570,0.4616234826216252
571,0.056084638720379026
572,0.017362962138569846
573,0.06430994404857372
574,0.0432857541105473
575,0.09211535148420905
576,0.037794186835612864
577,0.051156187142194755
578,0.019236014088725287
579,0.0455493227449604
580,0.01866959782595838
581,0.0172351963150279
582,0.03161572637017708
583,0.10851675862580108
584,0.13074410307101275
585,0.4848866515986122
586,0.3965686141223026
587,0.25479115481985204
588,0.8484026059415664
589,0.4086075004404941
590,0.44604404522159335
591,0.1339647084309652
592,0.03738206429039396
593,0.02655291720782185
594,0.04566494722061664
595,0.050496774113911805
596,0.06303054140883887
597,0.03766970099957159
598,0.04429980096143577
599,0.43727665891339995
600,0.10181066731973874
601,0.2684566735096585
602,0.03696640774402341
603,0.08718391464418179
604,0.11930033814488132
605,0.14417909362399065
606,0.2675764482767411
607,0.028813207958334426
608,0.025374815614510812
609,0.047885883736731916
610,0.18761905913128438
611,0.5723688762053203
612,0.3889757458568899
613,0.28006710498987925
614,0.14906114246458252
615,0.40305878480784163
616,0.1710621780386659
617,0.07680620386855821
618,0.027978083855760248
619,0.05612166968664532
620,0.030367135031681782
621,0.11867945141135672
622,0.27569274455339404
623,0.05967808640679391
624,0.2911044997973786
625,0.033998205367098217
626,0.06994868190805553
627,0.18856822813352458
628,0.04685602756836767
629,0.0156632176912212
630,0.13779299466370343
631,0.1433774052785293
632,0.043876271757234735
633,0.2502936600060145
634,0.2713175997793748
635,0.09280354728640719
636,0.08749835498111952
637,0.02825111579511904
638,0.08430481484993049
639,0.0779791180545879
640,0.05374489800588318
641,0.12612355879922754
642,0.26335261608749966
643,0.04063834781524137
644,0.03367080353387221
645,0.017073965169231847
646,0.13479713035255478
647,0.011081051990512573
648,0.014644658527975878
649,0.07906665498611512
650,0.03694246720170407
651,0.03558095184737041
652,0.14937231025664655
653,0.039180391386678164
654,0.0653411319948846
655,0.013085763699356552
656,0.06974285637624233
657,0.1802359169618004
658,0.3687430582070621
659,0.42939912221514587
660,0.026753940673489365
661,0.018309576416768725
662,0.01936383179337428
663,0.03193025686537497
664,0.07605320486995402
665,0.016427666004123494
666,0.0763510739282088
667,0.13858312694533018
668,0.01675177854272207
669,0.02566296314180471
670,0.01746414882831334
671,0.01910018462370741
672,0.09120871427119384
673,0.11028170548828803
674,0.28754175097058043
675,0.018686803040772998
676,0.018585511057432565
677,0.06084130581851992
678,0.08223351039399396
679,0.12622346580164578
680,0.26439838221144646
681,0.041148921256723855
682,0.016247420271274297
683,0.010495334460455905
684,0.11790555525571768
685,0.028443950843171223
686,0.01632168761953469
687,0.07592465955987843
688,0.12950196714345372
689,0.048142679012452866
690,0.01724041692666716
691,0.010689723846423506
692,0.2811245493270401
693,0.016102658188474048
694,0.028333971471827684
695,0.25613979957114164
696,0.0838942712810672
697,0.0535983366371896
698,0.018886139671088528
699,0.03069534146779068
700,0.09423974657880553
701,0.38849077403579113
702,0.02676543209311987
703,0.02032763228279004
704,0.027564274911028808
705,0.051330699273265626
706,0.0668577838722444
707,0.15121429748807175
708,0.06751424872968384
709,0.18408774827048557
710,0.11477027306604874
711,0.0234572134464719
712,0.04675017104238634
713,0.03853542386313784
714,0.03792501644118456
715,0.1685261854186372
716,0.01982869446317514
717,0.019756857038736253
718,0.11281723050542417
719,0.019518681869592575
720,0.12066750887532832
721,0.05427750187350914
722,0.01577272372537651
723,0.28427467046480803
724,0.5834910030021266
725,0.2591217788961415
726,0.02844709926365984
727,0.07691493989713188
728,0.03458805814862825
729,0.09641239726052042
730,0.06708166909118116
731,0.07269947689497036
732,0.7007141466862502
733,0.08011406633237345
734,0.01540145687475207
735,0.10470896880841607
736,0.09451317426882484
737,0.04178087685351112
738,0.1458537720782191
739,0.4673139870331424
740,0.08580415753438199
741,0.11570676129542745
742,0.021864424525562073
743,0.02079544870893064
744,0.02442609180925469
745,0.1086170081950649
746,0.02925571594412478
747,0.008059146068138165
748,0.022727188875820915
749,0.062224302446696494
750,0.027014137275857802
751,0.0195002052506371
752,0.04577981953424687
753,0.016470689216207646
754,0.08262216341497058
755,0.027278094233413278
756,0.02371078360110517
757,0.014353644613454428
758,0.03638305382559292
759,0.09006847309800434
760,0.12463655318814432
761,0.02208191158239179
762,0.0684564163768898
763,0.5057546733806838
764,0.05601831094268302
765,0.09560260593748009
766,0.0363833575801592
767,0.046279983771608635
768,0.061874428912273294
769,0.1705271253129938
770,0.03364816067288677
771,0.014025279474003841
772,0.010611192186309007
773,0.06111704570333512
774,0.08384563663081501
775,0.019430293887295946
776,0.26520283945329826
777,0.043488162129498346
778,0.025996613353881273
779,0.04742675415177773
780,0.2799855046851487
781,0.02506385116832948
782,0.020514707357226034
783,0.02048658584282779
784,0.05064138079493109
785,0.04175266163464358
786,0.2557770580219338
787,0.08668361361753407
788,0.01944294412080505
789,0.01807247958109883
790,0.06648261152499955
791,0.13306991496318454
792,0.11359707350242813
793,0.08767453742777026
794,0.0815773210301737
795,0.026041898395014043
796,0.04586923298920262
797,0.06046650893166536
798,0.2685680128948341
799,0.11110885798157459
800,0.009114417563967702
801,0.03465048551464269
802,0.018431481673232154
803,0.016520487819214728
804,0.017946444151661113
805,0.017219836070429387
806,0.02105556368372697
807,0.012287004673352635
808,0.016085420664753425
809,0.016644369253673567
810,0.015732741311294936
811,0.02062150424832041
812,0.05746109594717691
813,0.055028535401692155
814,0.12636200065069186
815,0.011751401445760269
816,0.006913551646701634
817,0.12733335871070112
818,0.14643449308353357
819,0.020680824203973575
820,0.02590033663528684
821,0.014711523081788587
822,0.02207844676319755
823,0.025462014776476277
824,0.009195844917551448
825,0.018411459925598495
826,0.01980504950640258
827,0.014438232454611752
828,0.019766250782435654
829,0.018908110723043287
830,0.059590123431472124
831,0.034126727811552605
832,0.015623572782966048
833,0.01461167686910652
834,0.008208418188281007
835,0.015604151455525933
836,0.012017402079385247
837,0.06930638835694744
838,0.026225278878931658
839,0.053498218534783495
840,0.01140426267120686
841,0.02718551553725707
842,0.011608070385192432
843,0.08071094779844852
844,0.012446906945146507
845,0.011889888486954815
846,0.012354449204561383
847,0.11009595390380073
848,0.04431738761340828
849,0.05998191568419012
850,0.05735200706123003
851,0.006487872581837141
852,0.08536004959073015
853,0.022535923074079194
854,0.014756610915029472
855,0.05209880186802657
856,0.055420964523270645
857,0.11665200501192849
858,0.03369377830921008
859,0.03662496052447106
860,0.02494332257064573
861,0.021831322795108445
862,0.01341236228867885
863,0.014413937906515214
864,0.014272118816011255
865,0.013603592409932756
866,0.030193608955421704
867,0.014613054496684149
868,0.017795877031690124
869,0.05230821568143292
870,0.02512123807867612
871,0.15146105141563104
872,0.01822035527114805
873,0.03417010841978363
874,0.014489315074734024
875,0.016942795870140304
876,0.01869366668712771
877,0.05473262704767863
878,0.020841359403406593
879,0.015072437090060068
880,0.023864731616901842
881,0.010179321219952246
882,0.009273530445162253
883,0.051933176968453905
884,0.08912605016970965
885,0.019573094627764832
886,0.07638656101101696
887,0.014726843336980856
888,0.043062007493383236
889,0.021574951236081358
890,0.05296092425339326
891,0.023320838155340376
892,0.06778718757552059
893,0.02002890908710287
894,0.024919466402799358
895,0.025893294719021267
896,0.03369609956364872
897,0.08748699226983567
898,0.03489965685137785
899,0.04261204314793984
900,0.05939735441951562
901,0.11694139391632752
902,0.23609718894973508
903,0.021850193999997734
904,0.027064566099819134
905,0.09839318318369736
906,0.04347585215897088
907,0.37041775127593984
908,0.034763200384255774
909,0.11211389651274971
910,0.04639323206799927
911,0.0198811551820779
912,0.013073670126219529
913,0.23876979665265227
914,0.033594071910182544
915,0.5620941275347863
916,0.11146379287209698
917,0.04217065727510286
918,0.09068408969071678
919,0.04077071119954398
920,0.022645170515613836
921,0.040123520350196784
922,0.01671205051231713
923,0.014958725055768222
924,0.06971123826543305
925,0.07582506070850296
926,0.12232909208117664
927,0.43115784562399834
928,0.039458561821088055
929,0.04586966443194645
930,0.02216463403007306
931,0.07763756979952102
932,0.10985526995327287
933,0.018860597564468937
934,0.04923723324916236
935,0.03204590537297203
936,0.0497217730014099
937,0.047665298320615335
938,0.43020058351890433
939,0.0903902398853224
940,0.09141657359484436
941,0.2847332369524168
942,0.05789659094067515
943,0.4136067299809501
944,0.01525099720575264
945,0.05229998651168197
946,0.1197028864756938
947,0.03538029739967902
948,0.03584674618277303
949,0.0439315263216052
950,0.02221673364109312
951,0.07210859950643211
952,0.0811469317924004
953,0.02814197467596387
954,0.026691629910458387
955,0.040751274992764146
956,0.282248782312517
957,0.028536843375442336
958,0.028115586884216906
959,0.04407656203084151
960,0.041362831971491765
961,0.05620802339328483
962,0.028951258264300124
963,0.03860922906958559
964,0.047140305045900825
965,0.03627656655348964
966,0.0211742599206519
967,0.043255065369465065
968,0.10299340458268505
969,0.10770298870240302
970,0.013311354636497599
971,0.0198113500479136
972,0.0130883376077551
973,0.10489461927218253
974,0.2354446586262921
975,0.024106022650984146
976,0.04217088152975028
977,0.12987930077539525
978,0.2718978019455517
979,0.07782613409001862
980,0.02850210783850856
981,0.021879829213331453
982,0.018707479366752898
983,0.020100030001810355
984,0.03917680339438813
985,0.012658720671281109
986,0.08318595710377533
987,0.24560027727474698
988,0.2769303804911879
989,0.03703828660471427
990,0.031012008822977558
991,0.01008887795954896
992,0.008377214075331015
993,0.030350280296378897
994,0.029235227926584513
995,0.14920278386282446
996,0.020943157801792123
997,0.052823600323940144
998,0.03317027277985976
999,0.020367728363752273
1000,0.09510315867666039
1001,0.4665722381349502
1002,0.020308595023021844
1003,0.030556125411321158
1004,0.019396049971230307
1005,0.02311524755877405
1006,0.04216289376418757
1007,0.042082262589324584
1008,0.025379437451812096
1009,0.10401460842102239
1010,0.1630605929731714
1011,0.10451122852429531
1012,0.07636287497207735
1013,0.058538298744490756
1014,0.008802001469661635
1015,0.028517172697756162
1016,0.030461743154814834
1017,0.035632374285127395
1018,0.019684007139444456
1019,0.04431761127165808
1020,0.049289830521378794
1021,0.2579102872698382
1022,0.022186826444633004
1023,0.051188847017773265
1024,0.03402698188326414
1025,0.020868643014442148
1026,0.019812718931085833
1027,0.02630562221050552
1028,0.045845799985478566
1029,0.02385335770217705
1030,0.09638650100113552
1031,0.15040274330178954
1032,0.21042638622931026
1033,0.0462493231350094
1034,0.04331901275483528
1035,0.040715806859250823
1036,0.11307985553401746
1037,0.05577232155001892
1038,0.017573224283247223
1039,0.06089866375551648
1040,0.020252162212914673
1041,0.025676806893887925
1042,0.12663926647153095
1043,0.030435714485947077
1044,0.021732174819187034
1045,0.029454781990197552
1046,0.06630290284938295
1047,0.09852207447464036
1048,0.26305993160754243
1049,0.2393620516277803
1050,0.2656675578904522
1051,0.08321548052913996
1052,0.05240788177258668
1053,0.01999564056549584
1054,0.052991276221574096
1055,0.049516791324268256
1056,0.09182556169224693
1057,0.04182542933784067
1058,0.604011277860157
1059,0.1351707714899937
1060,0.008741691607591917
1061,0.13561680836868745
1062,0.062427392959956265
1063,0.04612980786932986
1064,0.021905056794392357
1065,0.01875498057683584
1066,0.012205889752892312
1067,0.05036136633252601
1068,0.023959232126945923
1069,0.010974049539322126
1070,0.020996138747191764
1071,0.023057961094870166
1072,0.07014982878246145
1073,0.04447659880236902
1074,0.08589008479298965
1075,0.08276690789995794
1076,0.13294235681860395
1077,0.15311197991281908
1078,0.38182331186604845
1079,0.07851525635755469
1080,0.028407848513560763
1081,0.0954460123516314
1082,0.01985049036660627
1083,0.04469151302251306
1084,0.021687863062115384
1085,0.05360080878771814
1086,0.06301220434406796
1087,0.1407088598657969
1088,0.05043789008767563
1089,0.10989735506581173
1090,0.04530353535847079
1091,0.07640367293586094
1092,0.032968116751642566
1093,0.025150602176500114
1094,0.02175599707308764
1095,0.11203018976430265
1096,0.013415694239418189
1097,0.02961856776375395
1098,0.05305103610125184
1099,0.03409611271607455
1100,0.006262375926889462
1101,0.015799470902030575
1102,0.024252919376326173
1103,0.03537757067859615
1104,0.06193276688566852
1105,0.09871346110841633
1106,0.1511465760338308
1107,0.13405771453804008
1108,0.17808049139577378
1109,0.11898068494905012
1110,0.12110365828131474
1111,0.016669428989047122
1112,0.11037454456272867
1113,0.015933541192119767
1114,0.05961177256937285
1115,0.008857001589704684
1116,0.042336165808003534
1117,0.1166938235242728
1118,0.03345820210095257
1119,0.023500436127372612
1120,0.0480613108554642
1121,0.034711915691725145
1122,0.01474832480692198
1123,0.05276524287589392
1124,0.11155055734943292
1125,0.039176359341614314
1126,0.05912122997664177
1127,0.027044659620565677
1128,0.027342061042457955
1129,0.06047542074521256
1130,0.018582489704171715
1131,0.037967456755675394
1132,0.039195419680559215
1133,0.08388016571974662
1134,0.1634438677133855
1135,0.42951840496784466
1136,0.12528189035719467
1137,0.13824520544982982
1138,0.07856848612048323
1139,0.09274373160185971
1140,0.1002500818388942
1141,0.1087279655418312
1142,0.07355194148647634
1143,0.011533537717587838
1144,0.01937960846736051
1145,0.2690077486167063
1146,0.06977781983104975
1147,0.10740422588428128
1148,0.05719408081567515
1149,0.10064189440773746
1150,0.016342975671350325
1151,0.02659787999904066
1152,0.019995624536591008
1153,0.020537452408287762
1154,0.04883184124588989
1155,0.1359927064572502
1156,0.06260333771988022
1157,0.051499002546809794
1158,0.14078939222662828
1159,0.5720865040351126
1160,0.10605620725572563
1161,0.0238639748612774
1162,0.27018090539128803
1163,0.08038084355920776
1164,0.25742641409102796
1165,0.26800792154398756
1166,0.09431928891904381
1167,0.04722710083106088
1168,0.018057461122894025
1169,0.10558354816816125
1170,0.2608866829888997
1171,0.05066027974725673
1172,0.2605504390626164
1173,0.107996162492978
1174,0.08655717250812504
1175,0.01578799774677318
1176,0.015260660841531134
1177,0.01843552487230562
1178,0.023469184666883473
1179,0.05632634906695846
1180,0.08238995705773011
1181,0.0181282448312813
1182,0.154672194814983
1183,0.16550732265198698
1184,0.12655830447982383
1185,0.0883137910189784
1186,0.03443627609080781
1187,0.1386029138416336
1188,0.24952878355046076
1189,0.26454241689219005
1190,0.07815147342663512
1191,0.010947556872667113
1192,0.05174497215235742
1193,0.02318732873956216
1194,0.06316797557158295
1195,0.4871613387104028
1196,0.03992842006609527
1197,0.06847445044066558
1198,0.2850872034977229
1199,0.2592457517517101
1200,0.01810519785381271
1201,0.013303554687649634
1202,0.043491207893121955
1203,0.06951064806780871
1204,0.15414319564166154
1205,0.16296805962392932
1206,0.11292718561219899
1207,0.10903203417797724
1208,0.2678214680309273
1209,0.2528522422077403
1210,0.15888084848568232
1211,0.2654328681074165
1212,0.3882259975094158
1213,0.07848603343960495
1214,0.020269342801298197
1215,0.05375841350712334
1216,0.09172684221326718
1217,0.0536901998543043
1218,0.2050435673286271
1219,0.7640541486978137
1220,0.020475139015106936
1221,0.07268134649719638
1222,0.3819355865618178
1223,0.019449646154336652
1224,0.05271316185243044
1225,0.276428026945696
1226,0.021451412475381938
1227,0.01778278545170863
1228,0.050614370161346615
1229,0.10166609024103437
1230,0.023195469741330035
1231,0.04408055473332616
1232,0.00806552628547063
1233,0.15188972723750965
1234,0.05569589720416587
1235,0.10709178953522638
1236,0.19766899945679695
1237,0.17326496630136923
1238,0.25848351176044254
1239,0.3874659303830562
1240,0.2587170075518678
1241,0.029054220470435724
1242,0.26394690703339385
1243,0.2566167073626487
1244,0.14572780535555835
1245,0.7659808100629387
1246,0.4249988773359664
1247,0.28248706715347943
1248,0.020366704393615112
