Index,demand
106,0.03212240251727818
107,0.08925533506691985
108,0.4469122631943613
109,0.03147727940380769
110,0.01865089431821763
111,0.021516033217501826
112,0.04328335091719768
113,0.04121130284816281
114,0.025860580298731145
115,0.10100355131759034
116,0.15853165383768816
117,0.10783414941808007
118,0.08127311529846128
119,0.05536826170297145
120,0.02446755458262085
121,0.026955619898237394
122,0.02775029697878348
123,0.03501526024075442
124,0.008623097424412952
125,0.04975055160549479
126,0.04962348911123552
127,0.25086879686867924
128,0.0229870069508268
129,0.04764054941677054
130,0.03185045729667641
131,0.020328203695886428
132,0.019542803407612813
133,0.022384515688892992
134,0.04201149206972324
135,0.023668852958529003
136,0.09129138339558784
137,0.15033237908618374
138,0.27424178436497076
139,0.04514754598296751
140,0.039543396832920366
141,0.1272555718757703
142,0.051403809851271576
143,0.0165741608171612
144,0.053857992061003473
145,0.018586673633554776
146,0.012824204238800721
147,0.025182081063476212
148,0.1344697451874161
149,0.03158622553890073
150,0.02148381669705034
151,0.029418419836731158
152,0.06140127583011308
153,0.10514201129864302
154,0.15455181033079862
155,0.13096944374852154
156,0.24259250410033228
157,0.08213988504880278
158,0.052572540616113175
159,0.020836246260853043
160,0.04590969271395365
161,0.046015286844013015
162,0.10202411691423433
163,0.04667757280088994
164,0.5873975832203464
165,0.12817070341970505
166,0.015602275662487158
167,0.12989176424824636
168,0.061465299286263014
169,0.040845827545773955
170,0.02343270806888117
171,0.017039646618104518
172,0.013771756062673272
173,0.04083010188420412
174,0.022042530194262343
175,0.023806997138080856
176,0.06956956006722986
177,0.039638584306238525
178,0.08621533490592842
179,0.08947044629949448
180,0.13648200533428173
181,0.25177728835764324
182,0.3917305014161219
183,0.08349202430417423
184,0.027531954232858025
185,0.1039655753866705
186,0.02068931841051166
187,0.04200933742828979
188,0.009353348144340395
189,0.05566618440110719
190,0.06806214362527933
191,0.12874294891685267
192,0.04790235569660018
193,0.11169181644990522
194,0.04506004817070567
195,0.07283723309405826
196,0.02193727877518621
197,0.02064413618366115
198,0.11643556215608632
199,0.02769393354912426
200,0.04447013153715201
201,0.032340048829719435
202,0.014484027239788786
203,0.025378176425461495
204,0.0359067178850283
205,0.06073233690631252
206,0.10214261991123044
207,0.1451528717302866
208,0.12965329608450188
209,0.1757411304729543
210,0.1313551905905199
211,0.12735315822080742
212,0.017970434180538005
213,0.11082283116401395
214,0.05828222758339803
215,0.0097974144379674
216,0.03969616908323403
217,0.1141227324928102
218,0.03145828304911134
219,0.02050346451739955
220,0.046624934980314114
221,0.03597194894651749
222,0.01499337078771561
223,0.04884149745065839
224,0.11033287191260766
225,0.03658616975680403
226,0.05411913143509625
227,0.026495685540379725
228,0.025800979632991095
229,0.06301661257238717
230,0.037269193706416154
231,0.038261097026915804
232,0.08536479613892571
233,0.16068197566112208
234,0.3000090138660263
235,0.12792085610634
236,0.13659612014937658
237,0.07438261324876622
238,0.09794732831921704
239,0.10127295249280324
240,0.11511293918759702
241,0.07460793512896338
242,0.016825750763282965
243,0.2805669017684128
244,0.06622368154186836
245,0.1035546230040099
246,0.057200049674289224
247,0.09360829063923656
248,0.0160926645237917
249,0.02543475910599216
250,0.009654138141424228
251,0.018361448352208144
252,0.01975351198036948
253,0.057693853442144324
254,0.14934120294761602
255,0.06315173909290006
256,0.048356362379196896
257,0.12534484250000416
258,0.432557344786343
259,0.11052435351670029
260,0.018142010649913016
261,0.25073391472297624
262,0.08388722764032162
263,0.37385077645355047
264,0.1617430267697864
265,0.09848508493794977
266,0.019676770906738757
267,0.04860998842874038
268,0.024947043796340187
269,0.1106999428967249
270,0.26169461403828415
271,0.04629507493574314
272,0.39607388466944865
273,0.08973294254915201
274,0.0819399108385796
275,0.018537990638176814
276,0.023556434646653995
277,0.059461049324186194
278,0.0818201680747577
279,0.017647290621188604
280,0.1513644712902317
281,0.2624993639345709
282,0.13761034629305094
283,0.0872025715601249
284,0.03565377767162037
285,0.14262828654708593
286,0.18054650925851556
287,0.2699382161680227
288,0.078989892308246
289,0.045228786547264165
290,0.025674849345619186
291,0.055132402802378876
292,0.5143426862403077
293,0.040072203451082714
294,0.07698783063055939
295,0.2874374060003525
296,0.26654542003941667
297,0.014082111482031229
298,0.01611888890291173
299,0.043201168237015336
300,0.07010290109941458
301,0.1577474349392312
302,0.25736591756105676
303,0.10087574961223561
304,0.10211038591278798
305,0.25589144155360616
306,0.2514471682660366
307,0.15059451296403306
308,0.2710748668535052
309,0.39192986892950016
310,0.06645942130416914
311,0.020244027992896308
312,0.051295949075381944
313,0.09914029529353531
314,0.05493451380976225
315,0.1930171727075355
316,0.7072869963275705
317,0.009085710327594945
318,0.06610557214047616
319,0.3866645196119145
320,0.02374257564057781
321,0.050781160968226616
322,0.27985752524571655
323,0.016333442087007825
324,0.05029285168429787
325,0.1029491333220782
326,0.023494753227735816
327,0.03997121949207563
328,0.14619885153260123
329,0.06483147581413605
330,0.10309315111546383
331,0.18746839086769768
332,0.1581549916200022
333,0.27046478639047133
334,0.2915767895284626
335,0.16407412978386843
336,0.030237065689705453
337,0.2685563543821082
338,0.2519092709095389
339,0.13231659053560585
340,0.7082370292396107
341,0.3997175162705945
342,0.28721662689096356
343,0.02191762603105776
344,0.13812125217219826
345,0.0441742123047918
346,0.03377558520299609
347,0.014316247542241249
348,0.017074948169738334
349,0.06737512487622056
350,0.01248899259259563
351,0.014998908876996614
352,0.02288651468329055
353,0.08055451844610816
354,0.12196742390981122
355,0.11191530000780416
356,0.14133904678031425
357,0.12503172415051622
358,0.1361426944092506
359,0.12437443025913664
360,0.023423146467531263
361,0.1128128346837846
362,0.2691056893684654
363,0.019019725178138457
364,0.06441154275748229
365,0.6889324283388158
366,0.7652045050868059
367,0.4693918534636081
368,0.00903140255505347
369,0.033048685110713544
370,0.019252663266594378
371,0.037116846359578196
372,0.2893942603904813
373,0.08029126948481854
374,0.02364666651045344
375,0.055220431377579295
376,0.011585660016793176
377,0.06907674233165273
378,0.07395182772710748
379,0.07906164951014029
380,0.017627525653217728
381,0.2647470162537746
382,0.017632671427576452
383,0.059259541870479535
384,0.11867992931792029
385,0.12679055507430004
386,0.06892482818187455
387,0.06490143969491186
388,0.10772324692140783
389,0.08199007598457575
390,0.019569916052625657
391,0.12669390398064875
392,0.12181377066066057
393,0.11314825707101914
394,0.7072168753538974
395,0.8211845540734399
396,0.47205076076199554
397,0.07231398484987767
398,0.024962178611159416
399,0.1166591596620927
400,0.10921554302387744
401,0.270609639062737
402,0.04968261731475919
403,0.0646176417577764
404,0.029918747423924467
405,0.05229242022908588
406,0.1300934095243528
407,0.2618777749401957
408,0.09210144161738948
409,0.5200653809739636
410,0.2739824226811758
411,0.15690968759722365
412,0.14498260822353765
413,0.10077445283612937
414,0.07193298586261225
415,0.13564652036989436
416,0.04524077940063406
417,0.0353394508892067
418,0.025713486953006976
419,0.13013356377826474
420,0.1361837709169181
421,0.043343622196839425
422,0.08377125945941247
423,0.02460072587368336
424,0.7535784735533066
425,1.0049229792190313
426,0.7847684546831424
427,0.029846520568892816
428,0.033949112678859736
429,0.26010046863239716
430,0.14999762094882435
431,0.02690815961785592
432,0.011520295175854092
433,0.020142528568526986
434,0.020017769400256017
435,0.0659955072440175
436,0.12844928914189974
437,0.07170178197576099
438,0.40689134894850454
439,0.600345510847556
440,0.08944334856229082
441,0.13806977455527875
442,0.1112946295315142
443,0.27470490608464937
444,0.09335084415486494
445,0.25228099923199143
446,0.0999534391491596
447,0.02652534196370676
448,0.08723602371312725
449,0.12966032394370264
450,0.11170222644308153
451,0.04885082876792566
452,0.020957961616285572
453,0.297923986888484
454,0.41605394816843255
455,0.13544856189426513
456,0.0698511066098221
457,0.031581124360509555
458,0.25952816964273123
459,0.08915320997046865
460,0.2787073694557161
461,0.033343022457461444
462,0.04317941478043157
463,0.04208646870416531
464,0.019878255661027532
465,0.020279119449135557
466,0.06727818869361442
467,0.047690883005122815
468,0.27100754102585595
469,0.6647937388087246
470,0.435385036308757
471,0.3881954375639557
472,0.13465584278959475
473,0.19134644446489135
474,0.257811552575344
475,0.4518616020408919
476,0.09075347565831002
477,0.027919349538558763
478,0.04308801481970026
479,0.028076767311856453
480,0.25007039101303385
481,0.159987850291089
482,0.06285078910608775
483,0.2843857300643876
484,0.27862748150880723
485,0.2654046540168129
486,0.9621278854598142
487,0.1377520454868775
488,0.019418566446759673
489,0.12755599715671695
490,0.2646520507323109
491,0.028080271788944875
492,0.07131420502379761
493,0.4148966311440594
494,0.011796811482352558
495,0.08383211058094653
496,0.04840257501143829
497,0.04865669039470043
498,0.06482871918022375
499,0.24439227831017882
500,0.42607853062930795
501,0.36840039457966056
502,0.4884071576608731
503,0.42480124691701465
504,0.1645724104088624
505,0.16997828497790413
506,0.2844934552836134
507,0.022286553511040377
508,0.0249117760840795
509,0.14736604555041039
510,0.09949133074275708
511,0.05018126040730478
512,0.17831929770683866
513,0.19090288344745687
514,0.5194073402879443
515,0.1930884234366725
516,0.020629576938999267
517,0.08778974101659334
518,0.12334283405661174
519,0.08328032310126417
520,0.05055116066160248
521,0.013307976060582838
522,0.017641476225926607
523,0.016564340656517372
524,0.033536713203707005
525,0.06285598689458305
526,0.11776704103868707
527,0.11220482091572084
528,0.14820957543824725
529,0.41561158901869344
530,0.7528071059494819
531,0.4250758552904858
532,0.38968709258352796
533,0.5724336252373319
534,0.11852134032389636
535,0.019564766925724494
536,0.05163512316395351
537,0.06660203856273153
538,0.14132195794108632
539,0.18015546272649163
540,0.08280432549736322
541,0.024213557181365773
542,0.0574419555749279
543,0.1269880110951441
544,0.015717170453044667
545,0.009238033700271792
546,0.05265241381520244
547,0.1111988653178767
548,0.020590100782529423
549,0.017478875998107386
550,0.031878584095845826
551,0.01692950921580476
552,0.018264331614212124
553,0.032734490829462407
554,0.08110897032609532
555,0.06979654728196656
556,0.10942232414974926
557,0.27315514535371865
558,0.3702257035304582
559,0.375096273012541
560,0.74217668126101
561,0.62094766118977
562,0.43296075942685147
563,0.11625950425778825
564,0.041969702098954564
565,0.026363970546098403
566,0.06606147434724122
567,0.12093443192595243
568,0.01654970998458232
569,0.032647751611481354
570,0.49000235159273126
571,0.0610711498858212
572,0.015387942963190317
573,0.05891763964147467
574,0.04631823106307707
575,0.09524154513780296
576,0.03864565148218539
577,0.049189367962277894
578,0.018425154280397635
579,0.04051248146350212
580,0.01972283149912294
581,0.01777725040090475
582,0.03185593157217235
583,0.11309954813021504
584,0.11990367956115043
585,0.4558981165309993
586,0.40999649279572203
587,0.24658298141163576
588,0.7656904661392263
589,0.41446681654420303
590,0.43547164890760376
591,0.13846280072231287
592,0.03493850939940267
593,0.024518250090441743
594,0.04285855959999496
595,0.05146312981157225
596,0.06481835927078274
597,0.03767986031180014
598,0.039311274347482945
599,0.44613348884261783
600,0.10271408697513806
601,0.2750366914834213
602,0.03474604166549803
603,0.08777385936296052
604,0.10684378295851679
605,0.1531991958819011
606,0.2673685954128335
607,0.031306905525624505
608,0.027226660141460864
609,0.04907785985575568
610,0.18197425962458463
611,0.6124124326340084
612,0.3814067695558668
613,0.280220647212324
614,0.14674105990537778
615,0.4210296902847165
616,0.1561742669482635
617,0.08128008018479324
618,0.028508805073621007
619,0.04959809820974721
620,0.03202784640529795
621,0.11219938271742065
622,0.2625329753811147
623,0.05704443643485134
624,0.2876091863802979
625,0.032939519128008674
626,0.07481351433674219
627,0.19499156525878153
628,0.04958621211327316
629,0.017155804790146494
630,0.13441504687284803
631,0.13258981686899773
632,0.04382661306856513
633,0.2444405034448735
634,0.27364180208419386
635,0.09576008741245308
636,0.09779351403308756
637,0.02974214192617729
638,0.08638683675657276
639,0.0694400998954558
640,0.06249436094198295
641,0.1323769925065682
642,0.24839007417597453
643,0.03767102242528289
644,0.030382933059229313
645,0.014916957242916473
646,0.12668765885108474
647,0.010435619372000163
648,0.016038736927266168
649,0.07911025645087974
650,0.037319315445897214
651,0.038773294563510405
652,0.14689462430174968
653,0.04347681540783711
654,0.07135519139849847
655,0.017726679481316603
656,0.07436165142043637
657,0.18224568191233909
658,0.38501670189539433
659,0.4558636402752436
660,0.031030905345399807
661,0.018006587280373097
662,0.019890827985612432
663,0.031957891085246895
664,0.07384253394879593
665,0.016782486832523945
666,0.07723672326601752
667,0.15531801218844513
668,0.019187154028520257
669,0.02449383246236687
670,0.018163523512732507
671,0.016815663552179238
672,0.0939385840795674
673,0.10688534880551968
674,0.29182150366245413
675,0.0214673896558054
676,0.021887688743624387
677,0.06276730122271251
678,0.09241988453356131
679,0.12277923876263803
680,0.268785013925704
681,0.04871961307890885
682,0.014523300538160777
683,0.011588170097701802
684,0.1412042786898501
685,0.031572970453030515
686,0.016630295020580603
687,0.06901293982710813
688,0.13412852484320967
689,0.04639201564967378
690,0.01882799612253499
691,0.00950373049175757
692,0.2870495920054961
693,0.01730741212332855
694,0.028263832022600802
695,0.25240621823990816
696,0.08642435689992425
697,0.0495559606264
698,0.019107739638763346
699,0.03370423918820418
700,0.09229692683005758
701,0.41014146878677143
702,0.02640991554406165
703,0.02456551679951207
704,0.026761279427139628
705,0.05258964038646614
706,0.06559966822342024
707,0.15510213927935246
708,0.0610571725679337
709,0.174895672320317
710,0.11275208530835942
711,0.02038230153163289
712,0.047011252396047504
713,0.03626616482455197
714,0.04265624773193399
715,0.16622187204065017
716,0.009656283742185644
717,0.009513101179689704
718,0.12349720281452306
719,0.02097829321027706
720,0.10480939248914312
721,0.053424675133443345
722,0.018367560953281376
723,0.2876384626578486
724,0.5966381177099618
725,0.25077472452323096
726,0.039268606362993674
727,0.08398204536542495
728,0.03478253742311071
729,0.11029122981899071
730,0.06530464880791392
731,0.07995202372037608
732,0.7303895710258467
733,0.08767963639546938
734,0.01611225803619471
735,0.11045717737341056
736,0.09850424008830333
737,0.04608504999592511
738,0.13501130348353824
739,0.46957333162398024
740,0.08382065308379433
741,0.12116008644472445
742,0.018727029761624617
743,0.028877658007552594
744,0.02377777588151755
745,0.10752732274504581
746,0.02803776697341208
747,0.010957933528373914
748,0.026906141177633562
749,0.06117297061941848
750,0.03900148893757974
751,0.017275885734524283
752,0.04891940681415832
753,0.015420742181166756
754,0.0983121190574611
755,0.03595117448319086
756,0.027944698425575815
757,0.016531876685933075
758,0.038701159601907086
759,0.09111302629506196
760,0.12830109567279524
761,0.021392859071250832
762,0.06397912505125032
763,0.5785582622466211
764,0.05102063050593457
765,0.1074821942336407
766,0.03911424663411352
767,0.04325227478433296
768,0.06619758321201959
769,0.17919069209674945
770,0.036925553468261846
771,0.012551965319722452
772,0.010471586590776029
773,0.06446846781119023
774,0.09841830362457998
775,0.021491935804723604
776,0.2575792119724194
777,0.04542837441654539
778,0.028195800356189106
779,0.04780072792006804
780,0.2769881229550777
781,0.021088096438263017
782,0.0197171885915679
783,0.020069122172664246
784,0.04655142603794782
785,0.04491339249003229
786,0.2607901048242981
787,0.08854993196083069
788,0.008689809950577276
789,0.017207252069809036
790,0.0671287281038217
791,0.13769323434643915
792,0.11956414246139721
793,0.08633794534238788
794,0.0783013399548529
795,0.02566139899304442
796,0.043452161675025185
797,0.0522894584178422
798,0.27381182516538277
799,0.12747269400030148
800,0.010885835194627512
801,0.032392946712822716
802,0.017698404522582097
803,0.01913177898903198
804,0.01808187844606135
805,0.01975843058506401
806,0.020267308725811915
807,0.01613894709831324
808,0.016670661269236546
809,0.01591256833195759
810,0.016513646789754553
811,0.025399619906838953
812,0.06204605989560005
813,0.05321592329985851
814,0.12870837356300915
815,0.009390847185665482
816,0.009722341837205934
817,0.13692758941498245
818,0.13796893606723762
819,0.009312246951115561
820,0.023730025706498348
821,0.01817979084293315
822,0.022685343129398284
823,0.025369401120219404
824,0.008208857669940773
825,0.022685413786568135
826,0.009173299126668824
827,0.012247157683981127
828,0.008308997258016381
829,0.006143239661101605
830,0.0527181387929348
831,0.04125596896045745
832,0.015861128448236273
833,0.016362047627960112
834,0.009542732848375184
835,0.01839802493070238
836,0.015251775799585159
837,0.07041019844564514
838,0.024056411456400605
839,0.05373415831759981
840,0.015097632073735563
841,0.030748451196082854
842,0.012079837541362003
843,0.08822644999162253
844,0.013670920457658383
845,0.013606794047466559
846,0.010981207257112118
847,0.11508566459316599
848,0.044865378939244256
849,0.05856538887438295
850,0.061608178954192454
851,0.009474723298913842
852,0.07976735646985847
853,0.023680550814762103
854,0.018380743317161195
855,0.04755679626131423
856,0.05981638614802456
857,0.12731956472049477
858,0.032588138527365806
859,0.040282936875257254
860,0.027951181220486024
861,0.023383279924951796
862,0.013025429631756028
863,0.018033839394218612
864,0.01717953668892727
865,0.016562641603598133
866,0.03169740694757187
867,0.017526570016853826
868,0.025260988814967158
869,0.055002778452583743
870,0.021057635472400495
871,0.16687509939912987
872,0.018356523450443547
873,0.03638605440341394
874,0.015074958706130388
875,0.019496389740420783
876,0.021008090486375697
877,0.05147814459403899
878,0.019939751877557286
879,0.015333987223472952
880,0.021083318650000793
881,0.011719442560389249
882,0.010166341123144943
883,0.05793918396901815
884,0.0892197930741429
885,0.019692409283802084
886,0.07916036374932404
887,0.007765464548340418
888,0.040450277215009954
889,0.022458929596140396
890,0.036803942534494274
891,0.013959325351367197
892,0.06151549769902636
893,0.009256699684533399
894,0.021606485187337675
895,0.0247531008926165
896,0.028448795036705155
897,0.07893597290119783
898,0.03170291881485738
899,0.05500687486189484
900,0.049085107066890274
901,0.10334909664184061
902,0.2518481777477501
903,0.022281069918644408
904,0.028870135862276096
905,0.09722295012964752
906,0.03947358121387264
907,0.39296202553739357
908,0.037816978464895026
909,0.09827091312745383
910,0.04369016996393425
911,0.008098113875766708
912,0.012399015136826544
913,0.2494436467679981
914,0.033481315395914625
915,0.5235051786721998
916,0.10441945299754848
917,0.03163744090215592
918,0.0843510805476462
919,0.034369441929614754
920,0.023518779834485325
921,0.0353351126864827
922,0.016879043869631658
923,0.014938608692556053
924,0.06766466034658447
925,0.07446590340172074
926,0.1270426946030337
927,0.4460611997764068
928,0.03353215724949095
929,0.03819277133206936
930,0.018516739904109212
931,0.07083660545731105
932,0.10670997929531406
933,0.01968205428212347
934,0.039154371696605884
935,0.029400652090534496
936,0.043772864103824596
937,0.04646250773121019
938,0.40457358962281215
939,0.09187091833190122
940,0.08514171712648363
941,0.26501884045950785
942,0.06721032903910758
943,0.42095492333062723
944,0.014002917735441139
945,0.05022086311087384
946,0.11534363521889687
947,0.034728549015935625
948,0.035923701977965565
949,0.045880902675948874
950,0.02656287807490052
951,0.062390900763970025
952,0.0742514738051487
953,0.030058015826987118
954,0.025018636755705124
955,0.042086635642840854
956,0.2795947328906528
957,0.032880986649142185
958,0.02719017141788029
959,0.03983009452815675
960,0.03247343665256905
961,0.0454242108482117
962,0.02500375882552219
963,0.038687241575140655
964,0.039577074189893924
965,0.04231415704540796
966,0.016210291802613786
967,0.04365551853505597
968,0.10148827751749842
969,0.10127257545210995
970,0.013874715390575682
971,0.00846452546460084
972,0.012322755264379134
973,0.11087134182215419
974,0.2568013461364845
975,0.01794656027557553
976,0.0455426779498408
977,0.12883975190511543
978,0.27427298554965435
979,0.08406157383345077
980,0.03603401886059135
981,0.016232204931694822
982,0.01838070384227224
983,0.009236310338343535
984,0.037882667796416386
985,0.012924710960498824
986,0.0815374070916798
987,0.25920145913560233
988,0.2763715449401422
989,0.02561922416955189
990,0.033469096434681996
991,0.012354450866122624
992,0.010330870671539785
993,0.031408527569439966
994,0.02898021648073216
995,0.14814551052985298
996,0.02224195678826438
997,0.05397508867808343
998,0.034088655147599636
999,0.02006634138265722
1000,0.0925698910745894
1001,0.4582564070234717
1002,0.009982231757584913
1003,0.031944231703235876
1004,0.018930369578110853
1005,0.021942876645648812
1006,0.04791232688267634
1007,0.04454414222341187
1008,0.026705847594033404
1009,0.10409372195986585
1010,0.1562854601294739
1011,0.11429062934473151
1012,0.08810259109343255
1013,0.059461061908144375
1014,0.010833498657359029
1015,0.02708937488773671
1016,0.029889412465714978
1017,0.035489712630214436
1018,0.008838357268939973
1019,0.05134017115651318
1020,0.05085032774308065
1021,0.25062618588638486
1022,0.024212782612049066
1023,0.05724686233961511
1024,0.03187677168605833
1025,0.02205104935359392
1026,0.0200978900249041
1027,0.024114617732130087
1028,0.042929629822372174
1029,0.02569517913410561
1030,0.09575762594685641
1031,0.15559668279354713
1032,0.2556502186997532
1033,0.04634631615986666
1034,0.0404794439135964
1035,0.03914315139895157
1036,0.12613009333080835
1037,0.054449674024695305
1038,0.019809585805692028
1039,0.05482758271856587
1040,0.020860534877614224
1041,0.025700336969141504
1042,0.13713715836352128
1043,0.03087910353288041
1044,0.022443982027994958
1045,0.03184413087339972
1046,0.06287066008757787
1047,0.10689135774627967
1048,0.25149200081604967
1049,0.2408374174670598
1050,0.24088708894784797
1051,0.0843770618045296
1052,0.053635346291790405
1053,0.021588626957348277
1054,0.04840260967491415
1055,0.048120341709658176
1056,0.10457679301214945
1057,0.0459208413447766
1058,0.5612882631208038
1059,0.13238828581308143
1060,0.0107918365229242
1061,0.13401603859813968
1062,0.06356235785719445
1063,0.04285602486870606
1064,0.022999488846794234
1065,0.018766450117004767
1066,0.01465187143899188
1067,0.04495767546981559
1068,0.022178462545540907
1069,0.011641951386076141
1070,0.024077863556206797
1071,0.022263603532544796
1072,0.07064304859275763
1073,0.04157445764971273
1074,0.09065716579549321
1075,0.0902018169820098
1076,0.13748112887468078
1077,0.15459888052884785
1078,0.41688368711050894
1079,0.08256947938502844
1080,0.027265842456193224
1081,0.10707042421135639
1082,0.021220435691490236
1083,0.04369227012051097
1084,0.01867783540969893
1085,0.05650472309910284
1086,0.06960807051582214
1087,0.1292831876375487
1088,0.04977181462428715
1089,0.11371321482235097
1090,0.046357550400790655
1091,0.0753137782860561
1092,0.03201383414182969
1093,0.023164709165450707
1094,0.022234517631434487
1095,0.11816093999796391
1096,0.014188188097880737
1097,0.02868469434405205
1098,0.04469337626390375
1099,0.03326409385273385
1100,0.009434800618377795
1101,0.016164843957485225
1102,0.02603880777040669
1103,0.03648469675466604
1104,0.061675173712105326
1105,0.10674136655878604
1106,0.14983955515546754
1107,0.13433472875152638
1108,0.1761070227494587
1109,0.13319739100684583
1110,0.13068260420744268
1111,0.01886281196590374
1112,0.11363080662085348
1113,0.017310872917671173
1114,0.05844640928850009
1115,0.010203383904716238
1116,0.04003458513082731
1117,0.11528318158027198
1118,0.03373710089483753
1119,0.02177764987216929
1120,0.04799928271777232
1121,0.036626935248870306
1122,0.0148781352962352
1123,0.04937074437847599
1124,0.11720743212432014
1125,0.03739118521125181
1126,0.0546356154281438
1127,0.02880712220778105
1128,0.027942030686520312
1129,0.06317476735260971
1130,0.021609074986543648
1131,0.03729716508895479
1132,0.0383822407980557
1133,0.08699650731619667
1134,0.1570003759389596
1135,0.4780866555691201
1136,0.1277717748082977
1137,0.13962994594305897
1138,0.07596527093365532
1139,0.10232283016061727
1140,0.09961970559874797
1141,0.11911861994910294
1142,0.0766345373236978
1143,0.013163382510108212
1144,0.01741666659408748
1145,0.28020364491784583
1146,0.06698638108055703
1147,0.1028080911553001
1148,0.058364040372600415
1149,0.0958971104073342
1150,0.01680178854253059
1151,0.02650252750210217
1152,0.008431531306641985
1153,0.021221022134923915
1154,0.05464446108261275
1155,0.14923428248886877
1156,0.0635596267011312
1157,0.04789536196272695
1158,0.13265470065156862
1159,0.6103283877634578
1160,0.11324655147883447
1161,0.022803789664435622
1162,0.2502693745810074
1163,0.08690628123711772
1164,0.2634717218884619
1165,0.27333856290009106
1166,0.100549821171492
1167,0.05038262178603176
1168,0.025240425232609047
1169,0.11481142052320154
1170,0.2589083535743782
1171,0.04657486749522636
1172,0.2691395857392224
1173,0.09547520019244425
1174,0.08293209641890578
1175,0.013490717072672456
1176,0.009083018256941012
1177,0.02053483496857534
1178,0.024522539294849918
1179,0.06419775398420594
1180,0.08102594444227065
1181,0.018650158713162165
1182,0.15850101915066753
1183,0.17957464927338412
1184,0.13566875940660497
1185,0.09141991707143328
1186,0.03791103220130461
1187,0.14398091985612663
1188,0.25812632578918804
1189,0.2678022082204549
1190,0.07788783579044932
1191,0.012217310909126079
1192,0.04686005304730543
1193,0.02616450185378811
1194,0.05553523963281154
1195,0.5270409777879417
1196,0.0416566866246425
1197,0.07904412311153974
1198,0.28786114686470726
1199,0.26618026681910056
1200,0.017449305869376472
1201,0.016869019680536848
1202,0.04371222279891686
1203,0.07160334970677386
1204,0.16162659467757223
1205,0.16769480030118197
1206,0.10185395160124458
1207,0.1023488705799348
1208,0.2569226793655814
1209,0.25080731605070816
1210,0.1474320297665104
1211,0.2673557443366373
1212,0.37185756660423436
1213,0.06940132736854862
1214,0.021063966056941406
1215,0.052841109798121344
1216,0.10475653055170614
1217,0.05577075636845413
1218,0.20130160652190549
1219,0.7415798076123943
1220,0.009968406167416784
1221,0.0668973654830289
1222,0.37342479413776886
1223,0.025106536506352542
1224,0.05308487629629802
1225,0.27779899104138084
1226,0.014762064870189122
1227,0.01799396159785018
1228,0.05191460057829458
1229,0.10385501626503144
1230,0.024786758173740046
1231,0.04079660192603768
1232,0.011551137505925683
1233,0.1514560793257182
1234,0.06202550581344965
1235,0.10625112242800985
1236,0.19681546820220633
1237,0.16176203252619786
1238,0.27237228007263603
1239,0.37902823531187746
1240,0.266743922456576
1241,0.02770905277383758
1242,0.2664792681753216
1243,0.24613993640291298
1244,0.1369374478446594
1245,0.7384370500331369
1246,0.4294194793381201
1247,0.2843552377179973
1248,0.009491989638182017
1249,0.02233338864430293
