Index,demand
252,0.02067221596686207
253,0.0550142347184125
254,0.12918121461542223
255,0.06971297009024358
256,0.05067453259164904
257,0.12172886378979757
258,0.4359650430509509
259,0.10790252063788221
260,0.014819252031467459
261,0.25159588627656543
262,0.08131240362632469
263,0.39442575306546834
264,0.1464856306896744
265,0.10097649388929814
266,0.02234724840380499
267,0.0519237924927626
268,0.025043378967376947
269,0.10844675514990898
270,0.2693846541025031
271,0.04987378708280135
272,0.41348959045955747
273,0.09910855026152399
274,0.08681447697426058
275,0.017997527282338624
276,0.025841768883337626
277,0.05417110416330237
278,0.08917670848442683
279,0.01627143139042672
280,0.15043818207800988
281,0.26312384913847786
282,0.12366114317062449
283,0.08691581850754516
284,0.034698348821544135
285,0.13286675103254397
286,0.17857202530235905
287,0.2659964439817267
288,0.08008253613053885
289,0.04208593244675836
290,0.024572871502424515
291,0.05396764775874999
292,0.46491072654150284
293,0.03631985498985261
294,0.07188541771126833
295,0.29095787095693415
296,0.2571711987262498
297,0.01578960436588364
298,0.019025994781414562
299,0.04268492014481527
300,0.07066442242104436
301,0.13992782783425423
302,0.26315317374138736
303,0.08877991912269607
304,0.11160378283933663
305,0.2457870252501688
306,0.2546047430903172
307,0.14166819253004254
308,0.2690632904880646
309,0.3243132833761998
310,0.06577652346963155
311,0.01694199549705394
312,0.05528311366628301
313,0.09296709617776315
314,0.05775372142854014
315,0.16279007706365764
316,0.727994876745869
317,0.007633385890834343
318,0.06137631181736068
319,0.36349789213765255
320,0.022339936312998993
321,0.053894944888006294
322,0.28220982617976054
323,0.014954140480014158
324,0.045801702106935155
325,0.10301520119005124
326,0.02623316162381921
327,0.04265755333775613
328,0.1353764669670908
329,0.05621611941453905
330,0.10264309656072616
331,0.1874217604074982
332,0.14807274204548462
333,0.2701142693947961
334,0.29982200839469175
335,0.15064309823024546
336,0.028284966224780952
337,0.2720830008790771
338,0.24299004973735297
339,0.119328680331332
340,0.6839789767291786
341,0.3615418705646281
342,0.27314527873528893
343,0.024093593510905925
344,0.13528718848772453
345,0.04030684183950575
346,0.03315859269108211
347,0.014903507724435619
348,0.021269436476504963
349,0.07420969099554596
350,0.01363894855106472
351,0.018593515354894452
352,0.025425736649111047
353,0.08173000917150083
354,0.1327396467655125
355,0.10063545250831527
356,0.13959510864723923
357,0.11743357547894145
358,0.13005523202637248
359,0.1347318661293259
360,0.023424418860660934
361,0.10994561768070633
362,0.2619219427192969
363,0.017104233349083273
364,0.07384587960652145
365,0.6645094335684889
366,0.7666094596528746
367,0.41559249841796014
368,0.007163009199617154
369,0.030283839255221184
370,0.019946132505072517
371,0.04313076156724003
372,0.2945551432456067
373,0.07299392335220528
374,0.028318976242447266
375,0.06533161439794391
376,0.020725439860114922
377,0.07016780900792557
378,0.07543855300133759
379,0.07667742771967828
380,0.018346959920733832
381,0.24192315671747963
382,0.01785607354370372
383,0.04932745374005783
384,0.11487348468444289
385,0.13028032459465574
386,0.06206565908070215
387,0.0831811340698747
388,0.11158241604814632
389,0.08460220258778257
390,0.022311644940078368
391,0.12698709750679976
392,0.11690862467093857
393,0.11997977158476084
394,0.675826608808312
395,0.8151525430217537
396,0.42996100397821224
397,0.06704385682772568
398,0.028268546438882117
399,0.10707346192618414
400,0.09435449259795606
401,0.2628286113579228
402,0.04463914195266437
403,0.06367466295294014
404,0.028720442642679103
405,0.05246625196001982
406,0.12939545420934015
407,0.25667930647911985
408,0.08380620036470396
409,0.49328547142915147
410,0.27281733685170484
411,0.15182852112084244
412,0.14460673264771348
413,0.10195359346535551
414,0.07100217970030395
415,0.11849548239867627
416,0.04395488544574816
417,0.038067658035910855
418,0.02809040437703679
419,0.11805718370734046
420,0.13969478997108567
421,0.048442510944579124
422,0.10341225034588947
423,0.02339843746166792
424,0.7444751771638933
425,1.0107589716330199
426,0.7918181867995105
427,0.03952265677850647
428,0.0322912694033548
429,0.25921628205802233
430,0.14403710038283307
431,0.029020711661119927
432,0.012893417327306714
433,0.02097800774236147
434,0.02325165144255313
435,0.07332128378543598
436,0.12499046554155353
437,0.07443125405579851
438,0.42456986960005316
439,0.6625707629119074
440,0.08575498032981117
441,0.12379229338874864
442,0.10195527640769757
443,0.2678251880567627
444,0.0982733927048306
445,0.26138169935638744
446,0.0937331068704945
447,0.02367379249884323
448,0.09294918043266942
449,0.1267676803803235
450,0.1133761322422561
451,0.0460441780257569
452,0.021405585576029132
453,0.2641192932711497
454,0.43236209425688826
455,0.13737419332279505
456,0.0794921132742255
457,0.03136672088336339
458,0.2536140941157253
459,0.08799407606718446
460,0.2773398265533531
461,0.032632908375175254
462,0.04512206098924079
463,0.03983024905133408
464,0.021912232800808465
465,0.019631524021010385
466,0.0688947390929042
467,0.05033952154054918
468,0.27562315257301623
469,0.647635878755076
470,0.41754867654717087
471,0.4013129727499957
472,0.12843652796778818
473,0.18333644836634078
474,0.24982300765130327
475,0.4124649605853988
476,0.09304453868647979
477,0.028441058442605596
478,0.030421879804884866
479,0.031296555233492715
480,0.2663568893707915
481,0.15948662632540211
482,0.0593369991075875
483,0.28726145233053696
484,0.27650571983751837
485,0.2711457192933886
486,0.9477075552697855
487,0.14617026984129028
488,0.022115265685531155
489,0.1391104189942261
490,0.26020990688201806
491,0.02650768712995087
492,0.07249696161033324
493,0.4097939186724884
494,0.011796485086319516
495,0.07731079581011199
496,0.04618376790732537
497,0.049591534691235964
498,0.071367516335863
499,0.23526439434637886
500,0.43771697862908054
501,0.3294235302234577
502,0.5097866987086235
503,0.4307153954669987
504,0.14288162339472363
505,0.18169845702882534
506,0.26613659553837987
507,0.021338967257983177
508,0.025816877302689112
509,0.1503094185390351
510,0.10024164829838626
511,0.05221701290014396
512,0.17515136416875668
513,0.16522844553568244
514,0.4953530681807914
515,0.17849066723684875
516,0.02180492406291755
517,0.08280713029379967
518,0.12198604869859114
519,0.09731024757897239
520,0.0517070251517438
521,0.01529345246166923
522,0.015652236224412197
523,0.015265414594955298
524,0.030504448837374687
525,0.05862131147691634
526,0.11933300800466867
527,0.11429386423272521
528,0.14327387177071554
529,0.43988369796674254
530,0.731958644880597
531,0.4590715339901252
532,0.36294936445047243
533,0.5253505182216206
534,0.11244288578233562
535,0.01721624512774965
536,0.05633481033952036
537,0.06388204096648234
538,0.15117968638347037
539,0.15614560582384668
540,0.09117388112687738
541,0.0257174684440704
542,0.055026489508787926
543,0.12676386330287134
544,0.013923489020785329
545,0.006684405834075216
546,0.05222302772892387
547,0.10191029746929131
548,0.020464657569526742
549,0.01833026384673593
550,0.03196160221982672
551,0.01788234740227164
552,0.0201074934098672
553,0.03695633115266927
554,0.0804523475371492
555,0.07970869214945431
556,0.11836736313253748
557,0.26994315124389834
558,0.3536904376896773
559,0.3523788827252798
560,0.6269519172439207
561,0.5481909256041162
562,0.4388024749792221
563,0.11971019990082875
564,0.048853768846439806
565,0.026705670660367373
566,0.06938235118602244
567,0.11682437328148793
568,0.01696694519720894
569,0.032137174436179826
570,0.527437488920373
571,0.06293440495788405
572,0.015229679811057592
573,0.06155680148485478
574,0.04631515102168609
575,0.0923663031985046
576,0.0344868334618389
577,0.0592105939771368
578,0.018718982809663984
579,0.04604301836177679
580,0.025802205743791218
581,0.018865248373846677
582,0.030456687160849358
583,0.10969638230741838
584,0.12563036092290839
585,0.4361953164645961
586,0.4453654241501573
587,0.24424080941548926
588,0.8291366118455926
589,0.41160150220710506
590,0.43069347042927664
591,0.126189683025294
592,0.036242978935855374
593,0.02474004953872093
594,0.04258171245924489
595,0.05240543232263744
596,0.06431896268000774
597,0.04053428083383678
598,0.03405874503941224
599,0.4130553599133994
600,0.10133265108891634
601,0.29444542674520235
602,0.028117186361451954
603,0.08918264022244629
604,0.10847145408079234
605,0.15684979425878598
606,0.26493066594252546
607,0.030912176069185504
608,0.029309939240485056
609,0.051400286223617184
610,0.1678877067213687
611,0.5934325036736252
612,0.3852172669944969
613,0.27569423087087896
614,0.14374335991996712
615,0.4364559779032938
616,0.13646861194002669
617,0.08141872992298528
618,0.03336599991403285
619,0.051569824047190266
620,0.026055069466860356
621,0.12722302982939535
622,0.26226196201203456
623,0.054117260565460866
624,0.270065606842819
625,0.029929780581029256
626,0.0786382487639603
627,0.19038259140563632
628,0.048163779993806985
629,0.01648060830687008
630,0.12331980037992592
631,0.12126409008330867
632,0.04911714009535038
633,0.24859626889254294
634,0.2693562125749003
635,0.098839553370122
636,0.08610173971703824
637,0.03038375080809072
638,0.08779009490999543
639,0.07056163805045396
640,0.053955443634659456
641,0.12369861275512566
642,0.277109893004417
643,0.03206971240352938
644,0.02488963855777257
645,0.029671385077490037
646,0.1444766987461384
647,0.010565565097536686
648,0.017010845695818178
649,0.07021698077196888
650,0.032512181420934434
651,0.03838262904671509
652,0.13352133662088014
653,0.043607506118593986
654,0.07193830434961047
655,0.019200121247257326
656,0.071863773227932
657,0.19837893202967039
658,0.3968650472684667
659,0.39915663731277645
660,0.03398454047730363
661,0.020421847452550795
662,0.01675879532010259
663,0.03112378677565926
664,0.07483339229685021
665,0.019864823387225602
666,0.08476498785076633
667,0.14116746624061854
668,0.019586986609218912
669,0.023296867334781077
670,0.018471241989538367
671,0.020354097592535883
672,0.09474094041387889
673,0.10280776277296666
674,0.27859050430838533
675,0.02194293107753574
676,0.023545946223411746
677,0.06316003428942832
678,0.08877478927645148
679,0.10397578547595691
680,0.26725194528699203
681,0.05416479898899434
682,0.01446866356113953
683,0.013272845553206444
684,0.14522211774282695
685,0.035779370933882955
686,0.01839656705456147
687,0.07239617395399625
688,0.1334282052034655
689,0.05404420245893154
690,0.01863402293264338
691,0.010531822990967651
692,0.265322573733073
693,0.015598300492601871
694,0.03082385113601921
695,0.2539284368784126
696,0.09610060928729491
697,0.05363621377707177
698,0.02038000417082747
699,0.036032887876906804
700,0.09603449311226195
701,0.4000614609777381
702,0.03344157567803298
703,0.021243400793618916
704,0.028815831074836554
705,0.056561752520863984
706,0.06185532860133025
707,0.16611371780503786
708,0.060734242523086485
709,0.17835384015985756
710,0.11080514580619269
711,0.019641370991227147
712,0.051519647052768354
713,0.038301605535443074
714,0.039072370053104793
715,0.14491444862165925
716,0.010137112428493258
717,0.007644279627956205
718,0.07665232252881665
719,0.017991783845789575
720,0.09785520644220726
721,0.05730574538247786
722,0.01770564840021588
723,0.2893652447778826
724,0.5727962775107731
725,0.2680778574381934
726,0.04231140806471917
727,0.08879196351936211
728,0.03943168947830729
729,0.1181379730103007
730,0.059929381124914916
731,0.09018040768993921
732,0.8952015457160312
733,0.09344676070984177
734,0.014547225200457273
735,0.11638352725911462
736,0.09749476010323956
737,0.04421859596601296
738,0.11774883311447708
739,0.4552630339018374
740,0.07907738483528705
741,0.13044718561566285
742,0.02187797578114642
743,0.029369920570561814
744,0.021866204966127234
745,0.11065553125352659
746,0.03228223341524775
747,0.013699885986001706
748,0.02987200566966819
749,0.0591492104328285
750,0.04279254986225867
751,0.017334873661024264
752,0.050829031739487704
753,0.015709429689009916
754,0.10546369031337602
755,0.03222748718974074
756,0.02713906018595441
757,0.01661184911396986
758,0.035810230191872655
759,0.07895692944909292
760,0.12687192434309189
761,0.02008481080019424
762,0.06171168066224037
763,0.5924606680046858
764,0.056537750516456015
765,0.12181309048467862
766,0.03532924905455334
767,0.04512669138800167
768,0.07423851086067335
769,0.18387748534422527
770,0.032975737924975365
771,0.01382532824846841
772,0.012648951262133168
773,0.059145317254763366
774,0.10779851048807927
775,0.026744576642260265
776,0.26588827103187396
777,0.03629234674298016
778,0.02600690808222901
779,0.044408697193419555
780,0.27228198503020073
781,0.020655620858041346
782,0.02013009590654735
783,0.019089621478097757
784,0.04997523491069623
785,0.04664441216997374
786,0.26074509869509693
787,0.08330254127020037
788,0.007748643712813932
789,0.015375824767406274
790,0.07237265804374467
791,0.14658579662707796
792,0.1177519253375778
793,0.07332177261062846
794,0.08502029443709702
795,0.027940348776323495
796,0.04343974654052798
797,0.047608109184918895
798,0.2758062314537086
799,0.12298650325239943
800,0.013593373341039355
801,0.03556122007657503
802,0.018043476679601392
803,0.01832520225095992
804,0.01781983785438812
805,0.018366468609036526
806,0.021344519691728334
807,0.013923768256590474
808,0.017084065342507823
809,0.01507209291597092
810,0.016091449287892204
811,0.02514884902906217
812,0.06325070661125126
813,0.05425685338257029
814,0.12123705662326517
815,0.009931400933215567
816,0.012063498229598763
817,0.13656235232431774
818,0.14904109816614303
819,0.010038655912585084
820,0.023255357294549805
821,0.016577762588497608
822,0.022329264910633737
823,0.029491894561668328
824,0.007897105772913512
825,0.020138592646107817
826,0.008126073449684704
827,0.014505273930635401
828,0.008580637824430443
829,0.0072599096493222715
830,0.0570685218473179
831,0.044581427678001176
832,0.016007113226676403
833,0.01543837988602996
834,0.010209901055782997
835,0.01506412635445857
836,0.01771905368247287
837,0.06415994437517308
838,0.025343342873323127
839,0.05438243400621352
840,0.01570182502027974
841,0.035570751166714036
842,0.013804929088064688
843,0.09452949229001496
844,0.01408026753362622
845,0.015036714224295866
846,0.0136819530469392
847,0.1187881159209517
848,0.05538170480593901
849,0.060252461702007314
850,0.0622252018661559
851,0.010014309468503582
852,0.07838316311569259
853,0.028150005568713596
854,0.019667996467954474
855,0.05286810610617085
856,0.06102611123987882
857,0.13546673990177016
858,0.026612994782006127
859,0.03964799441171357
860,0.02517321277880323
861,0.020055407293440936
862,0.016013712736215838
863,0.014290910942030055
864,0.017610391741662956
865,0.016572918001374087
866,0.03644805132009739
867,0.019129631287797655
868,0.03438925627450254
869,0.05230190073806562
870,0.024062131075320223
871,0.15613659287871473
872,0.01943770586045178
873,0.03383827438751209
874,0.015643472232289984
875,0.020505137320437863
876,0.018002507304797827
877,0.04921925970065551
878,0.01629419204482803
879,0.01711297829705441
880,0.02545902362286534
881,0.01328586094048713
882,0.013267387521655544
883,0.05303263239551817
884,0.08977933918789341
885,0.01997638548746135
886,0.06717249053315646
887,0.010565387290032244
888,0.04314172100726707
889,0.02448116576447272
890,0.03812871440088921
891,0.016690024991861965
892,0.059323824058718715
893,0.00870058242887907
894,0.02020897469042493
895,0.026942581725538595
896,0.02666352055184966
897,0.06661684279022573
898,0.029248629653981686
899,0.056011279453736414
900,0.05507918059183481
901,0.10044081247339859
902,0.25902153669630995
903,0.016840951110600674
904,0.02913803783637868
905,0.0919327308485029
906,0.03337628819930243
907,0.3544725558516829
908,0.03240880733890082
909,0.09615166910072791
910,0.04676984760832184
911,0.008662782928711199
912,0.014554596745901718
913,0.2604082882034233
914,0.03860253000748881
915,0.5269104036453884
916,0.09393280418958788
917,0.027755523031524162
918,0.08215201144993396
919,0.03030276100451529
920,0.025688696213133716
921,0.03490633713306924
922,0.01664111546764098
923,0.014349597359431074
924,0.0677615157223949
925,0.0734167940557411
926,0.12044920909004594
927,0.4738032222941741
928,0.03381765218227218
929,0.036252041649788846
930,0.022389878431464533
931,0.06842834048715846
932,0.09536321478909925
933,0.020585286328620875
934,0.047310021052311836
935,0.031887119763286585
936,0.04390670839155892
937,0.041127637177026596
938,0.4249091827439262
939,0.08900146548213085
940,0.07685234729285276
941,0.27064471237807053
942,0.07028314007729433
943,0.3913815911379288
944,0.016293978386505342
945,0.054238705473882126
946,0.09536972975980385
947,0.035755778194433256
948,0.04238123957601723
949,0.04107962437438137
950,0.026717044218391328
951,0.0746450763259789
952,0.07357339188250603
953,0.023862091474668334
954,0.024926170563844288
955,0.0491466699128272
956,0.2756627148320628
957,0.03203571106100388
958,0.03170543219806457
959,0.04286720224677331
960,0.03317514704927486
961,0.04946700672460991
962,0.02567427846434453
963,0.03985034035862424
964,0.03711725665336687
965,0.0331970203286849
966,0.02121246244941459
967,0.04025455311063489
968,0.0921104856707397
969,0.09040270361832238
970,0.015397849131285654
971,0.008199247614744304
972,0.012968398746069532
973,0.10443677193773405
974,0.27494639577867364
975,0.008598623626601229
976,0.04617347362117019
977,0.10947546680517059
978,0.27857375814381014
979,0.08245155525460539
980,0.03917774021438346
981,0.015120877636029623
982,0.019072733980271844
983,0.008928551704606241
984,0.03914348465998941
985,0.01345652339056598
986,0.07691973028966274
987,0.27120829215721626
988,0.2859624907668968
989,0.02605784492082125
990,0.036940771136804294
991,0.011268502978594414
992,0.01237165313528571
993,0.0295940389446369
994,0.027073341994841557
995,0.154704055532774
996,0.020690365845278016
997,0.05377268864175227
998,0.033321017800183615
999,0.021648691885931853
1000,0.08180040642472614
1001,0.4518360096063777
1002,0.0073028097539602765
1003,0.03402763935453343
1004,0.019526225820456475
1005,0.019294223978903693
1006,0.045960802135464975
1007,0.03928191397008375
1008,0.028580356193158615
1009,0.10832153628374236
1010,0.1600227118609058
1011,0.1225060149192061
1012,0.09136163701694544
1013,0.06737995838492541
1014,0.010392765875195317
1015,0.03624296021104957
1016,0.027587817897191558
1017,0.03133872027092251
1018,0.0062284312392239805
1019,0.05561646701573632
1020,0.049547681739768694
1021,0.25268127613484814
1022,0.017634896223940114
1023,0.05215328010638836
1024,0.024840555445716034
1025,0.025497454389050003
1026,0.017699407154865704
1027,0.02709328873333218
1028,0.04821744156863859
1029,0.022179645029730993
1030,0.09243776734529208
1031,0.15357702597793746
1032,0.29556158575653213
1033,0.05419502249951609
1034,0.03854829740547858
1035,0.03796553095571239
1036,0.12258181795720047
1037,0.06774794535012596
1038,0.016293297515269062
1039,0.06652620379483759
1040,0.019820282184259866
1041,0.030311488303496434
1042,0.12835710322534927
1043,0.029103789563137195
1044,0.026383788906843175
1045,0.03403805839128043
1046,0.06656717206239816
1047,0.11644116896919096
1048,0.26522207871592984
1049,0.23813129637431604
1050,0.2601663418016982
1051,0.09165773107767052
1052,0.05020782424411813
1053,0.018160453332969104
1054,0.050225818447183386
1055,0.05101827567696777
1056,0.09381839933272501
1057,0.045509088262577185
1058,0.5988279076541903
1059,0.13092428804912154
1060,0.012277261319011301
1061,0.140228987766856
1062,0.06704636620656071
1063,0.042747196125111145
1064,0.024056243580723752
1065,0.017290796733553465
1066,0.016152496382384543
1067,0.053581666639370425
1068,0.021769495174652
1069,0.014724087018224696
1070,0.027709295841683274
1071,0.02951351737451291
1072,0.06648748553242911
1073,0.04391272378993999
1074,0.09392986076895718
1075,0.08837814972073296
1076,0.1330323570364792
1077,0.15897450309423372
1078,0.39380840205154877
1079,0.0930709884353721
1080,0.03140525359057603
1081,0.10223176941280376
1082,0.024610124656190308
1083,0.04307703335366125
1084,0.016504745498662182
1085,0.05643881959326007
1086,0.06033706564089603
1087,0.12034365012314334
1088,0.05188843110793011
1089,0.11653517841961974
1090,0.049145405550084426
1091,0.07339969071046298
1092,0.031449644929301454
1093,0.02343598138919646
1094,0.02159674177791196
1095,0.11656912487522961
1096,0.016149442728361912
1097,0.026789929482849598
1098,0.05325293548182238
1099,0.038198937497489434
1100,0.00881925572070108
1101,0.0156155007339992
1102,0.03168877252377615
1103,0.03971799743733943
1104,0.06427732860319793
1105,0.11323424731024592
1106,0.15288991370601673
1107,0.13253533149496569
1108,0.1682370031504332
1109,0.1538523742376417
1110,0.12034718026080801
1111,0.020145291276534333
1112,0.10872267226031132
1113,0.015708814469339583
1114,0.06137278498950642
1115,0.013062400221267714
1116,0.03576242844461228
1117,0.10957648912781699
1118,0.028138239884419144
1119,0.019217620174683245
1120,0.046528996159734104
1121,0.032509789995692984
1122,0.015105830306012813
1123,0.053374069936691006
1124,0.11806451922829268
1125,0.03426941396797295
1126,0.05356669909335481
1127,0.029020839690647268
1128,0.02799095240083173
1129,0.06405260820730452
1130,0.020342591539325064
1131,0.036812613869662406
1132,0.03436287774104243
1133,0.08185589145250702
1134,0.14085974702682968
1135,0.4610556468656401
1136,0.11262486422035903
1137,0.12796791032223104
1138,0.07524674706474974
1139,0.10463858729818992
1140,0.10368366848827967
1141,0.11029285450912941
1142,0.07796283511309643
1143,0.01550927562269884
1144,0.017524688680035774
1145,0.2799332569305181
1146,0.06811344694520707
1147,0.09645097506776555
1148,0.05811698823674557
1149,0.09584859927702914
1150,0.017460873196554802
1151,0.026126712472850117
1152,0.007579509042169738
1153,0.02074308660982796
1154,0.05337559393536148
1155,0.1324920248050742
1156,0.06960001862203138
1157,0.04670327227074105
1158,0.12145254502041639
1159,0.577739418433671
1160,0.10934924267161064
1161,0.020685088940200907
1162,0.2659401138204368
1163,0.08535824736540974
1164,0.25807973999890543
1165,0.266622902452658
1166,0.09937140179825808
1167,0.04798826177359565
1168,0.02324406438169578
1169,0.10948143822582448
1170,0.26314470187632444
1171,0.04671797368768233
1172,0.2755528634956962
1173,0.09898542499352324
1174,0.08750808129627394
1175,0.014284932067795561
1176,0.01006864766365169
1177,0.02026107642174023
1178,0.025159950730022987
1179,0.05673692525564812
1180,0.08809999137783503
1181,0.01611988180017515
1182,0.15926996829220386
1183,0.17322470109315963
1184,0.12482429217099185
1185,0.08963629231609276
1186,0.04196510356940872
1187,0.13693051535592496
1188,0.25834943087335516
1189,0.2694654928749849
1190,0.08059319437416278
1191,0.013452577367212934
1192,0.04578499453497296
1193,0.02483028553411286
1194,0.05159877277371221
1195,0.5170840989131619
1196,0.03709091200962194
1197,0.0782629491598981
1198,0.29209198755676724
1199,0.2560435536635278
1200,0.01694530105021927
1201,0.01462451331534946
1202,0.043200044274321295
1203,0.07319255304115235
1204,0.1580923172385985
1205,0.1814359993115625
1206,0.09566093515963
1207,0.10991841909048429
1208,0.25565040994263144
1209,0.2628801851411142
1210,0.1510787965220357
1211,0.2675832579650945
1212,0.3423757509782262
1213,0.06891688006361558
1214,0.017477384913236
1215,0.056307567383183
1216,0.10205394138620155
1217,0.05755046995747456
1218,0.17745373412654686
1219,0.7722997528092775
1220,0.009524953997140082
1221,0.06319370985371871
1222,0.3351139161215692
1223,0.023100904623670315
1224,0.05580720025595596
1225,0.2849338820962147
1226,0.017167725650365007
1227,0.016135196276068256
1228,0.05267674522945065
1229,0.1032271373966551
1230,0.027602783488805127
1231,0.04325597022043328
1232,0.013321910597989109
1233,0.1388486918687073
1234,0.055238917517180686
1235,0.10418517255188044
1236,0.19403152623860664
1237,0.1516292392729207
1238,0.27149758243525884
1239,0.3860390615782761
1240,0.2704568245731568
1241,0.029918008669946206
1242,0.27382804090843726
1243,0.2381682390853917
1244,0.12192583384627753
1245,0.6742655538655358
1246,0.38630398517050263
1247,0.2769837725685026
1248,0.009725690327888281
1249,0.023779208460482787
