Index,demand
288,0.0670381045752332
289,0.054211223979311246
290,0.020942546761252564
291,0.06573101315142196
292,0.4757472525991504
293,0.03591539981955727
294,0.06667446177139835
295,0.28174112718006383
296,0.26100466755970403
297,0.013006187535174279
298,0.018396291595909976
299,0.04041952846249129
300,0.06146832475092673
301,0.14593731387927167
302,0.24131975970294717
303,0.12048828547965051
304,0.11476174305102206
305,0.25863727395796665
306,0.24075389855195897
307,0.15584453049197292
308,0.2597669580004254
309,0.3709087244763521
310,0.07664493462799866
311,0.021063283190446393
312,0.050978590979252496
313,0.085527980251177
314,0.055369468534836735
315,0.1981595726099737
316,0.7576880291046917
317,0.015655912947616996
318,0.08007227105441694
319,0.39989990948313764
320,0.019195195427869797
321,0.055296088685693
322,0.2920645593395547
323,0.013944357692938981
324,0.047765397492412515
325,0.09169527407213898
326,0.027432249980675002
327,0.039517292252334205
328,0.15417954090012576
329,0.05993434241149914
330,0.10415630035660972
331,0.19142907370383783
332,0.17336415313087608
333,0.25001732085475586
334,0.2874811278263706
335,0.1411043790982502
336,0.0340090319239303
337,0.26919442601431876
338,0.25295970844450977
339,0.14554919771169447
340,0.739876548132399
341,0.38656718433943665
342,0.2791754326532036
343,0.024525783045461824
344,0.11333534762471816
345,0.04893788120796018
346,0.03244961010252847
347,0.010377660095965234
348,0.015256404412124584
349,0.06279139838101047
350,0.00649508399793258
351,0.011934760397618848
352,0.01178564132025846
353,0.08036694408815634
354,0.13269090948465717
355,0.12164920631577801
356,0.14385976536911882
357,0.10351984441815555
358,0.14895787644116393
359,0.12392749261488578
360,0.02537614811647838
361,0.11880030033709699
362,0.25632544463765533
363,0.02040415339861731
364,0.08296031562963023
365,0.6290017251702429
366,0.7945948856972143
367,0.44968479063588085
368,0.016494499083689246
369,0.03370376873593571
370,0.01783097016235044
371,0.03584183913741605
372,0.29061919187710306
373,0.06806660801126466
374,0.019320769235930752
375,0.04551678990538394
376,0.010385533249230547
377,0.06178578828990746
378,0.07078078303129054
379,0.07488733671642475
380,0.0174921131339811
381,0.26427758810682783
382,0.020732850347468045
383,0.053658506741180376
384,0.14317462089007554
385,0.1285381102943094
386,0.07448519438220236
387,0.05793723911966121
388,0.10304094620487451
389,0.10232875438594646
390,0.026148637737161414
391,0.11121619675374
392,0.10706457019594627
393,0.12330176383276778
394,0.6797778334932484
395,0.8738381626414897
396,0.48537202117739986
397,0.08696942212420111
398,0.021658594310849242
399,0.10696889087744915
400,0.10233645935287652
401,0.2610979837732973
402,0.047989462561139895
403,0.06194863457058307
404,0.023642340717185795
405,0.047192600385096525
406,0.12820089153487507
407,0.25097192694998327
408,0.08620510396739907
409,0.5590198006000673
410,0.26784606099615604
411,0.172375472164364
412,0.16893192073765603
413,0.11653462891101934
414,0.07539967266519425
415,0.1458473282183923
416,0.04361250619851597
417,0.03757557394962431
418,0.020309868949124957
419,0.12334552173046508
420,0.1231234863486268
421,0.0417587896451831
422,0.08358202473776552
423,0.021398785771627123
424,0.7165533490049926
425,1.0198582169810115
426,0.7971075069906993
427,0.031226779567558927
428,0.029763345970206675
429,0.260218253300198
430,0.1574276671673654
431,0.03147053105823683
432,0.011245290820887356
433,0.01740155029771145
434,0.017838559679995397
435,0.07367780495712434
436,0.13121402675680235
437,0.06879410193669902
438,0.4141361177517041
439,0.5838289043781638
440,0.09483343693592818
441,0.14887956344883452
442,0.15563215414835824
443,0.2839176591852469
444,0.0880350545411416
445,0.25433897902205527
446,0.10212203548963922
447,0.02032055046098056
448,0.07840664646574352
449,0.1179785159708257
450,0.11041822370212201
451,0.0551494544396383
452,0.022416749952116226
453,0.2854828269720746
454,0.3884243855149976
455,0.14695917732311178
456,0.07121858393573237
457,0.031656285507346615
458,0.25698433268262355
459,0.08308488152748739
460,0.2810295174133803
461,0.030878335819798108
462,0.04262309460706625
463,0.04138145249534482
464,0.015628220491227356
465,0.01973112756255132
466,0.061042506240475
467,0.0477900227044566
468,0.26536797220379177
469,0.7520731161366637
470,0.430392427543809
471,0.3884858087768361
472,0.13600477012498516
473,0.20828446431364214
474,0.2489552545322257
475,0.41463757321881617
476,0.10301870943246706
477,0.02891691646100259
478,0.04176998566884124
479,0.028691126147345532
480,0.24720488799464885
481,0.16041971740857403
482,0.05690045298064751
483,0.27788637689400125
484,0.2785823935503144
485,0.2707006367850979
486,1.0323139260544543
487,0.10592461755775384
488,0.028191242056034103
489,0.14554851934059285
490,0.241999000902687
491,0.032599828290855615
492,0.07408826045392655
493,0.37510212090464645
494,0.005073698886090057
495,0.07446020093978155
496,0.04578750799318082
497,0.049534481911434544
498,0.06577833829408544
499,0.24969448482819867
500,0.41240409403520484
501,0.3835052408636616
502,0.5631359351244014
503,0.4198643791781541
504,0.1879927769235461
505,0.16823292288225639
506,0.2577474629743476
507,0.016636656752532578
508,0.021425661570698296
509,0.15409255969342509
510,0.08829532525115187
511,0.052389609002098
512,0.17472809972827613
513,0.18700368075989704
514,0.5217724421424799
515,0.18903421905606843
516,0.02418962558122411
517,0.07861036425306107
518,0.13357753409368323
519,0.08596131571131457
520,0.05408365323050307
521,0.012626719019653487
522,0.010232406548164149
523,0.013868863698673899
524,0.03377191858822846
525,0.06118838900121671
526,0.1151916338871472
527,0.1197161265624837
528,0.15047394701075792
529,0.4024659924117183
530,0.8600328679495597
531,0.4470799372387795
532,0.4191546495433657
533,0.5987525725938365
534,0.1124529069016187
535,0.018349491908415394
536,0.04808472083022902
537,0.06436605402043231
538,0.13933978631501392
539,0.1927083058571447
540,0.0789085026525926
541,0.023682945053393717
542,0.06558443853953239
543,0.15878193142587269
544,0.021420734405985083
545,0.01683448661062073
546,0.05383380768381587
547,0.14457449110002538
548,0.01985005242685184
549,0.01995930531540597
550,0.03731173957362822
551,0.021772303680689404
552,0.009994596731037154
553,0.03226930620540039
554,0.09759583479005071
555,0.07293685134645533
556,0.11064428141998409
557,0.2520010924953694
558,0.38403822922972297
559,0.38972620402367564
560,0.8322949540863016
561,0.6850823927369301
562,0.4079938009820333
563,0.09712343929966535
564,0.036384241618898444
565,0.01921422143780551
566,0.06219790705407297
567,0.12289512756778403
568,0.01788352720547238
569,0.033795029235748994
570,0.4536025450130536
571,0.06604470403143886
572,0.022016598474044833
573,0.06843219945941935
574,0.04390477756668936
575,0.09537222390879233
576,0.04422158889467677
577,0.054501964895588284
578,0.02017767841511628
579,0.044838106356106494
580,0.01624256736593277
581,0.013812846370992327
582,0.03473832771505664
583,0.11003905398776705
584,0.13247715534441257
585,0.5089344585277515
586,0.3948854126407953
587,0.24926719256002686
588,0.8941988091366165
589,0.40261112355401657
590,0.42978053837711017
591,0.1263933301548298
592,0.03739700876573701
593,0.02458851855354153
594,0.04558973784448809
595,0.05416603203831593
596,0.06693937433863299
597,0.039728641888650024
598,0.04547292320915982
599,0.4414084980988462
600,0.1089860595742578
601,0.26581207874004287
602,0.04337496771556725
603,0.09564508076589548
604,0.13249482482253744
605,0.14061469514515534
606,0.258677995973138
607,0.03060844650759508
608,0.023580917707000583
609,0.046509411160189
610,0.17965840965889018
611,0.542022119704674
612,0.367110615827405
613,0.2775823261433008
614,0.1611675718966162
615,0.3971371253730342
616,0.16911779369072838
617,0.0794131944729201
618,0.02451714959358015
619,0.06421599471997827
620,0.03343435452852948
621,0.11700133821041633
622,0.2767908862518615
623,0.05835314939583328
624,0.3038244118731042
625,0.037578115222044836
626,0.06949223866158008
627,0.18663137769153915
628,0.05190982687347307
629,0.015044728859982445
630,0.13258641159822793
631,0.15878823723419216
632,0.04464488897786935
633,0.251198050830571
634,0.2625151674692692
635,0.08773235534416643
636,0.0856856875938987
637,0.030485389596021158
638,0.08129114278195518
639,0.08527177217338333
640,0.062484874637619314
641,0.1242832748331977
642,0.25734247365648755
643,0.04523836699667505
644,0.03762579873395411
645,0.023819816313319947
646,0.13887600611900558
647,0.01433981533490038
648,0.016218105256516194
649,0.08297294832427489
650,0.039695502450107154
651,0.036140504646257385
652,0.14719140837567288
653,0.04397969184649202
654,0.06996494625737851
655,0.01116102846642968
656,0.0715321276824403
657,0.18244538921143852
658,0.3651771806613683
659,0.3986419194482367
660,0.021791985246271354
661,0.017073992111907785
662,0.021058115975591006
663,0.03407190333942089
664,0.09003053396646393
665,0.019632790425054582
666,0.07365397675000353
667,0.12846546373614265
668,0.01886823445702215
669,0.025190264020921664
670,0.019474843288696825
671,0.020584540472970612
672,0.08950075003238836
673,0.11137280631857523
674,0.2754273408281934
675,0.016429034164869162
676,0.019012418616500895
677,0.07269686130255491
678,0.08032124637439592
679,0.12116914322667802
680,0.2610893558533485
681,0.037391646402977215
682,0.0142238226040615
683,0.00740283664054254
684,0.09917598013332905
685,0.0294219621379949
686,0.019739035638284667
687,0.08259646534217278
688,0.12371287099672315
689,0.04453160104689145
690,0.016745014017210177
691,0.010253522512854742
692,0.27773045508939165
693,0.01635220444174083
694,0.031123833478076637
695,0.2541494827405195
696,0.08455567925582758
697,0.055712573149866704
698,0.022343347350127635
699,0.03477039604597022
700,0.09300448512803122
701,0.3641714083542049
702,0.03043509693019532
703,0.01793509421923398
704,0.026039776556456416
705,0.0542645318129107
706,0.06825347627032012
707,0.14919026776727234
708,0.07079598511231644
709,0.18688989827917865
710,0.12177181625230596
711,0.028040866927457667
712,0.04730216051109008
713,0.03610997797597269
714,0.04073669159841804
715,0.17213903300850392
716,0.015069569277760125
717,0.015831801803956637
718,0.09212823931547857
719,0.020703750841308436
720,0.12552655252133887
721,0.05348340780791199
722,0.01571531376820229
723,0.2796091197643436
724,0.5355190653915791
725,0.2694634530899717
726,0.028643961980845845
727,0.0720696362863524
728,0.03253181665720292
729,0.08661166318426197
730,0.06375964771621719
731,0.06929959816070809
732,0.7047064144220707
733,0.08732002004411296
734,0.01771265554919781
735,0.10080095568675343
736,0.09529589995749546
737,0.04466937215963936
738,0.14934627616857124
739,0.4374199020537647
740,0.08431680014756218
741,0.10834450015114216
742,0.028360145503688084
743,0.018572115444008837
744,0.02348719126137848
745,0.10918399663595081
746,0.02727629977650544
747,0.004623262415863488
748,0.024040373914312404
749,0.05892068254201653
750,0.02693202075124975
751,0.01455022984908681
752,0.0461167929522913
753,0.013365978972301809
754,0.08118519321930653
755,0.029075797546196942
756,0.025258890768865793
757,0.016538573223242377
758,0.04063719182345824
759,0.09025321247974076
760,0.11990381978398099
761,0.021139941394578553
762,0.07215181801582166
763,0.4392396244203755
764,0.05646607458006927
765,0.08788688089735897
766,0.037247993038476854
767,0.04550920947564206
768,0.061368573055807354
769,0.16982213123020015
770,0.03758606767221245
771,0.014474573774324165
772,0.00992728975132421
773,0.062213046765391924
774,0.09238654275131436
775,0.017555491781099455
776,0.25044941653975283
777,0.04520664530922944
778,0.024201590902140142
779,0.048076013569665454
780,0.28211102618807804
781,0.024058264479981863
782,0.024313579894857672
783,0.020843756729883894
784,0.05115717909589651
785,0.04564123087353328
786,0.2556680992680542
787,0.08131452898880794
788,0.008888896026364803
789,0.018638847222062466
790,0.07108653472987957
791,0.1363554388327365
792,0.11104145706309104
793,0.08810222557107782
794,0.0850972883957386
795,0.02468881489159059
796,0.04507324537755936
797,0.0716873602259695
798,0.2608887473102053
799,0.09727329507408226
800,0.009694135771302478
801,0.028590659286903165
802,0.018752396600476916
803,0.013466052988005036
804,0.019820770264342813
805,0.013971717689567852
806,0.02180163535277171
807,0.01005376712215602
808,0.013087619128030657
809,0.016450630979304773
810,0.014862571164460115
811,0.02410636821955297
812,0.06125168529307788
813,0.060830360649327855
814,0.12655751863996564
815,0.010483211505579222
816,0.011180154079757747
817,0.12080181978039006
818,0.141297647056942
819,0.005691967493820633
820,0.02450049086199589
821,0.01103111966574108
822,0.022296799548236376
823,0.029847744901714636
824,0.00683103358165339
825,0.01856985173339858
826,0.006710105459794638
827,0.01307307426766264
828,0.022344921337624737
829,0.022676107688281846
830,0.05968008814941543
831,0.03449590650785277
832,0.016124391986671562
833,0.013501272216494298
834,0.009059437965308989
835,0.010963491777400532
836,0.011203678682642364
837,0.06455281505674239
838,0.031580851950874594
839,0.0545630473186535
840,0.008458458324517294
841,0.026843864567115155
842,0.0115785673891444
843,0.08270264123057683
844,0.015602034505173376
845,0.012671230491133879
846,0.01417362649545369
847,0.10443090482527664
848,0.04392934791826737
849,0.0569283700126646
850,0.05519553773936953
851,0.0032452498827631178
852,0.08449815176583131
853,0.022058954132882735
854,0.011568895302432847
855,0.05152324193746573
856,0.0480304935769616
857,0.10987866906263107
858,0.03656052908100184
859,0.03967878160365468
860,0.025512382025935545
861,0.02174748123802132
862,0.01250091276731707
863,0.013828178876070428
864,0.012491591372139378
865,0.011912509212680111
866,0.028107283333010942
867,0.012471131933703014
868,0.012526470261196583
869,0.053015617969155514
870,0.02693238580885375
871,0.14126269229386312
872,0.017205882544422586
873,0.032440932623783295
874,0.012467101125088286
875,0.012788255731937764
876,0.01738813119957716
877,0.05262060480322248
878,0.019068471131596713
879,0.012017874479640648
880,0.025196079256607027
881,0.008610090906355203
882,0.007232603841544179
883,0.0438987075613238
884,0.08555400587001391
885,0.021624961261304088
886,0.07809980555467631
887,0.01593517485383967
888,0.0416974328843822
889,0.021883756342061106
890,0.04255597267342742
891,0.0256169114106865
892,0.0681806002309119
893,0.026149954292709294
894,0.02610476862827009
895,0.029734952351444514
896,0.025345523053273304
897,0.08566079513480596
898,0.039412685148296905
899,0.04644113543002003
900,0.05413323864428902
901,0.1186690151009136
902,0.2418415032455763
903,0.03726103675833162
904,0.024983960569384712
905,0.08914705009653814
906,0.037930241243106184
907,0.35788102290842927
908,0.03879983730481689
909,0.112296027041076
910,0.04682471959602516
911,0.011309884760002838
912,0.012577495679398022
913,0.2314751724995761
914,0.048243381756173064
915,0.5500754849536219
916,0.11130029700139366
917,0.041802408887992144
918,0.08950117116625005
919,0.035180517462149064
920,0.020541892960489153
921,0.03755635126766231
922,0.016948286730262347
923,0.013869010609448732
924,0.0699446762701878
925,0.0584933558625249
926,0.11957238867140466
927,0.395222099819318
928,0.04002344888612132
929,0.044703113328689634
930,0.03172104044417271
931,0.0768510566885809
932,0.10011418307278686
933,0.019082480828960004
934,0.04778195366758356
935,0.02736472523245533
936,0.04765729769687264
937,0.04057226520539878
938,0.42264505120115525
939,0.09024515792959607
940,0.08408373977251406
941,0.2939671743270776
942,0.055596329685247727
943,0.40575400298710956
944,0.011800449919877363
945,0.05374817314526932
946,0.11633661501006747
947,0.030765173561149318
948,0.030086234030958905
949,0.048438935032097466
950,0.017431785400812395
951,0.06841424138930884
952,0.08157626273242843
953,0.0377582945362632
954,0.022144458440442175
955,0.03823445879143531
956,0.2856161382262429
957,0.027416100237235806
958,0.03000276730768061
959,0.04166621375743734
960,0.03612142217437355
961,0.051189731863935606
962,0.02667730360428272
963,0.03577959347927394
964,0.05659598224561986
965,0.04067623374356472
966,0.02881390773103068
967,0.04329946230344255
968,0.09140691786585331
969,0.10760814251600576
970,0.012705654744828867
971,0.01099620315538978
972,0.012673655027493316
973,0.0922058057076812
974,0.2245566305358746
975,0.024025417476200114
976,0.03900504420444099
977,0.12077097334753714
978,0.27115988359030446
979,0.07269502646230439
980,0.02845100498176193
981,0.017902526365919033
982,0.01695007818857302
983,0.012558505785788179
984,0.03978923448887328
985,0.010882304932624152
986,0.0899514938453069
987,0.2501061678154185
988,0.27607619656069593
989,0.053268220836647964
990,0.030498589916325838
991,0.01191269472645615
992,0.008442902457147754
993,0.02998830095427963
994,0.027192639223192858
995,0.14277751758448165
996,0.018328017320372994
997,0.04783653240192271
998,0.031869481842545636
999,0.02134364714369481
1000,0.09147114016079816
1001,0.45689022805522106
1002,0.016711813057860257
1003,0.03209478265756413
1004,0.024331713652101083
1005,0.02617955640156791
1006,0.04462513294892328
1007,0.04088163356466799
1008,0.022398767494905734
1009,0.10024313965322726
1010,0.15906679627158066
1011,0.09740119519236068
1012,0.07087074542666574
1013,0.058356501680270775
1014,0.008422621901736033
1015,0.026595024109971298
1016,0.02810943713066006
1017,0.03290460399548454
1018,0.027510261079707173
1019,0.04650365286954468
1020,0.047849923705669296
1021,0.25102917522920304
1022,0.028434060563223035
1023,0.05373155092074809
1024,0.04209622590773296
1025,0.021308233334622513
1026,0.01905913712138098
1027,0.026589366466748195
1028,0.04123296014608665
1029,0.029128713582835076
1030,0.09622443548284737
1031,0.15290561067525416
1032,0.2006261476464376
1033,0.047548880809135774
1034,0.04560658823494241
1035,0.04044570577574027
1036,0.10006181585104755
1037,0.04975001996562673
1038,0.016353611106934195
1039,0.0580543312469238
1040,0.020447531407659453
1041,0.022719566370919823
1042,0.11351213389947369
1043,0.030299555561272937
1044,0.018573897026575567
1045,0.025702951794387748
1046,0.06484087241591985
1047,0.08367090788591601
1048,0.25363274667407776
1049,0.23477565865343114
1050,0.25874551212745645
1051,0.08089897297683203
1052,0.052569556583322324
1053,0.021949695886699268
1054,0.05049041115880731
1055,0.047304355046674226
1056,0.08475260525682546
1057,0.043945722741356996
1058,0.5843126898812029
1059,0.14006993099564582
1060,0.012412647430330017
1061,0.12722136669210451
1062,0.05783844405407043
1063,0.04250549021360853
1064,0.021086749435188817
1065,0.018105328907581306
1066,0.0127590296390449
1067,0.047963760429365176
1068,0.021839134852926084
1069,0.010006821139013326
1070,0.01887111351713855
1071,0.021937483608569362
1072,0.06112298714311255
1073,0.0403321244646938
1074,0.08544521916534095
1075,0.07397800641542458
1076,0.1304258019302264
1077,0.16411080234515021
1078,0.37465205898712917
1079,0.07990725845006275
1080,0.03540348910611435
1081,0.08806745906434595
1082,0.0180883958494378
1083,0.03920938224948792
1084,0.02245599263959608
1085,0.05877684992684424
1086,0.06102315443861685
1087,0.1405009742688463
1088,0.05459925607149482
1089,0.10507641027907481
1090,0.04519581358863114
1091,0.07841700776191748
1092,0.032165927751977096
1093,0.030396308108768182
1094,0.02244620540798512
1095,0.09958740576058685
1096,0.012845497931410257
1097,0.02772961362215992
1098,0.04814380416738457
1099,0.033911939305482516
1100,0.00659486446130164
1101,0.010361877303156034
1102,0.02086678294883124
1103,0.03511508935460238
1104,0.060457707903849044
1105,0.09600150272710686
1106,0.14667608551068745
1107,0.13126272359159366
1108,0.17990622616530252
1109,0.11766400255276069
1110,0.11468319126045656
1111,0.016291117076079126
1112,0.10092234261411342
1113,0.01406039233942491
1114,0.05542681605027094
1115,0.01060203683710412
1116,0.045622969505430044
1117,0.1136705983572506
1118,0.03026066433186997
1119,0.025246808466099897
1120,0.04642095775742494
1121,0.037926295458497496
1122,0.017969473952608252
1123,0.04904547990086778
1124,0.09889067364481478
1125,0.042509325456957986
1126,0.058564502639757564
1127,0.028416463507849342
1128,0.025594268745228972
1129,0.05698486235756056
1130,0.01348719926366147
1131,0.0364858160609431
1132,0.03426894936166788
1133,0.0811886700146111
1134,0.15737999088831137
1135,0.38732368073209433
1136,0.12753582266052516
1137,0.13669262735517715
1138,0.07940720936133981
1139,0.09323594508630867
1140,0.09457555116970057
1141,0.0951086334805314
1142,0.06672143897500998
1143,0.014401748617380809
1144,0.020420292336408494
1145,0.26793142285878696
1146,0.07702517269650852
1147,0.0997864119676184
1148,0.05578653066970827
1149,0.09796339708649776
1150,0.013835359484770203
1151,0.02565527992798671
1152,0.01353882721879478
1153,0.019629991359858247
1154,0.04810659161986827
1155,0.12056378198456721
1156,0.059237876754662064
1157,0.048655389060245906
1158,0.13771326120485772
1159,0.5455015706415058
1160,0.1137352480547845
1161,0.02216192246914757
1162,0.24901385535816425
1163,0.0770563610619058
1164,0.25491461168944696
1165,0.26136855047554913
1166,0.08306218588823697
1167,0.048334797232531215
1168,0.022857423638679084
1169,0.10348162597788133
1170,0.24996257521721688
1171,0.05440215711094526
1172,0.2563864523233597
1173,0.10735845938142764
1174,0.08020266820376352
1175,0.014415942605961978
1176,0.007914564351988099
1177,0.015299255017782157
1178,0.021801099217324496
1179,0.05340972457401629
1180,0.07737537009895123
1181,0.017498331105751542
1182,0.15785073897059196
1183,0.1696244972574112
1184,0.12517279859108432
1185,0.09028470542027882
1186,0.03503518686644022
1187,0.1305851654739831
1188,0.24420911579932658
1189,0.25807348182904927
1190,0.06929525120611393
1191,0.012567291782893113
1192,0.05271566572709975
1193,0.022807149946777745
1194,0.06414497411851361
1195,0.4744609091132557
1196,0.040744690768573774
1197,0.07065247497864909
1198,0.2847598350399349
1199,0.2627619367557746
1200,0.01865516769788566
1201,0.0070844039157212345
1202,0.04047829314737522
1203,0.0640542703733099
1204,0.1515888116893578
1205,0.16216644004036052
1206,0.12124734184397042
1207,0.11191062168438567
1208,0.2686905796764967
1209,0.24758116026603177
1210,0.1570026305087173
1211,0.2604135783881978
1212,0.36459447442461196
1213,0.07926293853370768
1214,0.022104746072674944
1215,0.054188813152889904
1216,0.08863373197896988
1217,0.05299748057592751
1218,0.20536538009883004
1219,0.7767945844324187
1220,0.01710008768339786
1221,0.083324605520795
1222,0.391950740183578
1223,0.019211770795538183
1224,0.05615936893143556
1225,0.2872321301348726
1226,0.015479329276839697
1227,0.013922684497352815
1228,0.048573964210453235
1229,0.09088183992743187
1230,0.02824767304892311
1231,0.040986929528354935
1232,0.004376500252517229
1233,0.16199430433220963
1234,0.05968725339596588
1235,0.10502412972925562
1236,0.1963076924673295
1237,0.17539788471494833
1238,0.2456865172645472
1239,0.36114579261129814
1240,0.25362757021135446
1241,0.0313894779090715
1242,0.2701008316243965
1243,0.2514635244783452
1244,0.14879719572658368
1245,0.789262322827931
1246,0.3847693891298113
1247,0.27943252657441214
1248,0.019756896926332996
1249,0.025790936408195617
