Index,demand
340,0.7235926158664724
341,0.3851588200328485
342,0.2849583678844161
343,0.02492368243418268
344,0.12304213555832086
345,0.04259570810111826
346,0.03291701405858566
347,0.01049516667385196
348,0.016224551626091422
349,0.06391409847090262
350,0.006644209477744046
351,0.0093374787928012
352,0.014707764350239827
353,0.07597023258223523
354,0.1300504357957696
355,0.11598591152338578
356,0.13954946429667608
357,0.11057416353135646
358,0.14186868181437667
359,0.12264124579374934
360,0.026245014928037824
361,0.11436237805745081
362,0.2562336106695697
363,0.019424870992802316
364,0.07370544773817599
365,0.632999563112587
366,0.7910942458270185
367,0.4718989000107767
368,0.020724591051988664
369,0.03178361242241484
370,0.018527081771458967
371,0.039787237777170886
372,0.2891351321712975
373,0.06528905839916516
374,0.020314080831707167
375,0.053723008563192065
376,0.009921024928668448
377,0.0631239198479982
378,0.0694468792251092
379,0.07565616511919215
380,0.016147092052489428
381,0.2655703159295491
382,0.017592044972390843
383,0.04851295942743252
384,0.14087237270888153
385,0.1356461566192034
386,0.07504582293666592
387,0.057120539647648766
388,0.1059500751123346
389,0.08872862547433716
390,0.02323730469916102
391,0.113973920429977
392,0.1071441573356991
393,0.1191676008491276
394,0.6815886202286751
395,0.8720052069216053
396,0.5172134236628965
397,0.08066292402376238
398,0.025741562651619206
399,0.11253698167259042
400,0.10905871787595532
401,0.2657859415420857
402,0.04203219608780298
403,0.062253661244532
404,0.022391204738547752
405,0.04934044187546964
406,0.12183738262353518
407,0.25214038633419544
408,0.09561716718095624
409,0.5392622448883315
410,0.27065359146568757
411,0.169148794437079
412,0.16448538672194898
413,0.1133665758724973
414,0.07666377401380137
415,0.14144948917305966
416,0.04336801768632829
417,0.0380083993030093
418,0.02346882278233861
419,0.12904239754949792
420,0.12967968526652496
421,0.04791964574632589
422,0.08145259294368148
423,0.021084206126175807
424,0.7190091186994014
425,1.0206234640916572
426,0.7983715229910855
427,0.03532116922582666
428,0.03330946280045222
429,0.26124285474409736
430,0.15867876537953945
431,0.03122998485773232
432,0.011415437720325435
433,0.018216535457367525
434,0.018972608760862094
435,0.06147869633352418
436,0.12885508478437582
437,0.06636521285874142
438,0.40637543037024537
439,0.6093148051805913
440,0.09479878180036692
441,0.14892933059440328
442,0.13896533602067646
443,0.2782701293061143
444,0.08890934350627713
445,0.25319587919529685
446,0.10152192790065587
447,0.02207036968071437
448,0.08947030197805284
449,0.12204791425347004
450,0.10889637844889272
451,0.05087655295978907
452,0.024601436234692207
453,0.28315427336620436
454,0.3957343738629989
455,0.14334092425047956
456,0.07250885360213305
457,0.03129778444966985
458,0.2648987398852559
459,0.0828943020002077
460,0.2802255633791175
461,0.03235134814163078
462,0.04431606564665779
463,0.03989100260956585
464,0.017558185331747987
465,0.02009677862176098
466,0.059227988327089885
467,0.04806498221904727
468,0.26303018994354344
469,0.7556290434112034
470,0.43766932911071454
471,0.4013819792087575
472,0.14603515878522882
473,0.2124876546487925
474,0.24951798686108517
475,0.4187231862788413
476,0.0903123172434501
477,0.02930947745485085
478,0.04064974613768327
479,0.030393408974971243
480,0.25094673291248926
481,0.16356199164922242
482,0.06467155852341643
483,0.2773433985107373
484,0.27614738705799224
485,0.2689826787905797
486,1.0339962907158178
487,0.11537672209213412
488,0.02911427887211951
489,0.13125526344869876
490,0.24841159114996586
491,0.030504455977491476
492,0.07188166913378177
493,0.38077548357374064
494,0.0034176561430024977
495,0.07367268095845014
496,0.04299985422639937
497,0.04890394577785676
498,0.06344080455262739
499,0.24956999940265068
500,0.4190008478930385
501,0.386204727542217
502,0.5651687869433384
503,0.43142893992377473
504,0.1854072889406363
505,0.16668643717633053
506,0.2633865308888078
507,0.01853802001255636
508,0.023142567525289065
509,0.15463749270502253
510,0.08779013276667949
511,0.04831979808314919
512,0.1780383888075603
513,0.1918938742490231
514,0.5077175369803157
515,0.1945311545227832
516,0.022430785263945607
517,0.0800099588014659
518,0.12901963953863155
519,0.08543322304814312
520,0.05460389799861663
521,0.013644647426354115
522,0.010121112698907645
523,0.012814530444927183
524,0.030730763759925363
525,0.06373433993034827
526,0.11317363413896192
527,0.11513264443118609
528,0.15428612185084858
529,0.41404272203970355
530,0.8789571882920557
531,0.44886539305666917
532,0.4141358334940236
533,0.5926713629426805
534,0.11330142547149338
535,0.0196755048712796
536,0.05539986945959281
537,0.06966269069215794
538,0.1341051976418551
539,0.19211679598195863
540,0.07867648489892594
541,0.020740228360915575
542,0.06487022501897745
543,0.15385036830862628
544,0.022099928729026195
545,0.021613572831803
546,0.05688913858522772
547,0.1340673619300921
548,0.02456100884773743
549,0.020648416292204794
550,0.03679565647825528
551,0.020954035753548123
552,0.010837624015452772
553,0.03425107026435545
554,0.09169070064541843
555,0.0721648651609462
556,0.11161625544851264
557,0.25408739618619236
558,0.40692816055520625
559,0.40759486184660654
560,0.8507325628361748
561,0.7002131531232476
562,0.41447783212415246
563,0.10580376364497482
564,0.04154651842762089
565,0.021785629027391284
566,0.060966532225044445
567,0.12175661789131087
568,0.014449659481601568
569,0.03375353920516639
570,0.45888025844275604
571,0.05819099683037804
572,0.02373502793704141
573,0.06485608484458066
574,0.046931794183668094
575,0.09539951622264214
576,0.039434049911616156
577,0.05252612998416383
578,0.021264868537471254
579,0.04646351582458404
580,0.016324108525676558
581,0.014763551035054504
582,0.035359463969686006
583,0.11045588969866443
584,0.13046611385413892
585,0.4956096943350301
586,0.39265562139672117
587,0.24881009818958683
588,0.907224684011001
589,0.4058434539684689
590,0.43487227396523453
591,0.1287829324162913
592,0.03806266019832649
593,0.026088692159075506
594,0.04548147954945297
595,0.05429430944672023
596,0.06476381407465444
597,0.03988873932774774
598,0.04535359939794556
599,0.4279804587774493
600,0.1105567585370302
601,0.26690301078898815
602,0.0363232466237868
603,0.09139681752208392
604,0.11808499391720448
605,0.13991794725359058
606,0.2627060859952287
607,0.03192639695977585
608,0.02323045702957302
609,0.049626454837161445
610,0.1837458550667682
611,0.5382603774639761
612,0.3752585801063679
613,0.2636606295043653
614,0.1485762700982419
615,0.39109186344752134
616,0.1676790599227646
617,0.07410239345152325
618,0.028100017589409436
619,0.055386383724321774
620,0.032319653457825476
621,0.12376348039169084
622,0.27207537955657324
623,0.061346775182748434
624,0.29447012275801565
625,0.03353397541711055
626,0.06673728348762596
627,0.1887259943821224
628,0.04866413623068239
629,0.013387661964359242
630,0.13807151912660676
631,0.14161407312753443
632,0.04070883577188748
633,0.24848456565761826
634,0.2671507298074013
635,0.08651422983507837
636,0.08296912837554624
637,0.03075916412156885
638,0.07706537395462401
639,0.07791637899534624
640,0.054651870707549906
641,0.12521160054213576
642,0.26401377544764426
643,0.04343204405710274
644,0.03395967739518657
645,0.021547169623458252
646,0.13504276061918782
647,0.01206929666824328
648,0.01610462980369688
649,0.07743467190158788
650,0.04013058906702775
651,0.035626751896529515
652,0.15127665693068373
653,0.03975031405548478
654,0.06926849856108745
655,0.01089385048831531
656,0.06756922859437739
657,0.17888150521130775
658,0.36743438674823703
659,0.4274021681403013
660,0.02345264097829318
661,0.017443161203546803
662,0.02128961374546611
663,0.032429634812828845
664,0.07644933298184811
665,0.01881746305197881
666,0.07570240922535929
667,0.14061729227800512
668,0.018933042036916987
669,0.02512587560276123
670,0.01870138073054283
671,0.02052897652717883
672,0.09052319033427111
673,0.1103158766797545
674,0.27519617942046126
675,0.016815149081098005
676,0.017384667784908162
677,0.06296769192059003
678,0.08683756636438042
679,0.1196786037003553
680,0.26743483201423934
681,0.042018048469100386
682,0.013450372324091568
683,0.009547631621481655
684,0.107784842976935
685,0.03132239184317995
686,0.01802242175532472
687,0.07573843663617812
688,0.12464355406855851
689,0.04770844186060215
690,0.017688668393099634
691,0.0107302005837174
692,0.2782291763638256
693,0.018787445133556402
694,0.031041968314738447
695,0.25477442756700985
696,0.08594341560515562
697,0.05146650184506327
698,0.021963136883290046
699,0.03305929173637198
700,0.09312838363202736
701,0.3635033009306319
702,0.029783715119752315
703,0.020772328351237237
704,0.03034298033715152
705,0.05186419365440398
706,0.0682894036844566
707,0.15222754895885576
708,0.06654424545631016
709,0.1849449274673042
710,0.11687710181383909
711,0.026786043853894232
712,0.050248489929624086
713,0.03770302896598318
714,0.0385159625604255
715,0.1707488816857653
716,0.014417278953167212
717,0.01451180499817584
718,0.09096217643608245
719,0.021233260804357175
720,0.12263622360063077
721,0.057621102114564934
722,0.013883818589102129
723,0.2782205957415607
724,0.5528485159297778
725,0.27002160587261537
726,0.027233739223135024
727,0.07488179152521501
728,0.03402886726022176
729,0.0869091376561216
730,0.06896885043568354
731,0.07340852370790943
732,0.6901653470805612
733,0.08166534282793526
734,0.017137167325142304
735,0.10349310866031089
736,0.09408451072591639
737,0.04486278004673156
738,0.14713035404098818
739,0.43594940286740785
740,0.08187091490445564
741,0.11161364528352027
742,0.025890488196291608
743,0.01718125193401686
744,0.02488513085314701
745,0.10569163806280532
746,0.030802997549434268
747,0.004140882938356098
748,0.025145898449181456
749,0.05823031535159157
750,0.02647581906408794
751,0.015717493296706957
752,0.04671188231803551
753,0.01578736084480635
754,0.0786993238714475
755,0.030482442279605552
756,0.0269303746589458
757,0.015326796613996392
758,0.04006196961158205
759,0.09012975373505366
760,0.12657306816193503
761,0.022930190401720014
762,0.06930296855379345
763,0.439059315875339
764,0.05212795052821759
765,0.08936011542610822
766,0.035714518385851615
767,0.04844832429152604
768,0.06365845147965735
769,0.17507269912977783
770,0.035712820132608236
771,0.014173334986798047
772,0.011678996067818975
773,0.06203816093508961
774,0.08705433904617565
775,0.022686819117741723
776,0.2604967542523072
777,0.045020655188172325
778,0.025334186074062407
779,0.05170110195304812
780,0.27979911991350315
781,0.024469388393873415
782,0.02317757328094104
783,0.022062922454602604
784,0.05155215626399709
785,0.042954011724350386
786,0.2611313252416293
787,0.07849021217417351
788,0.009159671842706206
789,0.017887787192915366
790,0.06822664810336537
791,0.13090475024694484
792,0.10943451224170779
793,0.08811347836765471
794,0.08243374392289055
795,0.02685768685929693
796,0.046755396117232714
797,0.05970846002488257
798,0.2643950006194702
799,0.10004667280618904
800,0.009519900837893282
801,0.032941103856806125
802,0.01650990722090753
803,0.014010686571747817
804,0.015731446291152345
805,0.014151378090186618
806,0.021220242815104012
807,0.010868580929424238
808,0.01306012509119409
809,0.015259915422094334
810,0.01435243401000006
811,0.02360093025440219
812,0.05517803023153782
813,0.061343047570440117
814,0.12321194018659137
815,0.011352654885275145
816,0.010862409991109568
817,0.1261186681724004
818,0.14044097584876647
819,0.005401577452490947
820,0.02725117745803109
821,0.012847346551651692
822,0.020999377217560927
823,0.02957927546400026
824,0.006579610779768744
825,0.017312537862285975
826,0.008390072844592008
827,0.014261755105202504
828,0.023731504850857704
829,0.022203187061896574
830,0.06002004730431496
831,0.03343015364382712
832,0.017979642278997177
833,0.01428472134408015
834,0.007754650149109907
835,0.013999632870316947
836,0.010372572738214826
837,0.0669328298206065
838,0.031040406463394368
839,0.0552977648006021
840,0.00893762691701082
841,0.02748213473956115
842,0.010219419273272589
843,0.07963825822760455
844,0.0169399129994401
845,0.012298087588530206
846,0.012897127862081848
847,0.10737355651055046
848,0.04384095159057218
849,0.05747299157605634
850,0.053868310276523376
851,0.003953390652318048
852,0.08862112246095895
853,0.026629212639384482
854,0.012251834187002882
855,0.05043177881094721
856,0.050664643046378986
857,0.11240432951886871
858,0.033589094640926936
859,0.03979821210335388
860,0.024257670278783817
861,0.02219274293253353
862,0.014561171125789722
863,0.012563165409953652
864,0.012564403888026224
865,0.011415211383962353
866,0.03164602172837568
867,0.012125972859853354
868,0.01836430805512776
869,0.054715772873115597
870,0.027684601098597
871,0.14884511496544886
872,0.017867512898505935
873,0.03212270863000149
874,0.0137345555459829
875,0.014068451765357174
876,0.017203921603205705
877,0.054138094471322035
878,0.022034668561806546
879,0.01426047521655998
880,0.025068556064623784
881,0.00995417417638755
882,0.008271272842387828
883,0.05021492297185551
884,0.08823420136018695
885,0.02065068922776169
886,0.07662100813184256
887,0.01434590402056075
888,0.04313706755733905
889,0.025091353484856832
890,0.04710510120319264
891,0.026238389635462878
892,0.06745056632862748
893,0.03018279257928022
894,0.03008215388071178
895,0.02849767761437995
896,0.030602286313674
897,0.08932164326067393
898,0.036413027755955715
899,0.044104450103866544
900,0.06360778860137586
901,0.11723308334009402
902,0.23346849694868632
903,0.03155727744847768
904,0.0296799186423284
905,0.0957479715760815
906,0.04489490533706585
907,0.3583206552686271
908,0.03718056040999405
909,0.11515222641647227
910,0.045972624447010516
911,0.010207638370397024
912,0.01224931490711049
913,0.22878800763706247
914,0.047317285531355925
915,0.5845893061098092
916,0.11820454608830178
917,0.03907384890749939
918,0.09164351961653905
919,0.040300340214524166
920,0.02524971658485024
921,0.039758235323504934
922,0.01686097495703197
923,0.014235493871768198
924,0.07569669248229
925,0.06973955036135841
926,0.12119426610165854
927,0.39478231047746465
928,0.04156307501746574
929,0.049330490784898415
930,0.034912067705981736
931,0.07919192207528208
932,0.10851544020730472
933,0.019532832425737195
934,0.048871172982393664
935,0.029996128574941786
936,0.04867685385608679
937,0.0423973696763656
938,0.41384509980924367
939,0.09242513771603654
940,0.08967796831924077
941,0.2863427215180534
942,0.05737239492490825
943,0.3997722516775191
944,0.01549502054259463
945,0.05236201528317232
946,0.12053665711139745
947,0.03476762384945557
948,0.03579598110469876
949,0.0470180653457834
950,0.017216230828839267
951,0.0703686585195101
952,0.08035990272585883
953,0.03213867662467412
954,0.024332116995497734
955,0.03900763895429761
956,0.2823966065932682
957,0.030591255114239893
958,0.030884371079502544
959,0.044384206591929265
960,0.035896012505049084
961,0.0544960889447051
962,0.02589878715909771
963,0.03724361173994334
964,0.048379198366140394
965,0.043071119155206276
966,0.025432768123021726
967,0.04167115760211623
968,0.09795796513197064
969,0.10787322638085053
970,0.01482445935239751
971,0.012965369629375986
972,0.012562793107634154
973,0.10126751822565724
974,0.23231760244679478
975,0.025290950262214687
976,0.04016237946705223
977,0.12958913786369286
978,0.27711770990698725
979,0.07571344957645064
980,0.030702356495719882
981,0.01632339043929596
982,0.016175807954774198
983,0.013353666079715118
984,0.040478293703950494
985,0.01194302821830854
986,0.08433754227302497
987,0.25144134392785905
988,0.2760546956111545
989,0.034310326113030754
990,0.03154488786693421
991,0.010990406329123934
992,0.009393865145159892
993,0.028717864975442667
994,0.028978250659060026
995,0.14746799485980544
996,0.021520029933310817
997,0.053689600408163084
998,0.03168072423619376
999,0.021674444942164
1000,0.09487306084985808
1001,0.4579777024984994
1002,0.020545576932228006
1003,0.03104431965720828
1004,0.022143259861323247
1005,0.024262885033892418
1006,0.04535821177057754
1007,0.04335249942421413
1008,0.026644591764367336
1009,0.0985099913968957
1010,0.16030619743294455
1011,0.10351404894140384
1012,0.07724957342675591
1013,0.061454253454103755
1014,0.009521700841756974
1015,0.028106906994978115
1016,0.029458273147237726
1017,0.03500872315885995
1018,0.034104506556822456
1019,0.04523560157984448
1020,0.045582930474353
1021,0.2534539355798906
1022,0.027402191351083644
1023,0.05160208375245971
1024,0.03691350587019252
1025,0.02355627245997461
1026,0.02055316283597179
1027,0.027925619000033958
1028,0.04398402481068864
1029,0.02408741681761583
1030,0.09416154406010674
1031,0.15303786775508926
1032,0.21320021494860875
1033,0.04844032674713433
1034,0.045808191798752965
1035,0.041734775468255034
1036,0.10855900768785377
1037,0.054747621352997294
1038,0.01688864646104733
1039,0.060841207389282094
1040,0.019788970397568044
1041,0.026969183425210017
1042,0.11971675366550663
1043,0.029374876282728016
1044,0.020951989380328148
1045,0.02908647767188078
1046,0.06431506353776716
1047,0.0865441862924913
1048,0.26072811266842316
1049,0.23664104655292023
1050,0.26776502164583826
1051,0.08054426896843209
1052,0.052367281220072184
1053,0.022196989927052855
1054,0.052704395860367854
1055,0.04960280211522599
1056,0.08728554775132369
1057,0.043010945554392346
1058,0.5750158315554423
1059,0.13287566848349408
1060,0.00867258914750349
1061,0.13195704968498928
1062,0.060058414527142036
1063,0.04388101079011279
1064,0.021149294309518347
1065,0.01746149298092874
1066,0.013373226786562793
1067,0.04589352324686491
1068,0.02100316701276663
1069,0.010981173876273377
1070,0.01905002209027361
1071,0.02221106972007606
1072,0.06492182983342719
1073,0.044572935877806766
1074,0.08081828721186228
1075,0.07973270271363725
1076,0.1289006905582461
1077,0.14976192735467223
1078,0.3906175007070386
1079,0.07726377655920676
1080,0.03162098830936733
1081,0.09108849711353269
1082,0.01909453646063644
1083,0.04320441796209662
1084,0.023726784277463074
1085,0.055189885493258366
1086,0.061436096791565656
1087,0.1408146526057217
1088,0.04906394332280649
1089,0.11167891334969893
1090,0.04592224042477587
1091,0.07724969046123548
1092,0.034726032529122576
1093,0.029147871402456296
1094,0.02097220480737437
1095,0.10453103404915537
1096,0.01406238551591196
1097,0.030947978718910155
1098,0.05300817145482038
1099,0.03592679788667238
1100,0.004666987900841782
1101,0.00977455496600027
1102,0.025032943451883102
1103,0.03525724013906907
1104,0.060268299248557235
1105,0.0941322446035677
1106,0.15089616507288414
1107,0.12973343085947053
1108,0.1793210904503355
1109,0.1203197158136417
1110,0.11844064354169524
1111,0.017335861455868087
1112,0.1047650423249149
1113,0.013878195104202296
1114,0.05686077323824469
1115,0.012735836950827105
1116,0.04581601695126601
1117,0.11268242447187996
1118,0.03361547765049669
1119,0.025367498367666965
1120,0.05097118055255072
1121,0.03896402363905304
1122,0.018326561031237698
1123,0.05374078629466569
1124,0.10897587945983096
1125,0.04135056281647916
1126,0.05960895746156805
1127,0.02715667305086664
1128,0.02788263005168336
1129,0.057391600966210606
1130,0.015207791026704815
1131,0.03812026510511272
1132,0.03859074952107254
1133,0.07742338903374232
1134,0.15678118780542782
1135,0.4059235393036319
1136,0.12465586713336207
1137,0.1391323035191982
1138,0.07833270583993217
1139,0.0968977051939735
1140,0.08950468084019347
1141,0.10259158645869476
1142,0.06603505384931077
1143,0.013929648664628593
1144,0.021730763284163183
1145,0.2688093869108458
1146,0.06865304005048903
1147,0.10330561188763038
1148,0.05767926821350598
1149,0.09995217657192443
1150,0.015089704631839397
1151,0.026848648571312306
1152,0.014349605052304547
1153,0.01962937341175603
1154,0.04563346827353615
1155,0.12470092399198865
1156,0.060276381511923355
1157,0.04970395036628569
1158,0.13530727393058803
1159,0.5655236756665605
1160,0.10397225057966414
1161,0.022512510255807992
1162,0.25728485581921207
1163,0.07913165793923627
1164,0.25836902618515056
1165,0.2643303478071178
1166,0.08570929673714217
1167,0.051804386007975586
1168,0.01928644600485957
1169,0.10676643710118737
1170,0.25749662950494356
1171,0.05355176949427022
1172,0.2623799704442983
1173,0.10902809539073229
1174,0.08230952434462113
1175,0.013272418980570501
1176,0.009238812978864072
1177,0.015862259870388563
1178,0.022777049021626354
1179,0.05699079264858681
1180,0.07799687951398937
1181,0.015998608209621852
1182,0.15288456870449318
1183,0.1683503589040659
1184,0.12745625639376484
1185,0.09038793777014134
1186,0.03733884832249332
1187,0.13711146537748725
1188,0.2503081947416068
1189,0.26430133790362254
1190,0.07247194896871897
1191,0.01360959327404219
1192,0.053895831309461004
1193,0.024354884448506767
1194,0.0593001013237373
1195,0.4812830026433693
1196,0.043183752938851364
1197,0.07101905143319522
1198,0.2828586004681198
1199,0.26315049952070446
1200,0.018527187230578383
1201,0.007731107079495246
1202,0.042647819359099254
1203,0.06414899323236886
1204,0.15395420520499487
1205,0.16193925677566162
1206,0.10844600281572656
1207,0.1021066642148774
1208,0.2618805051168188
1209,0.24873455946585687
1210,0.1572412031908386
1211,0.2652393566826243
1212,0.3819529454381012
1213,0.0795420034603243
1214,0.022577510140055955
1215,0.055674314341252876
1216,0.08943979930188337
1217,0.0541845550061297
1218,0.20518931849097416
1219,0.7745239545774327
1220,0.02195848171675622
1221,0.07699667850559373
1222,0.3832105173536494
1223,0.020029400100089235
1224,0.05481908709494651
1225,0.2841223286838437
1226,0.014069365833642641
1227,0.01481150238291111
1228,0.05036764702493626
1229,0.09125485516011075
1230,0.02387104301143425
1231,0.04332702961470858
1232,0.003370257200518805
1233,0.15442676841018757
1234,0.0525665006839164
1235,0.10428702259766098
1236,0.19559979859955942
1237,0.1736103578066331
1238,0.2508849233133039
1239,0.377589197580101
1240,0.26047412512932555
1241,0.029911490870827437
1242,0.2700337020370601
1243,0.25634830043197715
1244,0.1453793204096261
1245,0.7771328369667311
1246,0.3864311067716082
1247,0.28289139547174025
1248,0.022822767136063786
1249,0.027358271562198267
